,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
1250,Q92847,VZPNUPDYOSDSLB-UHFFFAOYSA-N,CC(C1=CC=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,CC(C1=CC=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,IC50,10.0,nM,-1.0,ChEMBL,CHEMBL4616,CHEMBL208842,16854051
1251,Q92847,GYSPFGJFPWKCMM-LOYHVIPDSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H]5CCCN5)CCC6=CC=CC=C6,IC50,32.0,nM,-1.505149978319906,BindingDB,,19311,17927165
1252,Q92847,BWVHXCHDAOGKGE-SSEXGKCCSA-N,CC(C)C(C(=O)NC1CCN(CC1)CC2=CC=CC=C2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=C(C=C5)F,CC(C)[C@H](C(=O)NC1CCN(CC1)CC2=CC=CC=C2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=C(C=C5)F,IC50,11.0,nM,-1.041392685158225,ChEMBL,CHEMBL4616,CHEMBL2011817,22305493
1253,Q92847,QFFMNYRWGUWLOU-MUUNZHRXSA-N,C1CNCCC1C(=O)NC(CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CO5)CCC6=CC=CC=C6,C1CNCCC1C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CO5)CCC6=CC=CC=C6,IC50,560.0,nM,-2.7481880270062,BindingDB,,19343,17927165
1257,Q92847,KXINUWXQXWZNNY-AJQTZOPKSA-N,CCC1=CC=C(C=C1)N2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CNC7=CC=CC=C76,CCC1=CC=C(C=C1)N2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@@H]5CCCN5)CCC6=CNC7=CC=CC=C76,IC50,350.0,nM,-2.5440680443502757,BindingDB,,19316,17927165
1266,Q92847,SWMCHPDDYLIEBW-UHFFFAOYSA-N,CC(C)NC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CC(C)(C)N,CC(C)NC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CC(C)(C)N,IC50,846.0,nM,-2.9273703630390235,BindingDB,,50311106,19767208
1268,Q92847,YXWCRRNGSWPPLX-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)Br)C(=O)N2CC(=O)NCCCCCCN,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)Br)C(=O)N2CC(=O)NCCCCCCN,IC50,67.0,nM,-1.8260748027008264,BindingDB,,50083973,10636230
1271,Q92847,OEMOAFYQHHFAMW-JTHBVZDNSA-N,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)CC5CCCO5)C6=CC=CC=C6,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2C[C@H]4CCCN(C4)C[C@H]5CCCO5)C6=CC=CC=C6,IC50,190.0,nM,-2.2787536009528293,ChEMBL,CHEMBL4616,CHEMBL3218910,"MedChemComm, (2013) 4:2:456"
1282,Q92847,KCAANCTYGBJDON-UMIAIAFLSA-N,CS(=O)(=O)N1CC2(CCN(CC2)C(=O)C(COCC3=CC=CC=C3)NC(=O)C(CO)N)C4=CC=CC=C41.C(=O)(C(F)(F)F)O,CS(=O)(=O)N1CC2(CCN(CC2)C(=O)[C@@H](COCC3=CC=CC=C3)NC(=O)[C@H](CO)N)C4=CC=CC=C41.C(=O)(C(F)(F)F)O,IC50,209.0,nM,-2.3201462861110542,ChEMBL,CHEMBL4616,CHEMBL294408,11459669
1287,Q92847,UGKSOWGQINMOFO-FTBISJDPSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(C)(C)N.C(=O)(C(F)(F)F)O,CCCCCCCC(=O)OC[C@@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(C)(C)N.C(=O)(C(F)(F)F)O,IC50,590.5,nM,-2.7712199019495336,ChEMBL,CHEMBL4616,CHEMBL59572,11459669
1290,Q92847,RYELYIZUUZHFFJ-UHFFFAOYSA-N,CN(C)CC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CN(C)CC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,1383.0,nM,-3.1408221801093106,BindingDB,,50181200,16442284
1292,Q92847,OKSAJOLQQRBOGK-FCHUYYIVSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(CO)N,CCCCCCCC(=O)OC[C@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)[C@H](CO)N,IC50,829.0,nM,-2.9185545305502734,BindingDB,,50102235,11459669
1293,Q92847,GDOYTYFQBPWGIP-UHFFFAOYSA-N,CC1=C(C2=C(C=C1)NC(=O)C2(C3=CC=C(C=C3)Cl)NC(=O)CN4CCN(CC4)C)Cl,CC1=C(C2=C(C=C1)NC(=O)C2(C3=CC=C(C=C3)Cl)NC(=O)CN4CCN(CC4)C)Cl,IC50,1160.0,nM,-3.0644579892269186,BindingDB,,50395771,22901671
1304,Q92847,DVVRFOFXTWNJKJ-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)CNC3=CC=C(C=C3)Cl,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)CNC3=CC=C(C=C3)Cl,IC50,300.0,nM,-2.4771212547196626,ChEMBL,CHEMBL4616,CHEMBL206091,16610800
1305,Q92847,JZNJIBSGZUYYIU-UHFFFAOYSA-N,CS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=C(C=CC(=C3)N4C=CC=C4)Cl,CS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=C(C=CC(=C3)N4C=CC=C4)Cl,IC50,23.0,nM,-1.3617278360175928,ChEMBL,CHEMBL4616,CHEMBL3319282,24967667
1307,Q92847,MUMIOCPFGKBWRY-XIFFEERXSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76,IC50,7.0,nM,-0.8450980400142568,BindingDB,,50227171,18023181
1308,Q92847,JNHSSLPSKXEBIK-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCN4CCCC4=O,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCN4CCCC4=O,IC50,18.0,nM,-1.255272505103306,ChEMBL,CHEMBL4616,CHEMBL185057,15380232
1310,Q92847,HDDJOFHRBWQZEY-UHFFFAOYSA-N,CC1CCN(CC1)CC(=O)NC2(C3=CC(=C(C=C3NC2=O)Cl)Cl)C4=CC=C(C=C4)Cl,CC1CCN(CC1)CC(=O)NC2(C3=CC(=C(C=C3NC2=O)Cl)Cl)C4=CC=C(C=C4)Cl,IC50,2540.0,nM,-3.404833716619938,BindingDB,,50395756,22901671
1311,Q92847,ADKICSRVDIFTQJ-UHFFFAOYSA-N,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2,IC50,4300.0,nM,-3.6334684555795866,ChEMBL,CHEMBL4616,CHEMBL1077716,19767208
1318,Q92847,DFVSHMIWUKJRKV-MUUNZHRXSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CC=CC=C4)CCC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CC=CC=C4)CCC5=CC=CC=C5)N,IC50,310.0,nM,-2.4913616938342726,BindingDB,,50208701,17375904
1319,Q92847,BGPPRIKWURCTLF-UHFFFAOYSA-N,CC(=O)NC(C)(C)C#CC1=CC(=C(N=C1)NCC2=CC3=C(C=C2)OCO3)C(=O)NCC4=CC(=C(C=C4)OC)Cl,CC(=O)NC(C)(C)C#CC1=CC(=C(N=C1)NCC2=CC3=C(C=C2)OCO3)C(=O)NCC4=CC(=C(C=C4)OC)Cl,IC50,3.0,nM,-0.4771212547196624,ChEMBL,CHEMBL4616,CHEMBL3593814,26100441
1323,Q92847,FHXUIOKRAFFICC-HHHXNRCGSA-N,CC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CC5=CC=CC=C5,CC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CC5=CC=CC=C5,IC50,840.0,nM,-2.9242792860618816,BindingDB,,50208707,17375904
1325,Q92847,JBNBAFROSOFGEI-XUZZJYLKSA-N,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)CC5CCCO5)C6=CC(=CC=C6)OC,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2C[C@H]4CCCN(C4)C[C@H]5CCCO5)C6=CC(=CC=C6)OC,IC50,5.1,nM,-0.7075701760979364,ChEMBL,CHEMBL4616,CHEMBL3218897,"MedChemComm, (2013) 4:2:456"
1331,Q92847,RIUCUNLGSJIFLP-UHFFFAOYSA-N,C1COC2=C1C=CC(=C2)CNC3=C(C=C(C=N3)C4=CC(=NC=C4)Cl)C(=O)NCC5COC6=CC=CC=C6O5,C1COC2=C1C=CC(=C2)CNC3=C(C=C(C=N3)C4=CC(=NC=C4)Cl)C(=O)NCC5COC6=CC=CC=C6O5,IC50,6.9,nM,-0.8388490907372553,ChEMBL,CHEMBL4616,CHEMBL3586027,25981690
1336,Q92847,WZBLFSBEHKJWHC-GDLZYMKVSA-N,CC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCCC5=CC=CC=C5,CC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCCC5=CC=CC=C5,IC50,21.0,nM,-1.3222192947339193,BindingDB,,50208661,17375904
1340,Q92847,ZOEJZIHCXUGXDW-LJAQVGFWSA-N,C1CCN(C1)CCCN2C(=O)C(N(C2=O)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)CCC6=CC=CC=C6,C1CCN(C1)CCCN2C(=O)[C@@H](N(C2=O)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)CCC6=CC=CC=C6,IC50,1100.0,nM,-3.0413926851582254,ChEMBL,CHEMBL4616,CHEMBL109035,14698149
1341,Q92847,GCXIVBRAVKUGNP-GWLFDFPQSA-N,COC1=CC(=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6)OC,IC50,0.9,nM,0.045757490560675115,ChEMBL,CHEMBL4616,CHEMBL391588,17927165
1342,Q92847,JDIQACPMCKGRIX-WJOKGBTCSA-N,CC(C)C(C(=O)NC1CCN(CC1)CC2=CC=CC=C2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC(=CC=C5)OC,CC(C)[C@H](C(=O)NC1CCN(CC1)CC2=CC=CC=C2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC(=CC=C5)OC,IC50,143.0,nM,-2.155336037465062,BindingDB,,50379330,22305493
1344,Q92847,KNSKFNDLQOIHRP-UHFFFAOYSA-N,CCC1=CC(=C(C=C1)Cl)C(=O)NC(=O)NC2=NC3=C(S2)C=C(C=C3)S(=O)(=O)CCCN4CCN(CC4)C,CCC1=CC(=C(C=C1)Cl)C(=O)NC(=O)NC2=NC3=C(S2)C=C(C=C3)S(=O)(=O)CCCN4CCN(CC4)C,IC50,0.078,nM,1.1079053973095196,ChEMBL,CHEMBL4616,CHEMBL3319217,24967667
1352,Q92847,BOGCSATYHBRXHJ-QGOWMMDNSA-N,CC(C)CN(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CC6=CN=CN6)N,CC(C)CN(C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC3=CC=CC=C3)C(=O)N)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CC6=CN=CN6)N,IC50,4550.0,nM,-3.6580113966571126,ChEMBL,CHEMBL4616,CHEMBL2163467,22712585
1357,Q92847,YJTVILWLIFNCIZ-UHFFFAOYSA-N,CC(C)NCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=CC=CC=C3Cl,CC(C)NCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=CC=CC=C3Cl,IC50,27.0,nM,-1.4313637641589874,BindingDB,,50047679,24967667
1362,Q92847,LBFWGSLFWYAMGC-WJOKGBTCSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CCCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CCCC5=CNC6=CC=CC=C65)N,IC50,145.0,nM,-2.161368002234975,ChEMBL,CHEMBL4616,CHEMBL222622,17375904
1365,Q92847,SBJLJOFPWOYATP-XMMPIXPASA-N,CC(C)(CC(=O)NC1CCC2=CC=CC=C2N(C1=O)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)N,CC(C)(CC(=O)N[C@@H]1CCC2=CC=CC=C2N(C1=O)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)N,IC50,2800.0,nM,-3.4471580313422194,BindingDB,,50049481,14761190
1366,Q92847,TUWISNXKXZRRGA-UHFFFAOYSA-N,CC1=NN(C=C1)C2=CC(=C(C=C2)Cl)C(=O)NC(=O)NC3=NC4=C(S3)C=C(C=C4)S(=O)(=O)CCCN5CCN(CC5)C,CC1=NN(C=C1)C2=CC(=C(C=C2)Cl)C(=O)NC(=O)NC3=NC4=C(S3)C=C(C=C4)S(=O)(=O)CCCN5CCN(CC5)C,IC50,0.53,nM,0.27572413039921095,ChEMBL,CHEMBL4616,CHEMBL3319227,24967667
1375,Q92847,QBRXHISRKBRKBK-HXUWFJFHSA-N,CC1=CC=CC=C1C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)CCOC)C5=CC=C(C=C5)Cl,CC1=CC=CC=C1C2=NC3=CN(N=C3C(=O)N2C[C@@H]4CCCN(C4)CCOC)C5=CC=C(C=C5)Cl,IC50,1.1,nM,-0.04139268515822507,ChEMBL,CHEMBL4616,CHEMBL3218650,"MedChemComm, (2013) 4:2:456"
1379,Q92847,QSHXZIMPMPKDJM-UHFFFAOYSA-N,CCN1CCN(CC1)CC(=O)NC2(C3=CC(=C(C=C3NC2=O)Cl)C)C4=CC=C(C=C4)Cl,CCN1CCN(CC1)CC(=O)NC2(C3=CC(=C(C=C3NC2=O)Cl)C)C4=CC=C(C=C4)Cl,IC50,129.0,nM,-2.110589710299249,BindingDB,,50395750,22901671
1380,Q92847,SFSGLZYSWHPYBC-UUWRZZSWSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC5=CC=CC=C54)CCCC6=CNC7=CC=CC=C76)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC5=CC=CC=C54)CCCC6=CNC7=CC=CC=C76)N,IC50,140.0,nM,-2.146128035678238,ChEMBL,CHEMBL4616,CHEMBL374920,17375904
1389,Q92847,BYQZIQGTLPDDKE-MGBGTMOVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC5=CC=CC=C54)CCC6=CNC7=CC=CC=C76)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC5=CC=CC=C54)CCC6=CNC7=CC=CC=C76)N,IC50,125.0,nM,-2.0969100130080562,ChEMBL,CHEMBL4616,CHEMBL223726,17375904
1396,Q92847,QDDCAAMEEYUGOX-ROJLCIKYSA-N,CCC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCCN5)CCC6=CC=CC=C6,CCC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H]5CCCCN5)CCC6=CC=CC=C6,IC50,375.0,nM,-2.5740312677277193,BindingDB,,19330,17927165
1406,Q92847,RNQKHARPTXPRBL-XGDNGBMYSA-N,COC1=CC=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCOCC5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCOCC5)CCC6=CC=CC=C6,IC50,6.0,nM,-0.7781512503836436,ChEMBL,CHEMBL4616,CHEMBL397593,17927165
1412,Q92847,AVTOEUFCBKGYLY-IDCGIGBZSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6,IC50,54.0,nM,-1.7323937598229686,BindingDB,,19345,17927165
1418,Q92847,STFHTGMPYZSCNN-UHFFFAOYSA-N,CC(C)COC1=CC=C(C=C1)CN2CC3(C2)CCN(CC3)C(=O)CC4=NC5=CC=CC=C5S4,CC(C)COC1=CC=C(C=C1)CN2CC3(C2)CCN(CC3)C(=O)CC4=NC5=CC=CC=C5S4,IC50,86.0,nM,-1.9344984512435677,ChEMBL,CHEMBL4616,CHEMBL2048816,22677316
1425,Q92847,BNLUKHOWAIVTJO-UHFFFAOYSA-N,COC1=CC=C(C=C1)OCC(=O)N2CCC3(CC2)CN(C3)CC4=C(C=C(C=C4)N5N=CC=N5)Cl,COC1=CC=C(C=C1)OCC(=O)N2CCC3(CC2)CN(C3)CC4=C(C=C(C=C4)N5N=CC=N5)Cl,IC50,14.0,nM,-1.146128035678238,BindingDB,,50386949,22677316
1429,Q92847,ZIGBQOIHVMIXMQ-KCUXUGRMSA-N,COC1=CC=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H]5CCCN5)CCC6=CC=CC=C6,IC50,32.0,nM,-1.505149978319906,ChEMBL,CHEMBL4616,CHEMBL397109,17927165
1431,Q92847,FOCFHCJIDLTWDC-NRFANRHFSA-N,CN1CCN(CC1)CC(=O)NC2(C3=CC(=C(C=C3NC2=O)Cl)Cl)C4=CC=C(C=C4)Cl,CN1CCN(CC1)CC(=O)N[C@]2(C3=CC(=C(C=C3NC2=O)Cl)Cl)C4=CC=C(C=C4)Cl,IC50,47.0,nM,-1.6720978579357175,BindingDB,,50395749,22901671
1432,Q92847,QILFYFBRTDATBA-WJOKGBTCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCOCC5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCOCC5)CCC6=CC=CC=C6,IC50,6.0,nM,-0.7781512503836436,BindingDB,,19349,17927165
1434,Q92847,URKWPFYDVSHCEI-XGDNGBMYSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CNC7=CC=CC=C76,IC50,18.0,nM,-1.2552725051033058,BindingDB,,19344,17927165
1448,Q92847,YNLYAYGRKYOTBJ-IBGZPJMESA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)OC,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)OC,IC50,12.0,nM,-1.0791812460476249,BindingDB,,50312771,20137933
1461,Q92847,NNGYCMSDZAWHMF-GDLZYMKVSA-N,COC1=CC(=C(C=C1)N2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)N2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6)OC,IC50,63.0,nM,-1.7993405494535817,BindingDB,,19340,17927165
1465,Q92847,PCBXOJDQTLCYRI-UHFFFAOYSA-N,CC1=CC=CC=C1C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)C(C)C)C5=CC(=CC=C5)Cl,CC1=CC=CC=C1C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)C(C)C)C5=CC(=CC=C5)Cl,IC50,1.6,nM,-0.2041199826559248,ChEMBL,CHEMBL4616,CHEMBL3218885,"MedChemComm, (2013) 4:2:456"
1477,Q92847,AYRYPORYMTYECQ-PLYLYKGUSA-N,CS(=O)(=O)N1CC2(CCN(CC2)C(=O)C(CC3=CC=C(C=C3)Cl)NC(=O)C4CC5=CC=CC=C5CN4)C6=CC=CC=C61,CS(=O)(=O)N1CC2(CCN(CC2)C(=O)[C@@H](CC3=CC=C(C=C3)Cl)NC(=O)C4CC5=CC=CC=C5CN4)C6=CC=CC=C61,IC50,190.0,nM,-2.278753600952829,ChEMBL,CHEMBL4616,CHEMBL353007,14761190
1491,Q92847,DFGBHCFPHAYFCW-UHFFFAOYSA-N,CN1CCCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=CC=CC=C4Cl,CN1CCCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=CC=CC=C4Cl,IC50,4.2,nM,-0.6232492903979004,ChEMBL,CHEMBL4616,CHEMBL3319216,24967667
1494,Q92847,MBUQCDCEVXUSQQ-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)C4=CC=CC=C4)C(=O)N2CC(=O)NCCCCCCN,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)C4=CC=CC=C4)C(=O)N2CC(=O)NCCCCCCN,IC50,16.0,nM,-1.2041199826559248,BindingDB,,50083979,10636230
1497,Q92847,UPBALUIJOHCLMX-HHHXNRCGSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC(=C(C=C4)Cl)Cl)CCC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC(=C(C=C4)Cl)Cl)CCC5=CC=CC=C5)N,IC50,640.0,nM,-2.806179973983887,ChEMBL,CHEMBL4616,CHEMBL223638,17375904
1503,Q92847,NNNOVEHSZCHHEF-KWRHIPAJSA-N,COC1=CC=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCCC5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCCCC5)CCC6=CC=CC=C6,IC50,18.0,nM,-1.2552725051033058,ChEMBL,CHEMBL4616,CHEMBL397594,17927165
1507,Q92847,QFKBEJPYSSUFGL-FCHUYYIVSA-N,CS(=O)(=O)N1CC2(CCN(CC2)C(=O)C(COCC3=CC=CC=C3)NC(=O)C(CO)N)C4=CC=CC=C41,CS(=O)(=O)N1CC2(CCN(CC2)C(=O)[C@@H](COCC3=CC=CC=C3)NC(=O)[C@H](CO)N)C4=CC=CC=C41,IC50,209.0,nM,-2.3201462861110542,BindingDB,,50102232,11459669
1517,Q92847,HDWNYQBWQVUPDG-FHEXXAODSA-N,CCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NN(CC(C)C)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC5=CC=CC=C5)C(=O)NC(CCCCN)C(=O)N,CCC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)NN(CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC5=CC=CC=C5)C(=O)N[C@@H](CCCCN)C(=O)N,IC50,3860.0,nM,-3.586587304671755,BindingDB,,50394986,22712585
1524,Q92847,CMBOQDMBRZABGG-GDLZYMKVSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)CN)CCC5=CNC6=CC=CC=C65,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)CN)CCC5=CNC6=CC=CC=C65,IC50,138.0,nM,-2.1398790864012365,BindingDB,,19295,17927165
1527,Q92847,WPYHDPQPDIBIDG-UHFFFAOYSA-N,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)CCN,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)CCN,IC50,625.0,nM,-2.7958800173440754,BindingDB,,50311101,19767208
1536,Q92847,SINROGNKCLMROR-GMCHKSTQSA-N,CCC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCNC5)CCC6=CC=CC=C6,CCC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H]5CCCNC5)CCC6=CC=CC=C6,IC50,130.0,nM,-2.113943352306837,ChEMBL,CHEMBL4616,CHEMBL414132,17927165
