,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
681,Q99835,UUIBULQVFCMBIS-UHFFFAOYSA-N,CC(=O)N1CCN(CC1)C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4,CC(=O)N1CCN(CC1)C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4,IC50,91.0,nM,-1.9590413923210936,BindingDB,,50320363,20493695
682,Q99835,NIEFCECWKPFBGQ-UHFFFAOYSA-N,COC1=CC=CC=C1OC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,COC1=CC=CC=C1OC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,110.0,nM,-2.041392685158225,BindingDB,,50352433,21803580
685,Q99835,HAYUVEQIUAPPLD-UHFFFAOYSA-N,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCN(CC3)C(=O)NCC4=CC=CC=C4)C,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCN(CC3)C(=O)NCC4=CC=CC=C4)C,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3979837,None
687,Q99835,AMKJOZJHIFQMGK-UHFFFAOYSA-N,CC(=O)NC1=NC2=C(S1)C=C(C=C2)C3=CC(=C(N=C3)Cl)NC(=O)C4=CC=CC=C4,CC(=O)NC1=NC2=C(S1)C=C(C=C2)C3=CC(=C(N=C3)Cl)NC(=O)C4=CC=CC=C4,IC50,5.6,nM,-0.7481880270062005,BindingDB,,50113484,26119500
689,Q99835,PMNLMFUHSIYHHB-UHFFFAOYSA-N,C1CN(CCN1C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,C1CN(CCN1C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,IC50,4237.0,nM,-3.6270584640009895,BindingDB,,50269040,19469545
691,Q99835,WPROSJKCWCTPJV-UHFFFAOYSA-N,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)N4CCC5=CC=CC=C5C4)C,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)N4CCC5=CC=CC=C5C4)C,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL5971,CHEMBL3951798,None
692,Q99835,WZEDNZDFRJGPBX-UHFFFAOYSA-N,CC1=CC=CC=C1C2=NN=C(C3=CC=CC=C32)N4CCN(CC4)C(=O)C5=CC=CC=C5,CC1=CC=CC=C1C2=NN=C(C3=CC=CC=C32)N4CCN(CC4)C(=O)C5=CC=CC=C5,IC50,15.0,nM,-1.1760912590556813,BindingDB,,50320350,20493695
693,Q99835,WVXINFMZJIIZKL-UHFFFAOYSA-N,C1CC2=CC=CC=C2N(C1)C(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,C1CC2=CC=CC=C2N(C1)C(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,IC50,670.0,nM,-2.8260748027008264,BindingDB,,50352438,21803580
695,Q99835,MXVVBRZMVBIGQJ-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)COC,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)COC,IC50,212.0,nM,-2.3263358609287517,BindingDB,,162901,
701,Q99835,UHDWNJLWTHGBCP-UHFFFAOYSA-N,C1CN(CCC1C2=CN(C3=CC=CC=C32)CC4=CC=CC=C4)C5=NC=C(C=C5)C#N,C1CN(CCC1C2=CN(C3=CC=CC=C32)CC4=CC=CC=C4)C5=NC=C(C=C5)C#N,IC50,401.0,nM,-2.603144372620182,BindingDB,,50268663,19469545
702,Q99835,LXROHYSWUUGKNY-DEOSSOPVSA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NCC5=NC(=CS5)C)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NCC5=NC(=CS5)C)C=C3,IC50,7.0,nM,-0.8450980400142568,ChEMBL,CHEMBL5971,CHEMBL474507,19091559
703,Q99835,HZYOJTRPVYPKHR-UHFFFAOYSA-N,C1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=C(C=C5)Cl,C1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=C(C=C5)Cl,IC50,25.0,nM,-1.3979400086720377,BindingDB,,50268494,19469545
708,Q99835,SDYWGRHNCQRCKA-CABCVRRESA-N,CC(C)(C)C(=O)N1CCN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)C1,CC(C)(C)C(=O)N1CCN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)C1,IC50,4250.0,nM,-3.6283889300503116,BindingDB,,50349273,21737272
710,Q99835,DQTXURLZUXWASR-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC=C3,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC=C3,IC50,200.0,nM,-2.3010299956639813,ChEMBL,CHEMBL5971,CHEMBL564222,19540115
711,Q99835,RPBSVJAEONHHQK-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC4(CC3)CNC(=O)O4,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC4(CC3)CNC(=O)O4,IC50,297.0,nM,-2.4727564493172123,ChEMBL,CHEMBL5971,CHEMBL3692726,None
712,Q99835,FCPAQYVBGTWYRV-XSFKQQOJSA-N,C1CN2C(CN1C(=O)NC3=C(C=C(C=C3)F)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2C(CN1C(=O)NC3=C(C=C(C=C3)F)Cl)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,1100.0,nM,-3.0413926851582254,ChEMBL,CHEMBL5971,CHEMBL1808282,21737272
715,Q99835,BZNDFZAVUBXGOV-QGZVFWFLSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4CCCO4,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC[C@H]4CCCO4,IC50,137.0,nM,-2.1367205671564067,BindingDB,,162936,
717,Q99835,OJFVGGUAPWVWPJ-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=C(C=C3)C=NC=C4)C(=O)NC5=CC=CC=C5Cl,C1CN(CCC1C2=NC(=NO2)C3=NC4=C(C=C3)C=NC=C4)C(=O)NC5=CC=CC=C5Cl,IC50,2200.0,nM,-3.342422680822206,BindingDB,,50352469,21803580
719,Q99835,DMCAUTQRADFYJE-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CCS(=O)(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CCS(=O)(=O)C,IC50,9.84,nM,-0.9929950984313415,BindingDB,,162966,
723,Q99835,RFQRRILJVOXLPN-PDQYLBCOSA-N,C1CN2C(CC(=O)N(C2=O)C3CC3C4=CC=CC=C4)CN1C(=O)NC5=CC=NN5C6=CC=CC=C6,C1CN2C(CC(=O)N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)CN1C(=O)NC5=CC=NN5C6=CC=CC=C6,IC50,7800.0,nM,-3.8920946026904804,BindingDB,,50349271,21737272
726,Q99835,AZAWFDKMUKHFPT-UXHICEINSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=CC=NN5C6=CC(=CC=C6)Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=CC=NN5C6=CC(=CC=C6)Cl,IC50,18.0,nM,-1.255272505103306,BindingDB,,50350338,21737263
731,Q99835,PLDIKELNSMXLQR-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NN=C(C3=CC=CC=C32)N4CCN(CC4)C(=O)C5=CC=CC=C5,COC1=CC=C(C=C1)C2=NN=C(C3=CC=CC=C32)N4CCN(CC4)C(=O)C5=CC=CC=C5,IC50,15.0,nM,-1.1760912590556813,ChEMBL,CHEMBL5971,CHEMBL1083738,20493695
732,Q99835,MXLRDIPLCLKEJL-UHFFFAOYSA-N,C1CN(CCC1CS(=O)(=O)N)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,C1CN(CCC1CS(=O)(=O)N)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,IC50,26.3,nM,-1.4199557484897578,BindingDB,,162964,
733,Q99835,DKAMVCYHAYUGFT-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4N=C3)C(=O)NC5=CC=CC=C5Cl,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4N=C3)C(=O)NC5=CC=CC=C5Cl,IC50,1100.0,nM,-3.041392685158225,ChEMBL,CHEMBL5971,CHEMBL1823612,21803580
735,Q99835,ZPTZVVANNRCNBO-OAHLLOKOSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)OC)C3=NN=C(C(=C3C)C)CC4=CC=NC=C4,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)OC)C3=NN=C(C(=C3C)C)CC4=CC=NC=C4,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3965793,None
736,Q99835,TWEPAIWYLUBDHG-UHFFFAOYSA-N,C1CN(CCN1C2=NC=C(C=C2)CO)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,C1CN(CCN1C2=NC=C(C=C2)CO)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,IC50,484.0,nM,-2.6848453616444123,BindingDB,,50269114,19469545
741,Q99835,KXFMQCXSAQYXGO-UHFFFAOYSA-N,CC1=CN=C(C=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C,CC1=CN=C(C=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C,IC50,75.0,nM,-1.8750612633917,ChEMBL,CHEMBL5971,CHEMBL3692714,None
743,Q99835,PFOZAJMDCJZBPY-QAPCUYQASA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=C(C=C5)F)Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=C(C=C5)F)Cl,IC50,1100.0,nM,-3.0413926851582254,BindingDB,,50349280,21737272
746,Q99835,QQDFLNQCKPEAOT-UHFFFAOYSA-N,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)C4=NC=C(N4)Cl)C,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)C4=NC=C(N4)Cl)C,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL5971,CHEMBL3896503,None
750,Q99835,FTYKQFRIBQFJJV-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2)N3CCN(CC3)C(=O)CN4CCOCC4)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2)N3CCN(CC3)C(=O)CN4CCOCC4)C,IC50,14.8,nM,-1.1702617153949575,BindingDB,,163030,
754,Q99835,JMTMVEOVHWVKNI-UHFFFAOYSA-N,CC(C)(C)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)F,CC(C)(C)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)F,IC50,10000.0,nM,-4.0,ChEMBL,CHEMBL5971,CHEMBL563781,19540115
757,Q99835,BPHYGHBTVBYLRD-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CN=CC=C5)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CN=CC=C5)C,IC50,200.0,nM,-2.3010299956639813,BindingDB,,50013264,24726807
759,Q99835,RUOYEUMJKZIONP-CYBMUJFWSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)O)C3=NN=C(C(=C3C)C)C4=CC=C(C=C4)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)O)C3=NN=C(C(=C3C)C)C4=CC=C(C=C4)C(F)(F)F,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3966039,None
760,Q99835,GNUCUBWXLRQTMX-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=C(C=C(C=C5)C#N)Cl,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=C(C=C(C=C5)C#N)Cl,IC50,1900.0,nM,-3.278753600952829,BindingDB,,50352401,21803580
761,Q99835,QPWNQEIHZQVOKU-UHFFFAOYSA-N,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)NC(=O)NC3=C(C=C(C=C3)C(F)(F)F)Cl)Cl,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)NC(=O)NC3=C(C=C(C=C3)C(F)(F)F)Cl)Cl,IC50,300.0,nM,-2.4771212547196626,ChEMBL,CHEMBL5971,CHEMBL3126692,24491459
762,Q99835,MWWLSQSQXQTMIH-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4(CCCC4)CO,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4(CCCC4)CO,IC50,25.8,nM,-1.41161970596323,ChEMBL,CHEMBL5971,CHEMBL3692780,None
764,Q99835,PHDSFVUKDSNSNP-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)C3=CN4C=CSC4=N3,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)C3=CN4C=CSC4=N3,IC50,1100.0,nM,-3.041392685158225,ChEMBL,CHEMBL5971,CHEMBL2031256,22268551
765,Q99835,RIKZWYQHWWQAGA-RTBURBONSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N(C)C4CS(=O)(=O)CC4O,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N(C)[C@@H]4CS(=O)(=O)C[C@H]4O,IC50,42.4,nM,-1.6273658565927327,BindingDB,,162943,
767,Q99835,DJTWCNZFPKKUQZ-GOSISDBHSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)N5CCCC5COC)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)N5CCC[C@@H]5COC)C,IC50,550.0,nM,-2.7403626894942437,ChEMBL,CHEMBL5971,CHEMBL3262636,24726807
768,Q99835,NQIWBUPDEBOLPX-LGWYJFNUSA-N,CN1C=C(C=N1)C2=C(C=CC=N2)NC(=O)N3CCN4C(C3)C(=O)N(C4=O)C5CC5C6=CC=CC=C6,CN1C=C(C=N1)C2=C(C=CC=N2)NC(=O)N3CCN4C(C3)C(=O)N(C4=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,910.0,nM,-2.9590413923210934,ChEMBL,CHEMBL5971,CHEMBL1807230,21737272
769,Q99835,CAEFZYVUNVRPNJ-UHFFFAOYSA-N,CC1=C(N=CC(=C1)C#N)C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C,CC1=C(N=CC(=C1)C#N)C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C,IC50,95.6,nM,-1.9804578922761,ChEMBL,CHEMBL5971,CHEMBL3696783,None
771,Q99835,YFDHKSKGWQOQGC-LJAQVGFWSA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NCC5=CC6=CC=CC=C6N=C5)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NCC5=CC6=CC=CC=C6N=C5)C=C3,IC50,210.0,nM,-2.322219294733919,BindingDB,,50277295,19091559
773,Q99835,UUDQOJNCBUZMKM-NNAHLOSHSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)NC3CCC(CC3)O)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)NC3CCC(CC3)O)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3915100,None
774,Q99835,GVWYHIZPCLYUEU-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=C(C=CC=C3C)C,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=C(C=CC=C3C)C,IC50,950.0,nM,-2.977723605288848,ChEMBL,CHEMBL5971,CHEMBL561995,19540115
775,Q99835,XRMMCTRJDOBPAE-JLSDUUJJSA-N,C1CN2C(CN1C(=O)NC3=C(C(=CC=C3)Cl)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2[C@@H](CN1C(=O)NC3=C(C(=CC=C3)Cl)Cl)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,270.0,nM,-2.4313637641589874,ChEMBL,CHEMBL5971,CHEMBL1813097,21737263
777,Q99835,FZXUFZJZLNPHCP-JOCHJYFZSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)N5CCOCC5)C(=O)C6=CC=CC=C6,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)N5CCOCC5)C(=O)C6=CC=CC=C6,IC50,21.0,nM,-1.3222192947339193,BindingDB,,50323130,20594845
780,Q99835,BZHBKLCVXLRTGJ-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2)N3CCC(CC3)NS(=O)(=O)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2)N3CCC(CC3)NS(=O)(=O)C)C,IC50,12.2,nM,-1.0863598306747482,ChEMBL,CHEMBL5971,CHEMBL3696800,None
781,Q99835,FRZVZDAANFFARF-UHFFFAOYSA-N,CC1=CC=CC=C1CC2=NN=C(C3=C2CCC3)N4CCN(CC4)C5=NC=C(C=C5)C(F)(F)F,CC1=CC=CC=C1CC2=NN=C(C3=C2CCC3)N4CCN(CC4)C5=NC=C(C=C5)C(F)(F)F,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3955346,None
785,Q99835,SHFCEWRZIPKVED-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)C,IC50,199.0,nM,-2.298853076409707,BindingDB,,162908,
787,Q99835,GCAVPZPSDWWASS-CJNGLKHVSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C(=C(C=C5)F)Cl)Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C(=C(C=C5)F)Cl)Cl,IC50,495.0,nM,-2.694605198933569,BindingDB,,50349293,21737272
788,Q99835,HZXFMWCLTSEGBO-UHFFFAOYSA-N,CC(=O)NC1(CCCC1)CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CC(=O)NC1(CCCC1)CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,320.0,nM,-2.505149978319906,BindingDB,,50352284,21802943
790,Q99835,FNDZBCKCGJZQSS-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC(=CO2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=NC(=CO2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,93.0,nM,-1.968482948553935,BindingDB,,50352937,21840217
791,Q99835,UNDKTNMPMFCHOS-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCCC4=NC5=C(N4C)N=CC=C5,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCCC4=NC5=C(N4C)N=CC=C5,IC50,154.0,nM,-2.187520720836463,ChEMBL,CHEMBL5971,CHEMBL3692777,None
792,Q99835,TVRPACKUHNZVKX-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)N(C)CCO)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)N(C)CCO)C,IC50,4100.0,nM,-3.6127838567197355,ChEMBL,CHEMBL5971,CHEMBL3262631,24726807
795,Q99835,KSZGOZCGYJBHDI-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CCN(CC4)C5=NNC(=O)C=C5,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CCN(CC4)C5=NNC(=O)C=C5,IC50,39.2,nM,-1.5932860670204572,ChEMBL,CHEMBL5971,CHEMBL3696741,None
797,Q99835,WBYRHHSGTGEDGI-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NN=C(O2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=NN=C(O2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,89.0,nM,-1.9493900066449128,BindingDB,,50352939,21840217
799,Q99835,UNDROGNUVWOCGV-UHFFFAOYSA-N,CC1=C(C(=NN=C1C2=CC=C(C=C2)C(C)C)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C,CC1=C(C(=NN=C1C2=CC=C(C=C2)C(C)C)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL5971,CHEMBL3969729,None
800,Q99835,PVYKZONRWRBEFD-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=C(C=C5)F,C[C@H]1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=C(C=C5)F,IC50,11.9,nM,-1.0755469613925308,BindingDB,,50320343,20493695
803,Q99835,FQEXCVFLNODSOS-UHFFFAOYSA-N,CCC(=O)NC1=CN2CCN(CC2=N1)C3=NC=C(C(=C3)C4=C(C=C(C=N4)C)C)Cl,CCC(=O)NC1=CN2CCN(CC2=N1)C3=NC=C(C(=C3)C4=C(C=C(C=N4)C)C)Cl,IC50,890.0,nM,-2.949390006644913,BindingDB,,50013274,24726807
804,Q99835,WYRZRSYFBUYKDY-UHFFFAOYSA-N,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3948598,None
812,Q99835,OKLWKKXSYJEBCN-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)C4CCN(CC4)C(=O)NCC5(CCCC5)N6CCCCC6,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)C4CCN(CC4)C(=O)NCC5(CCCC5)N6CCCCC6,IC50,20.0,nM,-1.3010299956639813,BindingDB,,50352273,21802943
813,Q99835,DUMBVELFJSORAH-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)CCS(=O)(=O)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)CCS(=O)(=O)C)C,IC50,124.0,nM,-2.093421685162235,ChEMBL,CHEMBL5971,CHEMBL3696771,None
817,Q99835,XVZAWPKDDXDFFY-UHFFFAOYSA-N,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)CCO)F,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)CCO)F,IC50,80.9,nM,-1.9079485216122722,BindingDB,,163023,
818,Q99835,CHSJMBVVQLTUEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)C(=O)OC(C)(C)C,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)C(=O)OC(C)(C)C,IC50,1800.0,nM,-3.255272505103306,ChEMBL,CHEMBL5971,CHEMBL559874,19540115
820,Q99835,HVOPXEDYTXZCJZ-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC(=C3C)C,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC(=C3C)C,IC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL5971,CHEMBL551065,19540115
821,Q99835,RFDJAFGDBWRWKR-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCCC4=CN=CN4,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCCC4=CN=CN4,IC50,134.0,nM,-2.1271047983648077,BindingDB,,162960,
824,Q99835,JGWIJWWBLIEPTP-UHFFFAOYSA-N,C1CCC2=C(C1)C(=NN=C2N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)CC5=CC=C(C=C5)F,C1CCC2=C(C1)C(=NN=C2N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)CC5=CC=C(C=C5)F,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3980924,None
832,Q99835,NHMANSSYHODKLI-XSFKQQOJSA-N,CS(=O)(=O)C1=CC(=C(C(=C1)Cl)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)C4CC4C5=CC=CC=C5)Cl,CS(=O)(=O)C1=CC(=C(C(=C1)Cl)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5)Cl,IC50,65.0,nM,-1.8129133566428555,ChEMBL,CHEMBL5971,CHEMBL1808456,21737272
836,Q99835,ZXSJKFQUKOHAAN-UHFFFAOYSA-N,COC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=CC5=CC=CC=C5C=N4,COC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=CC5=CC=CC=C5C=N4,IC50,750.0,nM,-2.8750612633917,BindingDB,,50352457,21803580
