,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
3561,O43613,AIMZGLHDJDQGPJ-HOTGVXAUSA-N,CCOC1=C(C(=CC=C1)Cl)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,CCOC1=C(C(=CC=C1)Cl)[C@@H]2C[C@@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,IC50,965.0,nM,-2.9845273133437926,ChEMBL,CHEMBL5113,CHEMBL3919179,None
3565,O43613,KKLBSWCGKXSUTM-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CNC6=C5C=CC=N6,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CNC6=C5C=CC=N6,IC50,131.0,nM,-2.1172712956557644,BindingDB,,257580,
3572,O43613,JSJSRBOREVOTHH-FQEVSTJZSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC6=C5NC=C6,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC=CC6=C5NC=C6,IC50,4.0,nM,-0.6020599913279624,BindingDB,,257576,
3575,O43613,XVMBACKIQPNUGC-KRWDZBQOSA-N,COC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)OC)N5N=CC=N5)Cl,COC1=C(C=C(C(=C1)C(=O)N2CCC[C@H]2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)OC)N5N=CC=N5)Cl,IC50,15.0,nM,-1.1760912590556811,BindingDB,,257878,
3577,O43613,NVWKNYCCCLJTGO-RGVLZGJSSA-N,CC1=CC(=NC(=N1)C2=CC=CC=C2O)NN=CC3=C(C(=CC=C3)OC)O,CC1=CC(=NC(=N1)C2=CC=CC=C2O)N/N=C/C3=C(C(=CC=C3)OC)O,IC50,3113.5,nM,-3.493248870057419,ChEMBL,CHEMBL5113,CHEMBL2006840,PubChem BioAssay data set
3580,O43613,YUAQEWZWSNKNGF-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C(=O)NC2CN(CC2NC3=NC4=C(S3)C=C(C=C4)Cl)C(=O)OCC5=CC=CC=C5,COC1=C(C(=CC=C1)OC)C(=O)NC2CN(CC2NC3=NC4=C(S3)C=C(C=C4)Cl)C(=O)OCC5=CC=CC=C5,IC50,23.0,nM,-1.3617278360175928,BindingDB,,256898,
3588,O43613,XFIKRNAXHULGOU-ZIAGYGMSSA-N,COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=C(S3)C=C(C=C4)Cl,COC1=C(C(=CC=C1)OC)C(=O)N[C@@H]2CCC[C@H]2NC3=NC4=C(S3)C=C(C=C4)Cl,IC50,1000.0,nM,-3.0,BindingDB,,256890,
3590,O43613,STUWHRFVRUSMGP-WFASDCNBSA-N,COC1=C(C=CC(=C1C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl)F)F,COC1=C(C=CC(=C1[C@@H]2C[C@@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl)F)F,IC50,1050.0,nM,-3.0211892990699383,ChEMBL,CHEMBL5113,CHEMBL3901212,None
3591,O43613,LBLNCBKUVFTOAF-SFHVURJKSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)F)F,IC50,1041.0,nM,-3.017450729510536,BindingDB,,257540,
3592,O43613,USGYMEPRBRHADY-SFHVURJKSA-N,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)Cl,CCOC1=C(C=CC=N1)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)Cl,IC50,19.0,nM,-1.2787536009528289,BindingDB,,257832,
3599,O43613,OODNYHMRLDGQLL-SFHVURJKSA-N,CC1=CC(=C(C=C1)OC)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,CC1=CC(=C(C=C1)OC)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,IC50,36.0,nM,-1.5563025007672873,BindingDB,,257881,
3603,O43613,UDYWJNVTESMNPU-UHFFFAOYSA-N,CC1=NC(=NO1)C2=CC(=CC=C2)CN3C(CCC3=O)C4=C(C=CC=C4OC)OC,CC1=NC(=NO1)C2=CC(=CC=C2)CN3C(CCC3=O)C4=C(C=CC=C4OC)OC,IC50,219.0,nM,-2.3404441148401185,ChEMBL,CHEMBL5113,CHEMBL3970006,None
3610,O43613,SDAUGRXYUNFKEF-FQEVSTJZSA-N,CCOC1=C(C=CC=C1F)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CCOC1=C(C=CC=C1F)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,11.0,nM,-1.041392685158225,BindingDB,,257850,
3611,O43613,PXCNTBWOKAIOGQ-GDBMZVCRSA-N,CC1CCC(CN1C(=O)C2=C(C=CC=C2F)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=CC=C2F)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,IC50,1437.0,nM,-3.1574567681342263,BindingDB,,205898,
3614,O43613,FWHHRBMLQOYRQF-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCCC3CC4=CC(=C(C=C4)OC)OC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCCC3CC4=CC(=C(C=C4)OC)OC,IC50,2.7,nM,-0.43136376415898736,ChEMBL,CHEMBL5113,CHEMBL3742089,"MedChemComm, (2015) 6:6:1054"
3619,O43613,AWDZNHIULYTTNC-LPHOPBHVSA-N,CN(C1CCCC1NC2=NC3=C(S2)C=C(C=C3)F)C(=O)C4=C(C=CC(=C4)F)N5N=CC=N5,CN([C@H]1CCC[C@@H]1NC2=NC3=C(S2)C=C(C=C3)F)C(=O)C4=C(C=CC(=C4)F)N5N=CC=N5,IC50,1.0,nM,-0.0,BindingDB,,256955,
3620,O43613,YRQSHTCNBGRSCX-RDTXWAMCSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2C3=NOC(=N3)C)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2C3=NOC(=N3)C)OC4=NC=CC(=C4C)C#N,IC50,776.0,nM,-2.8898617212581885,BindingDB,,205134,
3622,O43613,MFPPCBZFUKRQFC-DLBZAZTESA-N,CC(C)OC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,CC(C)OC1=C(C(=CC=C1)F)[C@@H]2C[C@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,IC50,2547.0,nM,-3.406028944963615,ChEMBL,CHEMBL5113,CHEMBL3928080,None
3626,O43613,DORGLWRUSJYQIH-FCHUYYIVSA-N,CNC(=O)C(C1=CC=CC=C1)N2CCN3C(=NC(=C3C2CCC4=CC(=C(C=C4)C(F)(F)F)F)Cl)C5CC5,CNC(=O)[C@@H](C1=CC=CC=C1)N2CCN3C(=C(N=C3C4CC4)Cl)[C@@H]2CCC5=CC(=C(C=C5)C(F)(F)F)F,IC50,53.0,nM,-1.7242758696007892,BindingDB,,50436378,23719231
3630,O43613,ZTFGNAXMMSHFJI-VQIMIIECSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2C3CCC3)OC4=NC=CC(=C4OC)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2C3CCC3)OC4=NC=CC(=C4OC)C#N,IC50,3501.0,nM,-3.5441921107650325,BindingDB,,206334,
3634,O43613,LQCPZLALXSTXLH-NRFANRHFSA-N,CCCOC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CCCOC1=CC=CC=C1C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,112.0,nM,-2.049218022670181,BindingDB,,257575,
3636,O43613,MAOUWQSDIAWQEC-FQEVSTJZSA-N,CCOC1=CC=CC=C1C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CCOC1=CC=CC=C1C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,36.0,nM,-1.5563025007672873,BindingDB,,257837,
3638,O43613,XSCMBEVAJSZOEK-FOIQADDNSA-N,CC1CCC(CN1C(=O)C2=C(SN=C2C)C3=CC=CC=C3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(SN=C2C)C3=CC=CC=C3)OC4=NC=CC(=C4C)C#N,IC50,2357.0,nM,-3.372359582524324,BindingDB,,205140,
3639,O43613,VZLPWQGTTAILDV-CABCVRRESA-N,C1CC(C(C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(S4)C=NC=C5,C1C[C@@H]([C@@H](C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(S4)C=NC=C5,IC50,780.0,nM,-2.8920946026904804,BindingDB,,256971,
3640,O43613,LKLSQZHWKXKGKO-CVEARBPZSA-N,COC1=C(C=CC(=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,COC1=C(C=CC(=C1)F)[C@@H]2C[C@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,IC50,986.0,nM,-2.9938769149412114,BindingDB,,203142,
3650,O43613,WGNVKGARGFBADT-IBGZPJMESA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,IC50,399.0,nM,-2.6009728956867484,BindingDB,,257623,
3655,O43613,OMKXOQZSKPYVNH-SFHVURJKSA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C(=CC=C4)Cl)N5N=CC=N5,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C(=CC=C4)Cl)N5N=CC=N5,IC50,582.0,nM,-2.7649229846498886,BindingDB,,257827,
3663,O43613,XEWMCRKQHIEWNY-KRWDZBQOSA-N,CCOC1=C(C=CC=N1)C2=NNC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,CCOC1=C(C=CC=N1)C2=NNC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,IC50,26.0,nM,-1.414973347970818,BindingDB,,258012,
3667,O43613,MAEQVQKZNPVUAE-ROUUACIJSA-N,C1CC(C(C1)NC(=O)C2=CC=CC=C2C3=NC=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,C1C[C@@H]([C@H](C1)NC(=O)C2=CC=CC=C2C3=NC=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,IC50,15.0,nM,-1.1760912590556811,BindingDB,,256916,
3668,O43613,XPCGYJYMBRVUIM-SFHVURJKSA-N,COC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,COC1=C(C=CC=C1F)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,IC50,263.0,nM,-2.4199557484897585,BindingDB,,257724,
3674,O43613,YXGWHKJTXBZROR-IBGZPJMESA-N,CCOC1=C(C=CC=N1)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CCOC1=C(C=CC=N1)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,5.0,nM,-0.6989700043360189,BindingDB,,257861,
3678,O43613,ATRIZXMBLDKENW-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=NC=C3)C4=CC=CC=C4,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=NC=C3)C4=CC=CC=C4,IC50,7.0,nM,-0.8450980400142568,ChEMBL,CHEMBL5113,CHEMBL3985172,None
3690,O43613,VJDXJRFAVKFQKJ-IRXDYDNUSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)NC3CCCC3NC4=NC5=C(S4)C=C(C=C5)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N[C@H]3CCC[C@@H]3NC4=NC5=C(S4)C=C(C=C5)F,IC50,13.0,nM,-1.1139433523068367,BindingDB,,256892,
3691,O43613,DXOIVXMYAPKKGN-HNNXBMFYSA-N,C1CN(C1C2=NC(=NN2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(C=C(C=C4)C(F)(F)F)N5N=CC=N5,C1CN([C@@H]1C2=NC(=NN2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(C=C(C=C4)C(F)(F)F)N5N=CC=N5,IC50,364.0,nM,-2.561101383649056,ChEMBL,CHEMBL5113,CHEMBL3892874,None
3693,O43613,JFKPHXAMVDYFHM-IBGZPJMESA-N,CC1=CC(=C(C=C1)C)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,CC1=CC(=C(C=C1)C)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,IC50,77.0,nM,-1.8864907251724816,BindingDB,,257930,
3697,O43613,HFPITLHILISNAP-FQEVSTJZSA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C#N)N5N=CC=N5,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C#N)N5N=CC=N5,IC50,762.0,nM,-2.8819549713396007,BindingDB,,257807,
3706,O43613,PQZUGXJRHYDKOY-DEOSSOPVSA-N,CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCCC3(C)C4=NC(=NO4)C5=CC=CC=C5,CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCC[C@@]3(C)C4=NC(=NO4)C5=CC=CC=C5,IC50,560.0,nM,-2.7481880270062,BindingDB,,258070,
3711,O43613,PQSRJJBKNVQRDI-UONOGXRCSA-N,COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=CC=CC=C4S3,COC1=C(C(=CC=C1)OC)C(=O)N[C@H]2CCC[C@H]2NC3=NC4=CC=CC=C4S3,IC50,12.0,nM,-1.0791812460476249,BindingDB,,256881,
3713,O43613,QBYFBRDXXSWPGL-STQMWFEESA-N,CCOC1=C(N=C(C=C1)C)C(=O)NC2CCCC2NC3=NC=C(N=C3)C(F)(F)F,CCOC1=C(N=C(C=C1)C)C(=O)N[C@H]2CCC[C@@H]2NC3=NC=C(N=C3)C(F)(F)F,IC50,370.0,nM,-2.568201724066995,BindingDB,,185214,
3722,O43613,BEXWKWSBBQGHJY-KBPBESRZSA-N,COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=C(O3)C=C(C=C4)F,COC1=C(C(=CC=C1)OC)C(=O)N[C@H]2CCC[C@@H]2NC3=NC4=C(O3)C=C(C=C4)F,IC50,50.0,nM,-1.6989700043360187,BindingDB,,256940,
3729,O43613,WIBUVWKPGPLBOZ-GDBMZVCRSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)Br,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)Br,IC50,380.0,nM,-2.57978359661681,BindingDB,,50084397,25981685
3730,O43613,HMJZZKHOLAJQCJ-PGRDOPGGSA-N,CC1C(N(CCO1)C(=O)C2=C(C(=CC=C2)C)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,C[C@H]1[C@H](N(CCO1)C(=O)C2=C(C(=CC=C2)C)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,IC50,29.0,nM,-1.462397997898956,ChEMBL,CHEMBL5113,CHEMBL3938211,None
3731,O43613,SBIWXHUZTKKXFY-TZMCWYRMSA-N,CC1CCC(CN1C(=O)C2=CSC=C2N3N=CC=N3)C4=NC(=C(S4)C)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CSC=C2N3N=CC=N3)C4=NC(=C(S4)C)C(C)(C)O,IC50,2800.0,nM,-3.4471580313422194,BindingDB,,101884,
3735,O43613,PAVMRWBHAJVYTO-SFHVURJKSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3CC4=CC(=C(C=C4)OC)OC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3CC4=CC(=C(C=C4)OC)OC,IC50,8.5,nM,-0.9294189257142929,ChEMBL,CHEMBL5113,CHEMBL3740506,"MedChemComm, (2015) 6:6:1054"
3736,O43613,MOOUQMGGVXIPQA-JKSUJKDBSA-N,CCOC1=CC(=CC(=C1C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O)F)F,CCOC1=CC(=CC(=C1[C@@H]2C[C@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O)F)F,IC50,1490.0,nM,-3.173186268412274,BindingDB,,203248,
3737,O43613,RNOPPRXZOIVOFY-RHSMWYFYSA-N,CC1CCC(CN1C(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,IC50,2433.0,nM,-3.3861421089308186,BindingDB,,205651,
3738,O43613,HHOJQPPWOPIDQE-QWRGUYRKSA-N,C1CC(C(C1)NC(=O)C2=C(C=CC=N2)Br)NC3=NC=C(N=C3)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC=N2)Br)NC3=NC=C(N=C3)C(F)(F)F,IC50,776.0,nM,-2.8898617212581885,BindingDB,,185212,
3745,O43613,MBXBOQPTUMHFIF-UHFFFAOYSA-N,COC1=CC=CC(=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NCC4=CC=CC=C4)OC)OC,COC1=CC=CC(=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NCC4=CC=CC=C4)OC)OC,IC50,4274.0,nM,-3.630834517828051,ChEMBL,CHEMBL5113,CHEMBL489289,19199652
3746,O43613,STUGMTDSOKPRBQ-WIYYLYMNSA-N,CC1CN(C(CO1)CC2=C(C=CC(=C2)C3=NC=CC=N3)F)C(=O)C4=C(C(=CC=C4)C)N5N=CC=N5,C[C@@H]1CN([C@@H](CO1)CC2=C(C=CC(=C2)C3=NC=CC=N3)F)C(=O)C4=C(C(=CC=C4)C)N5N=CC=N5,IC50,9.0,nM,-0.9542425094393249,ChEMBL,CHEMBL5113,CHEMBL3901113,None
3751,O43613,CODBOYKRUDGUDM-UHFFFAOYSA-N,COC1=CC(=CC(=C1C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)OC)F,COC1=CC(=CC(=C1C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)OC)F,IC50,270.0,nM,-2.4313637641589874,BindingDB,,203060,
3757,O43613,GTKBGYVEQYPMTQ-IBGZPJMESA-N,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)OC)N5N=CC=N5,CCOC1=C(C=CC=N1)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)OC)N5N=CC=N5,IC50,53.0,nM,-1.7242758696007892,BindingDB,,257751,
3758,O43613,NVMNOSFUWCRRQU-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC(=NC=C2)OC(F)F)C3=C(C=CC=C3OC)OC,CC1CC(N(C1=O)CC2=CC(=NC=C2)OC(F)F)C3=C(C=CC=C3OC)OC,IC50,224.0,nM,-2.3502480183341627,ChEMBL,CHEMBL5113,CHEMBL3953208,None
3760,O43613,OLOZJJINZBPHSF-IBGZPJMESA-N,CCOC1=C(C=CN=C1)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CCOC1=C(C=CN=C1)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,241.0,nM,-2.3820170425748683,BindingDB,,257585,
3761,O43613,UHWVSUDPAPFTIL-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=C(O2)C(=O)C3=CC=C(S3)Br)N,C1=CC=C2C(=C1)C(=C(O2)C(=O)C3=CC=C(S3)Br)N,IC50,6690.0,nM,-3.8254261177678233,BindingDB,,52210,
3770,O43613,OFTQRGFHJNCFRQ-RDTXWAMCSA-N,CC1CCC(CN1C(=O)C2=C(C=CC(=C2)Cl)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=CC(=C2)Cl)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,IC50,4734.0,nM,-3.675228253593064,BindingDB,,203374,
3771,O43613,PRZRVBWJPMOIRH-KRWDZBQOSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C=CC(=C5F)OC)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C=CC(=C5F)OC)F,IC50,1840.0,nM,-3.2648178230095364,BindingDB,,257599,
3773,O43613,UIELPQGRXTWUBL-OXQOHEQNSA-N,CC1CN(C(CO1)CC2=C(C=CC(=C2)C3=NC=CC=N3)F)C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,C[C@@H]1CN([C@@H](CO1)CC2=C(C=CC(=C2)C3=NC=CC=N3)F)C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,IC50,3.0,nM,-0.47712125471966244,BindingDB,,184115,
3776,O43613,QUGFWCRVJYFFFS-INIZCTEOSA-N,COC1=C(C=C(C(=C1)C(=O)N2CCC2C3=NC(=NO3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5)F,COC1=C(C=C(C(=C1)C(=O)N2CC[C@H]2C3=NC(=NO3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5)F,IC50,2080.0,nM,-3.3180633349627615,BindingDB,,240122,
3782,O43613,ZKSNDTPCNNMBCL-GOTSBHOMSA-N,C1CN(C(CC1F)CNC(=O)C2=CC=CC3=C2N=CC=C3)C(=O)C4=CC=CC=C4C5=CC=CC=C5,C1CN([C@@H](C[C@H]1F)CNC(=O)C2=CC=CC3=C2N=CC=C3)C(=O)C4=CC=CC=C4C5=CC=CC=C5,IC50,146.0,nM,-2.164352855784437,ChEMBL,CHEMBL5113,CHEMBL2031495,22617492
3786,O43613,FAKZQZIQWUJFJP-KBPBESRZSA-N,COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=C(S3)C=CC(=C4)F,COC1=C(C(=CC=C1)OC)C(=O)N[C@H]2CCC[C@@H]2NC3=NC4=C(S3)C=CC(=C4)F,IC50,45.0,nM,-1.6532125137753435,BindingDB,,256958,
3790,O43613,QZXHCJASGVSEHH-OAQYLSRUSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC=CC(=C4)C5=NN=CC=C5,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=CC=CC(=C4)C5=NN=CC=C5,IC50,13.0,nM,-1.1139433523068367,ChEMBL,CHEMBL5113,CHEMBL3950355,None
3793,O43613,PMVGXKCLTREHLI-HUUCEWRRSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4Cl)C(=O)OC,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4Cl)C(=O)OC,IC50,953.0,nM,-2.979092900638326,BindingDB,,205085,
3794,O43613,IIGZAHPQTRDILW-SFHVURJKSA-N,COC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,COC1=CC=CC=C1C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,IC50,272.0,nM,-2.4345689040341987,BindingDB,,257759,
3797,O43613,YGNNSLBDINPURJ-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=CC=C3)N4CCCC4,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=CC=C3)N4CCCC4,IC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL5113,CHEMBL3966965,None
3798,O43613,SGRXWZQBGFSFPI-NDEPHWFRSA-N,CC1=CC(=C(C=C1)C(=O)N2CCCC2(C)C3=NC(=NN3)C4=C(C(=CC=C4)Cl)C)C5=CC=CC=C5,CC1=CC(=C(C=C1)C(=O)N2CCC[C@@]2(C)C3=NC(=NN3)C4=C(C(=CC=C4)Cl)C)C5=CC=CC=C5,IC50,292.0,nM,-2.4653828514484184,BindingDB,,258088,
3799,O43613,GSZLOBRWCYPYOC-FQEVSTJZSA-N,CC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5)C,CC1=C(C=C(C(=C1)C(=O)N2CCC[C@H]2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5)C,IC50,7.0,nM,-0.8450980400142568,BindingDB,,257852,
3801,O43613,VGHPMZQELSMPTA-IBGZPJMESA-N,CC1=C(C=CC=C1F)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,CC1=C(C=CC=C1F)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,IC50,152.0,nM,-2.1818435879447726,BindingDB,,257873,
3809,O43613,RSUJLMUUNLPMOY-ROUUACIJSA-N,C1CC(C(C1)NC(=O)C2=C(C=CC(=C2)F)C3=NC=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC(=C2)F)C3=NC=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,IC50,24.0,nM,-1.3802112417116061,BindingDB,,256918,
3811,O43613,FMRWMGNXAXBJEX-TZMCWYRMSA-N,CC1CCC(CN1C(=O)C2=C(SC=C2)N3N=CC=N3)C4=NC(=C(S4)C)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=C(SC=C2)N3N=CC=N3)C4=NC(=C(S4)C)C(C)(C)O,IC50,970.0,nM,-2.9867717342662448,BindingDB,,101883,
