,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
667,P41143,RNKYYMRONVXRAY-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=C(S1)C=C(C=C2)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C4CCCCC4.Cl,CN(C)CCCN(C1=NC2=C(S1)C=C(C=C2)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C4CCCCC4.Cl,EC50,69242,nM,ChEMBL,CHEMBL236,CHEMBL1522542,PubChem BioAssay data set
668,P41143,XPHNVYPJDBMLSD-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C=CC(=N2)NC(=O)C3=NOC4=C3CCC5=C4C=CC(=C5)OC,CC1=CC=C(C=C1)CN2C=CC(=N2)NC(=O)C3=NOC4=C3CCC5=C4C=CC(=C5)OC,EC50,>92441,nM,BindingDB,,37297,
669,P41143,NGLUSXHDTJGONE-UHFFFAOYSA-N,CN1C2=C(C=CC=N2)N=C1SCC(=O)NC3=NC4=C(S3)C=C(C=C4)OC,CN1C2=C(C=CC=N2)N=C1SCC(=O)NC3=NC4=C(S3)C=C(C=C4)OC,EC50,>64563,nM,BindingDB,,39325,
670,P41143,BCJUERWJFMEYJN-UHFFFAOYSA-N,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)N=NCC3=CC=C(C=C3)O,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)N=NCC3=CC=C(C=C3)O,EC50,>92466,nM,BindingDB,,58043,
671,P41143,KVPMZTMVCZWXSC-UHFFFAOYSA-N,CC1=CC(=CC(=C1)C(=O)N(CCC2=CC=CC=C2)C3=CC4CCC(C3)N4C)C,CC1=CC(=CC(=C1)C(=O)N(CCC2=CC=CC=C2)C3=CC4CCC(C3)N4C)C,EC50,>92470,nM,BindingDB,,83363,
673,P41143,KCGMIJAMMIIVFQ-UHFFFAOYSA-N,CC1=NC2=CC(=NN2C(=C1)N3CCN(CC3)C(=O)C4=CC=CO4)C5=CC(=CC=C5)Cl,CC1=NC2=CC(=NN2C(=C1)N3CCN(CC3)C(=O)C4=CC=CO4)C5=CC(=CC=C5)Cl,EC50,>64558,nM,BindingDB,,38296,
676,P41143,NNWLPSHIRKXURN-UHFFFAOYSA-N,CCN(CC1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)N(CCCN(C)C)C3=NC4=C(S3)C=CC(=C4C)C,CCN(CC1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)N(CCCN(C)C)C3=NC4=C(S3)C=CC(=C4C)C,EC50,78922,nM,BindingDB,,83427,
678,P41143,YZLBFDGNVDNPIB-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1557648,PubChem BioAssay data set
679,P41143,PMTSPAGBAFCORP-HBUONDEYSA-N,CC1C(C(C(C(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C=O)O)OC)O,C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3CC[C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)C=O)O)OC)O,EC50,>92466,nM,ChEMBL,CHEMBL236,CHEMBL1075790,PubChem BioAssay data set
680,P41143,DTUJQGYUMHBIEC-APVPXXETSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)C(F)(F)F.C(=O)(C(=O)O)O,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)C(F)(F)F)OC5=C(C=C4)O)O.C(=O)(C(=O)O)O,EC50,>10000,nM,ChEMBL,CHEMBL236,CHEMBL611929,19683449
682,P41143,GNWOYARHUGPZGJ-JBOQNHBVSA-N,CN(CC(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)N)C(=O)C(CC4=CC=C(C=C4)O)N,CN(CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](CC2=CC3=CC=CC=C3C=C2)C(=O)N)C(=O)[C@H](CC4=CC=C(C=C4)O)N,EC50,>1000,nM,ChEMBL,CHEMBL236,CHEMBL254926,18207400
683,P41143,UUTFUVYLHJJDFQ-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=CO2)CCC3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CC2=CC=CO2)CCC3=CC=CC=C3,EC50,>92451,nM,ChEMBL,CHEMBL236,CHEMBL1468190,PubChem BioAssay data set
685,P41143,UJJHEUVQCGDQCV-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C=CC2=[N+](C3=CC=CC=C3S2)CCCS(=O)(=O)[O-])O,COC1=C(C=CC(=C1)/C=C/C2=[N+](C3=CC=CC=C3S2)CCCS(=O)(=O)[O-])O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1557816,PubChem BioAssay data set
686,P41143,STVJEGYUPGYYID-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,CCC(C)(C(=O)NC1CCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1391435,PubChem BioAssay data set
687,P41143,YDPQHYPEGZOWCP-UHFFFAOYSA-N,CC1=CC=CC=C1N2CC([N+]3=C2SCC3)(C4=CC=CC=C4)O,CC1=CC=CC=C1N2CC([N+]3=C2SCC3)(C4=CC=CC=C4)O,EC50,>92480,nM,BindingDB,,83323,
691,P41143,XIGZCYHYNKDXDN-UHFFFAOYSA-N,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1725867,PubChem BioAssay data set
692,P41143,JTRSQAFGGRNZFJ-ZZXKWVIFSA-N,CC1=CC(=C(C=C1)O)C(=O)C=CC2=CC3=C(C=C2)OCCO3,CC1=CC(=C(C=C1)O)C(=O)/C=C/C2=CC3=C(C=C2)OCCO3,EC50,>92520,nM,BindingDB,,88468,
694,P41143,OYFMNTJVLCVUTF-UHFFFAOYSA-N,CCC1=NN=C(S1)NC(=O)C2=NC(=CC=C2)C(=O)NC3=NN=C(S3)CC,CCC1=NN=C(S1)NC(=O)C2=NC(=CC=C2)C(=O)NC3=NN=C(S3)CC,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1562926,PubChem BioAssay data set
695,P41143,UFBKHSQSNDHQQX-UHFFFAOYSA-N,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=C(C=C3)OC)OC)C4=CC(=C(C=C4)OC)OC,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=C(C=C3)OC)OC)C4=CC(=C(C=C4)OC)OC,EC50,>64600,nM,BindingDB,,88513,
697,P41143,YCXUFEOBLVZNAP-UHFFFAOYSA-N,C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)NC2=CC=CC3=C2N=CC=C3,C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)NC2=CC=CC3=C2N=CC=C3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL270605,PubChem BioAssay data set
699,P41143,BIOLJPLPUJUMME-UHFFFAOYSA-N,C1=CC=C(C=C1)NC(=O)COC2=C(C=C(C=C2)C=NNC(=O)C3=CC4=CC=CC=C4O3)Br,C1=CC=C(C=C1)NC(=O)COC2=C(C=C(C=C2)C=NNC(=O)C3=CC4=CC=CC=C4O3)Br,EC50,>92466,nM,BindingDB,,41071,
700,P41143,QVKPANHKYGHYNJ-UHFFFAOYSA-N,CN(C)C1=CC=C(C=C1)C(CNC(=O)CC2=CC=CC3=CC=CC=C32)N(C)C,CN(C)C1=CC=C(C=C1)C(CNC(=O)CC2=CC=CC3=CC=CC=C32)N(C)C,EC50,>92382,nM,ChEMBL,CHEMBL236,CHEMBL1722730,PubChem BioAssay data set
701,P41143,VJKINILCVSZAGY-HWQYGAMVSA-N,CC1CC(=CC(C1C=NN2C(=O)C3=C(C4=C(N3)C=CC(=C4)OC)NC2=O)C)C,CC1CC(=CC([C@@H]1/C=N/N2C(=O)C3=C(C4=C(N3)C=CC(=C4)OC)NC2=O)C)C,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL3191251,PubChem BioAssay data set
703,P41143,GYZYKVBGDUYGFL-UHFFFAOYSA-N,CCCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)OC3=N1,CCCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)OC3=N1,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1558590,PubChem BioAssay data set
705,P41143,HBMGNBUJVFZDIY-PXNMLYILSA-N,COC1=C(C=CC(=C1)C=C2C(=O)N(C(=S)S2)NC(=O)C3=CC(=C(C=C3)O)OC)O,COC1=C(C=CC(=C1)/C=C\2/C(=O)N(C(=S)S2)NC(=O)C3=CC(=C(C=C3)O)OC)O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1606916,PubChem BioAssay data set
707,P41143,MFDQWWHEGYOUDB-UHFFFAOYSA-N,CCOC(=O)C1=C(NC(=C1C)C(=O)OCC(=O)C(C#N)C2=NC3=CC=CC=C3N2)C,CCOC(=O)C1=C(NC(=C1C)C(=O)OCC(=O)C(C#N)C2=NC3=CC=CC=C3N2)C,EC50,>92452,nM,BindingDB,,83289,
710,P41143,MKSFRRMPGFANFG-UHFFFAOYSA-N,CCCCCCCCNS(=O)(=O)CCNCCC1=CC=CC=C1,CCCCCCCCNS(=O)(=O)CCNCCC1=CC=CC=C1,EC50,>92398,nM,BindingDB,,88499,
711,P41143,OQRUBFMHLUDBBU-UHFFFAOYSA-N,CC1=C(C2=C(C=C1)SC(=N2)N(CCCN(C)C)C(=O)C3=CC=C(S3)Br)C,CC1=C(C2=C(C=C1)SC(=N2)N(CCCN(C)C)C(=O)C3=CC=C(S3)Br)C,EC50,>64588,nM,BindingDB,,84117,
713,P41143,SVROXXYUUPPUDJ-QPJJXVBHSA-N,CC1=CC(=C(C=C1)O)C(=O)C=CC2=CC3=C(C=C2)OCCCO3,CC1=CC(=C(C=C1)O)C(=O)/C=C/C2=CC3=C(C=C2)OCCCO3,EC50,>64600,nM,BindingDB,,88451,
715,P41143,MEPFXOYYOORHIH-UHFFFAOYSA-O,CCN1C2=CC=CC=C2[N+](=C1N)CC(=O)NC3=CC=C(C=C3)SC(F)F,CCN1C2=CC=CC=C2[N+](=C1N)CC(=O)NC3=CC=C(C=C3)SC(F)F,EC50,32234,nM,BindingDB,,83380,
716,P41143,PBMMFACWLDDYAE-UHFFFAOYSA-N,CCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,CCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1362498,PubChem BioAssay data set
717,P41143,GLYBAERSCQCHDX-UHFFFAOYSA-N,CN(C)C(=NC(=NC1=CC=CC=C1)SC)SCC2=CC=CC=C2.I,CN(C)C(=NC(=NC1=CC=CC=C1)SC)SCC2=CC=CC=C2.I,EC50,>92395,nM,ChEMBL,CHEMBL236,CHEMBL1708714,PubChem BioAssay data set
718,P41143,RMRJXGBAOAMLHD-IHFGGWKQSA-N,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O,EC50,>10000,nM,BindingDB,,50026603,21866885
720,P41143,OWJNNMGFSZEVIL-UHFFFAOYSA-N,CC1CCC(C(C1)OC(=O)C[N+]2=C3CCCCCN3C(=C2)C4=CC=C(C=C4)Cl)C(C)C,CC1CCC(C(C1)OC(=O)C[N+]2=C3CCCCCN3C(=C2)C4=CC=C(C=C4)Cl)C(C)C,EC50,>92486,nM,BindingDB,,88474,
722,P41143,DEWUTGDSFKAZLQ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=CSC(=N2)CC3=NC(=CS3)O,COC1=CC=C(C=C1)C2=CSC(=N2)CC3=NC(=CS3)O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1544221,PubChem BioAssay data set
724,P41143,JEBRTAHIIPWQQK-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=C(C=CC=C2S1)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)CC4=CC=CC=C4.Cl,CN(C)CCCN(C1=NC2=C(C=CC=C2S1)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)CC4=CC=CC=C4.Cl,EC50,>30822,nM,ChEMBL,CHEMBL236,CHEMBL1407554,PubChem BioAssay data set
725,P41143,FLIIARILWXPYLW-UHFFFAOYSA-N,CC1=C(C=CC(=C1OC)CNCCC2=CNC3=CC=CC=C32)OC.C(=O)(C(=O)O)O,CC1=C(C=CC(=C1OC)CNCCC2=CNC3=CC=CC=C32)OC.C(=O)(C(=O)O)O,EC50,>92467,nM,ChEMBL,CHEMBL236,CHEMBL1606743,PubChem BioAssay data set
727,P41143,OOYQRVPZOGWCNP-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)C2=COC3=C2C(=O)C(=O)C4=CC=CC=C43,CC1=CC=C(C=C1)C(=O)C2=COC3=C2C(=O)C(=O)C4=CC=CC=C43,EC50,>64567,nM,BindingDB,,34677,
728,P41143,HHLPSPFZUGDXCY-WPWMEQJKSA-N,C1C(C1(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)NN=CC4=CNC5=CC=CC=C54,C1C(C1(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)N/N=C/C4=CNC5=CC=CC=C54,EC50,>92474,nM,BindingDB,,79537,
730,P41143,JGWORRHJGYVGBZ-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=CC3=C(C=C2S1)OCCO3)C(=O)C4=CC5=C(S4)C=CC(=C5)[N+](=O)[O-],CN(C)CCCN(C1=NC2=CC3=C(C=C2S1)OCCO3)C(=O)C4=CC5=C(S4)C=CC(=C5)[N+](=O)[O-],EC50,>92470,nM,BindingDB,,66944,
731,P41143,WMFDCMTYCGPZOP-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C(=C(C(=C3F)F)F)F)F,C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C(=C(C(=C3F)F)F)F)F,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1421770,PubChem BioAssay data set
733,P41143,NYKCGQQJNVPOLU-ONTIZHBOSA-N,CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,EC50,>92470,nM,BindingDB,,83436,
739,P41143,CLVMGLHYNADTTO-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)N(C(C2=CC(=C(C=C2)OC)OC)C(=O)NC3CCCCC3)C(=O)CC4=CNC5=CC=CC=C54,CC(=O)NC1=CC=C(C=C1)N(C(C2=CC(=C(C=C2)OC)OC)C(=O)NC3CCCCC3)C(=O)CC4=CNC5=CC=CC=C54,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1463367,PubChem BioAssay data set
740,P41143,FSRLGULMGJGKGI-BTJKTKAUSA-N,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C.C(=CC(=O)O)C(=O)O,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C.C(=C\C(=O)O)\C(=O)O,EC50,>92466,nM,ChEMBL,CHEMBL236,CHEMBL1325297,PubChem BioAssay data set
741,P41143,UUUXFEJDYGEWFZ-UHFFFAOYSA-N,CC1=CC(=C(C=C1NC(=O)CN2C(=O)C(=C(C=N2)Cl)Cl)OC)[N+](=O)[O-],CC1=CC(=C(C=C1NC(=O)CN2C(=O)C(=C(C=N2)Cl)Cl)OC)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1299526,PubChem BioAssay data set
743,P41143,HBBIIEOBKUAYAG-UHFFFAOYSA-N,CCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)SC3=N1,CCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)SC3=N1,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1456130,PubChem BioAssay data set
744,P41143,LRGVESULNQRGTE-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C(=O)OC)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,CC1=C(C=C(C=C1)C(=O)OC)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1384246,PubChem BioAssay data set
746,P41143,WPYHQFCCELQHCZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,COC1=CC=C(C=C1)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1348399,PubChem BioAssay data set
747,P41143,UMASIUIWFJENCU-MFKUBSTISA-N,CC1=CC=CC=C1N(CC(=O)NN=CC2=CC=C(C=C2)F)C(=O)C3=CC=CC=C3,CC1=CC=CC=C1N(CC(=O)N/N=C/C2=CC=C(C=C2)F)C(=O)C3=CC=CC=C3,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL3213181,PubChem BioAssay data set
754,P41143,UONPIBNFNBROTL-NRFANRHFSA-N,CC1=C(C=CC(=C1)Cl)OCC(=O)NC(CC2=CC=CC=C2)C3=NC4=CC=CC=C4N3,CC1=C(C=CC(=C1)Cl)OCC(=O)N[C@@H](CC2=CC=CC=C2)C3=NC4=CC=CC=C4N3,EC50,>92451,nM,BindingDB,,68063,
755,P41143,RMRJXGBAOAMLHD-CTAPUXPBSA-N,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,C[C@]([C@H]1C[C@@]23CC[C@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O,EC50,>10000,nM,ChEMBL,CHEMBL236,CHEMBL511142,21866885
756,P41143,NCIAEHGOBWMUEE-UHFFFAOYSA-N,CSCCC(C(=O)C(C#N)C1=NC2=CC=CC=C2N1)N3C(=O)C4=CC=CC=C4C3=O,CSCCC(C(=O)C(C#N)C1=NC2=CC=CC=C2N1)N3C(=O)C4=CC=CC=C4C3=O,EC50,>92449,nM,BindingDB,,83294,
762,P41143,ZXNLASQMBWLSGV-DEDYPNTBSA-N,CC1=C(C=CO1)C(=O)NN=CC2=CC=C(C=C2)C3=CC=CC=C3,CC1=C(C=CO1)C(=O)N/N=C/C2=CC=C(C=C2)C3=CC=CC=C3,EC50,>92422,nM,ChEMBL,CHEMBL236,CHEMBL1985575,PubChem BioAssay data set
767,P41143,UHNOESRYDLOZSI-UHFFFAOYSA-N,CC1=C(C2=C(C=C1)SC(=N2)N(CCCN(C)C)C(=O)CN3C(=O)C4=CC=CC=C4C3=O)C,CC1=C(C2=C(C=C1)SC(=N2)N(CCCN(C)C)C(=O)CN3C(=O)C4=CC=CC=C4C3=O)C,EC50,>64598,nM,BindingDB,,88470,
768,P41143,HPBFEAUPKBNRCI-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC[N+]1=CC=CC(=C1)C(=O)N(CC)CC,CCCCCCCCCCCCCCCC[N+]1=CC=CC(=C1)C(=O)N(CC)CC,EC50,>64603,nM,BindingDB,,48733,
769,P41143,IKCQYPIFZFLJAS-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC3=C(S2)N=C(NC3=O)C4=CC=CC=N4,C1=CC=C(C=C1)C2=CC3=C(S2)N=C(NC3=O)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1387605,PubChem BioAssay data set
770,P41143,ZXLGHUKKFPWWJW-UHFFFAOYSA-N,CC1=CC(=O)OC2=C1C=CC(=C2)NC(=O)C3COC4=CC=CC=C4O3,CC1=CC(=O)OC2=C1C=CC(=C2)NC(=O)C3COC4=CC=CC=C4O3,EC50,>92465,nM,ChEMBL,CHEMBL236,CHEMBL1569933,PubChem BioAssay data set
771,P41143,BPASMERXDNINHC-UHFFFAOYSA-N,CC(C)CC(C1=NN=NN1CC2=CC=CS2)N3CCN(CC3)CC4=CC=CC=C4OC.Cl,CC(C)CC(C1=NN=NN1CC2=CC=CS2)N3CCN(CC3)CC4=CC=CC=C4OC.Cl,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1363204,PubChem BioAssay data set
772,P41143,AGSSSXPKNBFAAT-ZHACJKMWSA-N,COCCN(CC(=O)NC1CCCCC1)C(=O)C=CC(=O)C2=C(C=C(C=C2)OC)O,COCCN(CC(=O)NC1CCCCC1)C(=O)/C=C/C(=O)C2=C(C=C(C=C2)OC)O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1477197,PubChem BioAssay data set
774,P41143,DUDMBDIWEXXQRP-UHFFFAOYSA-N,C1CCC(CC1)(C(=O)NC2=CC=C(C=C2)Br)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,C1CCC(CC1)(C(=O)NC2=CC=C(C=C2)Br)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,62186,
780,P41143,ZSMKPYXVUIWTCT-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2N=CC=C3,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2N=CC=C3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1487635,PubChem BioAssay data set
781,P41143,APABSGRYLLJSEU-UHFFFAOYSA-N,CCOC1=C(C(=CC(=C1)CNCCC2=CNC3=CC=CC=C32)Cl)OCC,CCOC1=C(C(=CC(=C1)CNCCC2=CNC3=CC=CC=C32)Cl)OCC,EC50,>92474,nM,BindingDB,,88460,
784,P41143,PLECZAQOIHPFBA-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=C(C=C4)F)C(F)(F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=C(C=C4)F)C(F)(F)F,EC50,>64000,nM,ChEMBL,CHEMBL236,CHEMBL1727975,PubChem BioAssay data set
785,P41143,WPSPHXZZWGJJQK-UHFFFAOYSA-N,C1=CC=C(C=C1)C2(C3=CC=CC=C3C(=O)O2)C4=C(C=CC(=C4)Br)O,C1=CC=C(C=C1)C2(C3=CC=CC=C3C(=O)O2)C4=C(C=CC(=C4)Br)O,EC50,62657,nM,BindingDB,,88493,
786,P41143,YHBQHYVJLAAZRN-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)[N+](=O)[O-],C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)[N+](=O)[O-],EC50,>64000,nM,BindingDB,,75373,
787,P41143,HZEUBQRRTOFTQI-RQZCQDPDSA-N,CC1=CC=C(C=C1)CSCC(=O)NN=CC2=C(C=CS2)C,CC1=CC=C(C=C1)CSCC(=O)N/N=C/C2=C(C=CS2)C,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL3213958,PubChem BioAssay data set
788,P41143,RYFMZKGLZNJNBB-UHFFFAOYSA-N,CC1=C(SC=[N+]1CC(=O)C2=CC=C(C=C2)Br)CCOC(=O)C3=CC=CC=C3,CC1=C(SC=[N+]1CC(=O)C2=CC=C(C=C2)Br)CCOC(=O)C3=CC=CC=C3,EC50,>92480,nM,BindingDB,,83419,
791,P41143,IDBPHNDTYPBSNI-UHFFFAOYSA-N,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,EC50,>92480,nM,BindingDB,,83450,
792,P41143,ASPBUUVBTWTTAK-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1343080,PubChem BioAssay data set
793,P41143,LBGWGGOCFXVPPL-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,CC1=CC=C(C=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1387060,PubChem BioAssay data set
799,P41143,FPCKADRBYIWIBN-UHFFFAOYSA-N,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=CC=C3)C(F)(F)F)C4=CN=CC=C4,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=CC=C3)C(F)(F)F)C4=CN=CC=C4,EC50,>92502,nM,BindingDB,,88506,
800,P41143,WWVXBDDJSLZXHZ-UHFFFAOYSA-N,CN(C)C(CNC(=O)CCOC1=CC=CC=C1)C2=CC=C(C=C2)OC,CN(C)C(CNC(=O)CCOC1=CC=CC=C1)C2=CC=C(C=C2)OC,EC50,>92465,nM,ChEMBL,CHEMBL236,CHEMBL1344909,PubChem BioAssay data set
801,P41143,JNZLKQWCDQPZFY-UHFFFAOYSA-N,C=C1C=C(C(=C)C=C1O)NOS(=O)(=O)C2=CC=CC=C2,C=C1C=C(C(=C)C=C1O)NOS(=O)(=O)C2=CC=CC=C2,EC50,>92489,nM,BindingDB,,34707,
805,P41143,LIGDMZRPFHJYLS-UHFFFAOYSA-N,COC(=O)CCCNC(=O)C1=CC=C(C=C1)OC2CCN(CC2)CCC3=CC=CC=C3,COC(=O)CCCNC(=O)C1=CC=C(C=C1)OC2CCN(CC2)CCC3=CC=CC=C3,EC50,>92498,nM,ChEMBL,CHEMBL236,CHEMBL1387006,PubChem BioAssay data set
806,P41143,UNAXUDBJJDBYRD-UHFFFAOYSA-N,CC1=NC(=CC=C1)NC(=S)NC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,CC1=NC(=CC=C1)NC(=S)NC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,EC50,>92492,nM,BindingDB,,88436,
