,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
1497,Q8TDV5,FGNLBPUAXIRWIO-UHFFFAOYSA-N,CCOC(=O)C1(CCCCCC2=C1N3C(=C(C=N3)C4=CC=C(C=C4)C(F)(F)F)N=C2)CC5=CC=CC=C5,CCOC(=O)C1(CCCCCC2=C1N3C(=C(C=N3)C4=CC=C(C=C4)C(F)(F)F)N=C2)CC5=CC=CC=C5,EC50,101.0,nM,-2.0043213737826426,ChEMBL,CHEMBL5652,CHEMBL3354783,25455488
1502,Q8TDV5,FFVOALNBSADVPY-RBUKOAKNSA-N,CN(C1CCN(CC1F)CC2=CN=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)N4C=NN=N4,CN([C@@H]1CCN(C[C@@H]1F)CC2=CN=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)N4C=NN=N4,EC50,485.0,nM,-2.6857417386022635,ChEMBL,CHEMBL5652,CHEMBL2010849,22061639
1513,Q8TDV5,LGVAIDIPCQUDQU-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=NC=C(C=C4)C#N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=NC=C(C=C4)C#N,EC50,794.33,nM,-2.9000009651534695,ChEMBL,CHEMBL5652,CHEMBL2181683,23214471
1521,Q8TDV5,QGPDNTVBBFWXKO-VWLOTQADSA-N,CCOC(=O)C1(CCC2=C1N3C(=C(C=N3)C4=CC=C(C=C4)C(F)(F)F)N=C2)CC5=CC=CC=C5,CCOC(=O)[C@@]1(CCC2=C1N3C(=C(C=N3)C4=CC=C(C=C4)C(F)(F)F)N=C2)CC5=CC=CC=C5,EC50,38.0,nM,-1.5797835966168101,BindingDB,,50036641,25455488
1522,Q8TDV5,CPCWVBDHQQIUBT-KDOFPFPSSA-N,CCC1C(C(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)C)C,CC[C@H]1[C@H](C(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)C)C,EC50,3841.0,nM,-3.5844443071651764,BindingDB,,180589,
1529,Q8TDV5,PUICBGQQISDALE-UHFFFAOYSA-N,CCC1=CN=C(N=C1)N2CCC(CC2)CCCNC3=CC4=C(C=C3)C(=O)CO4,CCC1=CN=C(N=C1)N2CCC(CC2)CCCNC3=CC4=C(C=C3)C(=O)CO4,EC50,117.0,nM,-2.0681858617461617,ChEMBL,CHEMBL5652,CHEMBL2058666,22765901
1530,Q8TDV5,LQIXWOTXLOMZTN-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCCC(=O)NC2=CC3=C(C=C2)S(=O)(=O)CC3,CC(C)(C)OC(=O)N1CCC(CC1)CCCC(=O)NC2=CC3=C(C=C2)S(=O)(=O)CC3,EC50,2610.0,nM,-3.416640507338281,BindingDB,,50387890,22765901
1531,Q8TDV5,BCLHNZKRVLWHLN-UHFFFAOYSA-N,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C3CC3)OC4=CC=CC(=C4)NS(=O)(=O)C5=CC=C(C=C5)Cl,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C3CC3)OC4=CC=CC(=C4)NS(=O)(=O)C5=CC=C(C=C5)Cl,EC50,15.0,nM,-1.1760912590556813,ChEMBL,CHEMBL5652,CHEMBL3104889,24332491
1532,Q8TDV5,KSWQJRFAXXWGKR-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)COC2=CN=C(C=C2)N3CCN(CC3)S(=O)(=O)C4CCCCC4,CC(C)OC(=O)N1CCC(CC1)COC2=CN=C(C=C2)N3CCN(CC3)S(=O)(=O)C4CCCCC4,EC50,200.0,nM,-2.3010299956639813,ChEMBL,CHEMBL5652,CHEMBL1089528,20227877
1533,Q8TDV5,IYEPUSFSTPCBDL-UHFFFAOYSA-N,CCC1=CN=C(N=C1)N2CCC(CC2)[N+]3(CC4=CN(N=C4C3)C5=C(C=C(C=C5)S(=O)(=O)C)F)[O-],CCC1=CN=C(N=C1)N2CCC(CC2)[N+]3(CC4=CN(N=C4C3)C5=C(C=C(C=C5)S(=O)(=O)C)F)[O-],EC50,498.0,nM,-2.6972293427597176,BindingDB,,50423979,23177788
1534,Q8TDV5,QVCTYOCVGJUVJQ-UHFFFAOYSA-N,C1COCCN1CCOC2=CC=C(C=C2)C3=NC4=C(O3)C=C(C=C4)C5=NNC(=O)C6C5C6,C1COCCN1CCOC2=CC=C(C=C2)C3=NC4=C(O3)C=C(C=C4)C5=NNC(=O)C6C5C6,EC50,497.0,nM,-2.6963563887333324,ChEMBL,CHEMBL5652,CHEMBL3952446,None
1536,Q8TDV5,PSTAUCWYFNORSZ-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC(=C2)NC3=C(C=C(C=C3)S(=O)(=O)C)F,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC(=C2)NC3=C(C=C(C=C3)S(=O)(=O)C)F,EC50,31.0,nM,-1.4913616938342726,ChEMBL,CHEMBL5652,CHEMBL1951118,22264481
1541,Q8TDV5,LUGSYKNMJYHUFE-UHFFFAOYSA-N,CC1=NNNN1C2=CC=C(C=C2)C(=O)N(C3CC3)C4CCN(CC4)C(=O)OC(C)(C)C,CC1=NNNN1C2=CC=C(C=C2)C(=O)N(C3CC3)C4CCN(CC4)C(=O)OC(C)(C)C,EC50,224.0,nM,-2.3502480183341627,ChEMBL,CHEMBL5652,CHEMBL3957877,None
1543,Q8TDV5,FOFKDNXUVNAELV-UHFFFAOYSA-N,C1CC1C2=NC(=C(C(=C2)C(F)(F)F)C#N)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,C1CC1C2=NC(=C(C(=C2)C(F)(F)F)C#N)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,EC50,2060.0,nM,-3.3138672203691533,BindingDB,,50435653,23648181
1546,Q8TDV5,PEDQDNPUJGMJKQ-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)C=C4,C1=CC=C(C=C1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)C=C4,EC50,414.0,nM,-2.617000341120899,BindingDB,,180465,
1547,Q8TDV5,BEXZFOIZBGPZMM-IRXDYDNUSA-N,CC1=C(N=CN=C1OC2CC3CCC(C2)N3C(=O)OC(C)C)OC4=C(N=CC=C4)C,CC1=C(N=CN=C1OC2C[C@@H]3CC[C@@H](C2)N3C(=O)OC(C)C)OC4=C(N=CC=C4)C,EC50,24.0,nM,-1.3802112417116061,BindingDB,,50344486,21536438
1548,Q8TDV5,NLNQDGOWAKZUFC-JGCGQSQUSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=CC(=C(C=C4)S(=O)C)F,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=CC(=C(C=C4)[S@](=O)C)F,EC50,630.96,nM,-2.8000018278179692,ChEMBL,CHEMBL5652,CHEMBL2448159,23214471
1550,Q8TDV5,BDCALHIYMZXLRA-NYRJJRHWSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C4=NOC(=N4)C5COCCO5,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C4=NOC(=N4)C5COCCO5,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL5652,CHEMBL3220233,"MedChemComm, (2013) 4:1:95"
1552,Q8TDV5,MYRKKFMBHGLXIA-UHFFFAOYSA-N,CS(=O)(=O)C1=CC(=C(C=C1)N2CCC3=C2N=CN=C3OC4CCN(CC4)C(=S)SC5=CC=CC=C5)F,CS(=O)(=O)C1=CC(=C(C=C1)N2CCC3=C2N=CN=C3OC4CCN(CC4)C(=S)SC5=CC=CC=C5)F,EC50,12.59,nM,-1.1000257301078626,BindingDB,,50400393,23214471
1553,Q8TDV5,ZRUBUGWQCLUALV-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)N(C)C2=NC=NC3=C2SC=C3C4=CC=C(C=C4)S(=O)(=O)C,CC(C)OC(=O)N1CCC(CC1)N(C)C2=NC=NC3=C2SC=C3C4=CC=C(C=C4)S(=O)(=O)C,EC50,82.0,nM,-1.9138138523837167,BindingDB,,50100550,25082125
1557,Q8TDV5,KRUFEDRQTHOFGS-UHFFFAOYSA-N,CC(C)C1=NOC(=N1)N2CCC(CC2)COC3=CC=C(C=C3)C4=CN=C(C=C4)S(=O)(=O)C,CC(C)C1=NOC(=N1)N2CCC(CC2)COC3=CC=C(C=C3)C4=CN=C(C=C4)S(=O)(=O)C,EC50,9000.0,nM,-3.9542425094393248,ChEMBL,CHEMBL5652,CHEMBL3260504,24751443
1559,Q8TDV5,RHKWHLDRQMFYPC-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NN=C(S4)N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NN=C(S4)N,EC50,875.0,nM,-2.942008053022313,BindingDB,,254665,
1562,Q8TDV5,LJBOULIACRCCKK-UHFFFAOYSA-N,CC1=C(C=C(C=C1)SC2=C3C(=CC(=N2)C)C(=O)N(C3=O)C(C)C)NS(=O)(=O)C4=CC=C(C=C4)Cl,CC1=C(C=C(C=C1)SC2=C3C(=CC(=N2)C)C(=O)N(C3=O)C(C)C)NS(=O)(=O)C4=CC=C(C=C4)Cl,EC50,224.0,nM,-2.3502480183341627,BindingDB,,50445490,24332491
1563,Q8TDV5,KXXGAEUCJTVWEX-UHFFFAOYSA-N,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)N5C=CN=C5,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)N5C=CN=C5,EC50,95.0,nM,-1.9777236052888478,ChEMBL,CHEMBL5652,CHEMBL3338180,25208139
1565,Q8TDV5,QIKGRSSAQQTSQT-UHFFFAOYSA-N,CCCN(CCOC1=CC=C(C=C1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)CC4CC)C(C)C,CCCN(CCOC1=CC=C(C=C1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)CC4CC)C(C)C,EC50,58.0,nM,-1.7634279935629373,ChEMBL,CHEMBL5652,CHEMBL3935285,None
1566,Q8TDV5,YBQLQSNCVDNNSK-HNNXBMFYSA-N,COC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,CO[C@H]1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,EC50,213.0,nM,-2.3283796034387376,ChEMBL,CHEMBL5652,CHEMBL3890496,None
1567,Q8TDV5,GHTHNAFENXFTDY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NSC(=N4)NC(=O)NC,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NSC(=N4)NC(=O)NC,EC50,500.0,nM,-2.6989700043360187,ChEMBL,CHEMBL5652,CHEMBL3965744,None
1573,Q8TDV5,QBPKLOLATQXTFO-UHFFFAOYSA-N,CC1=NC(=CN1C2=CC=C(C=C2)C(=O)N(C3CC3)C4CCN(CC4)C(=O)OC(C)(C)C)C5=CC=CC=C5,CC1=NC(=CN1C2=CC=C(C=C2)C(=O)N(C3CC3)C4CCN(CC4)C(=O)OC(C)(C)C)C5=CC=CC=C5,EC50,96.0,nM,-1.9822712330395684,BindingDB,,254683,
1574,Q8TDV5,JEQHGHRMOQYJDU-HOTGVXAUSA-N,CC1=C(N=CN=C1OC2CC3CCC(C2)N3S(=O)(=O)CCC(F)(F)F)OC4=C(N=CC=C4)C,CC1=C(N=CN=C1OC2C[C@@H]3CC[C@@H](C2)N3S(=O)(=O)CCC(F)(F)F)OC4=C(N=CC=C4)C,EC50,112.0,nM,-2.049218022670181,BindingDB,,50344497,21536438
1577,Q8TDV5,JUXNAHLDPNSOMT-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=CC(=C(C=C4)S(=O)(=O)C)F,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=CC(=C(C=C4)S(=O)(=O)C)F,EC50,62.0,nM,-1.7923916894982541,ChEMBL,CHEMBL5652,CHEMBL3716518,None
1580,Q8TDV5,NFFANIJTECFGGM-UHFFFAOYSA-N,C1CC(C1)C2=NC3=C(CS(=O)(=O)C3)C(=N2)N4CCC(CC4)CCCC(=O)O,C1CC(C1)C2=NC3=C(CS(=O)(=O)C3)C(=N2)N4CCC(CC4)CCCC(=O)O,EC50,1000.0,nM,-3.0,IUPHAR,126,5723,20816753
1584,Q8TDV5,CGYXJUVLLRILLG-ZIAGYGMSSA-N,CC(C)(C)OC(=O)N1C2CCC1CC(C2)OC3=NC=NC(=C3[N+](=O)[O-])OC4=CC=CC=C4Cl,CC(C)(C)OC(=O)N1[C@@H]2CC[C@@H]1CC(C2)OC3=NC=NC(=C3[N+](=O)[O-])OC4=CC=CC=C4Cl,EC50,44.1,nM,-1.6444385894678386,BindingDB,,50204215,27825553
1585,Q8TDV5,ALKQEYUOSGGBMA-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=NC(=NO5)C(C)C,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=NC(=NO5)C(C)C,EC50,223.0,nM,-2.3483048630481607,ChEMBL,CHEMBL5652,CHEMBL3951094,None
1588,Q8TDV5,AYNDWTZJYBGAPE-UHFFFAOYSA-N,CCOC(=O)C(C1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,CCOC(=O)C(C1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,EC50,290.0,nM,-2.462397997898956,ChEMBL,CHEMBL5652,CHEMBL3260513,24751443
1593,Q8TDV5,JMKRHCQIVVXVRS-OAHLLOKOSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OC(C)C,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OC(C)C,EC50,112.0,nM,-2.0492180226701815,BindingDB,,50420841,22545772
1595,Q8TDV5,MJNYXRVFPHBXKO-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=CC=C5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=CC=C5,EC50,70.0,nM,-1.845098040014257,ChEMBL,CHEMBL5652,CHEMBL3973628,None
1596,Q8TDV5,DDYCBJGOQOUBLC-QGZVFWFLSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OC4(COC4)C(C)C,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OC4(COC4)C(C)C,EC50,199.53,nM,-2.300008202553813,ChEMBL,CHEMBL5652,CHEMBL3220238,"MedChemComm, (2013) 4:1:95"
1597,Q8TDV5,KMUOWVJTLAOVPK-PZJWPPBQSA-N,COCC1=CN=C(N=C1)N2CCC(CC2)C3CC3COCC4=C(C=C(C=C4)S(=O)(=O)C)F,COCC1=CN=C(N=C1)N2CCC(CC2)[C@H]3C[C@H]3COCC4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,2.1,nM,-0.3222192947339193,ChEMBL,CHEMBL5652,CHEMBL3622175,26288697
1598,Q8TDV5,BUOGRCHUCDFTJK-UHFFFAOYSA-N,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,EC50,23.0,nM,-1.3617278360175928,BindingDB,,50445496,24332491
1599,Q8TDV5,ZTJCTJJPHSUKRV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCOC(=O)N2CCC3=CC(=C(C=C32)OC)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)CCOC(=O)N2CCC3=CC(=C(C=C32)OC)S(=O)(=O)C,EC50,4800.0,nM,-3.681241237375587,BindingDB,,50446705,24508142
1602,Q8TDV5,ZAXNJHATRXZXGK-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=NC=C(C=C4)C#N,CS(=O)(=O)C1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=NC=C(C=C4)C#N,EC50,62.0,nM,-1.792391689498254,BindingDB,,50342689,21273063
1605,Q8TDV5,MFYZTNJEQQFRAF-GGYWPGCISA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC(C)N5CCCCC5,CC[C@H]1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC(C)N5CCCCC5,EC50,1097.0,nM,-3.0402066275747113,ChEMBL,CHEMBL5652,CHEMBL3896383,None
1609,Q8TDV5,MOFABLNTDPJUES-UHFFFAOYSA-N,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3Cl)C4=CC=C(C=C4)S(=O)(=O)C,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3Cl)C4=CC=C(C=C4)S(=O)(=O)C,EC50,5.0,nM,-0.6989700043360189,ChEMBL,CHEMBL5652,CHEMBL3338188,25208139
1610,Q8TDV5,JGVNAKKLHCGAMA-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,9.0,nM,-0.9542425094393248,ChEMBL,CHEMBL5652,CHEMBL3719203,None
1615,Q8TDV5,PDXPPBBOOBHYGL-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2=CC=C(C=C2)N3C=NN=N3)N4C5CC6CC4CC(C5)N6C(=O)OC(C)(C)C,CC1=C(N=CN=C1OC2=CC=C(C=C2)N3C=NN=N3)N4C5CC6CC4CC(C5)N6C(=O)OC(C)(C)C,EC50,17.0,nM,-1.2304489213782739,BindingDB,,50424579,23234271
1616,Q8TDV5,NLKCNJJOSWUYBO-UHFFFAOYSA-N,CC1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C#N)C,CC1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C#N)C,EC50,960.0,nM,-2.9822712330395684,BindingDB,,50435659,23648181
1617,Q8TDV5,GFSWORTTYOAWML-CQSZACIVSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OC4(COC4)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OC4(COC4)C(F)(F)F,EC50,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL5652,CHEMBL3220237,"MedChemComm, (2013) 4:1:95"
1620,Q8TDV5,DQAKQGDSBQXQLH-LJQANCHMSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN(C(C)C)C(C)C,CC[C@@H]1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN(C(C)C)C(C)C,EC50,22.0,nM,-1.3424226808222062,BindingDB,,180537,
1622,Q8TDV5,RBRDEWBRPQBVDG-UHFFFAOYSA-N,CCOC(=O)C1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl)C(C)(C)C,CCOC(=O)C1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl)C(C)(C)C,EC50,4000.0,nM,-3.6020599913279625,ChEMBL,CHEMBL5652,CHEMBL2391431,23648181
1623,Q8TDV5,AEBRHMJCAICWMX-UHFFFAOYSA-N,CC1=NOC(=N1)C2=CC(=NC(=C2)Cl)OC3=CC4=C(CCCN4S(=O)(=O)C5=CC=C(C=C5)Cl)C=C3,CC1=NOC(=N1)C2=CC(=NC(=C2)Cl)OC3=CC4=C(CCCN4S(=O)(=O)C5=CC=C(C=C5)Cl)C=C3,EC50,180.0,nM,-2.255272505103306,BindingDB,,50447716,24440299
1624,Q8TDV5,MXBGPRDNTMKUEO-UHFFFAOYSA-N,CS(=O)(=O)C1=CC(=C(C=C1)N2CCC3=C2N=CN=C3OC4CCN(CC4)C5=NCCCN5)F,CS(=O)(=O)C1=CC(=C(C=C1)N2CCC3=C2N=CN=C3OC4CCN(CC4)C5=NCCCN5)F,EC50,1995.26,nM,-3.2999994961169836,ChEMBL,CHEMBL5652,CHEMBL2177771,23214471
1626,Q8TDV5,KOSMUCJDEWFGAX-UHFFFAOYSA-N,CC1=CN=C(O1)C(C)(CC2=CC=CC=C2)C3=CC=NC4=C(C=NN34)C5=CC=C(C=C5)C(F)(F)F,CC1=CN=C(O1)C(C)(CC2=CC=CC=C2)C3=CC=NC4=C(C=NN34)C5=CC=C(C=C5)C(F)(F)F,EC50,164.0,nM,-2.214843848047698,BindingDB,,50014000,24751443
1630,Q8TDV5,HTDMEDCNDOOOAQ-UHFFFAOYSA-N,C1CC1C2=NOC(=N2)C3=CC(=NC(=C3)Cl)OC4=CC5=C(CCN5S(=O)(=O)C6=CC=C(C=C6)Cl)C=C4,C1CC1C2=NOC(=N2)C3=CC(=NC(=C3)Cl)OC4=CC5=C(CCN5S(=O)(=O)C6=CC=C(C=C6)Cl)C=C4,EC50,60.0,nM,-1.7781512503836436,ChEMBL,CHEMBL5652,CHEMBL3113000,24440299
1631,Q8TDV5,SMGVAGZBYCNKFH-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5CCCC5=O,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5CCCC5=O,EC50,1032.0,nM,-3.0136796972911926,BindingDB,,180528,
1633,Q8TDV5,DLUDWFPLMUWISJ-UHFFFAOYSA-N,CCC1=CN=C(N=C1)N2CCC(CC2)CCCNC3=CC4=C(CCC4=O)C=C3,CCC1=CN=C(N=C1)N2CCC(CC2)CCCNC3=CC4=C(CCC4=O)C=C3,EC50,51.0,nM,-1.7075701760979363,ChEMBL,CHEMBL5652,CHEMBL2058673,22765901
1639,Q8TDV5,VPEJAKZVNBZQJP-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)N4CCN(CC4)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)N4CCN(CC4)S(=O)(=O)C,EC50,82.0,nM,-1.9138138523837167,ChEMBL,CHEMBL5652,CHEMBL3715273,None
1645,Q8TDV5,XNOMDPLPGJNDBQ-LLVKDONJSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,C[C@@H]1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,EC50,82.0,nM,-1.9138138523837167,BindingDB,,180439,
1653,Q8TDV5,SQYOFLMCCJPQHI-IRXDYDNUSA-N,CC1=C(N=CN=C1OC2CC3C=CC(C2)N3C(=O)OC(C)C)OC4=C(N=CC=C4)C,CC1=C(N=CN=C1OC2C[C@@H]3C=C[C@@H](C2)N3C(=O)OC(C)C)OC4=C(N=CC=C4)C,EC50,18.0,nM,-1.2552725051033058,BindingDB,,50344512,21536438
1654,Q8TDV5,DFHPAPBEFMIDKH-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)S(=O)(=O)NN3,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)S(=O)(=O)NN3,EC50,268.0,nM,-2.428134794028789,ChEMBL,CHEMBL5652,CHEMBL2058397,22765901
1662,Q8TDV5,CQVIOYGVYWJQDB-UHFFFAOYSA-N,CC1=CC(=NC(=N1)C#N)N2CCC(CC2)C3CCN(CC3)C4=NC=C(C=N4)Cl,CC1=CC(=NC(=N1)C#N)N2CCC(CC2)C3CCN(CC3)C4=NC=C(C=N4)Cl,EC50,2.0,nM,-0.3010299956639812,ChEMBL,CHEMBL5652,CHEMBL1771093,21273063
1663,Q8TDV5,VWADGCHLXPIJKV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)N4C=NNN4,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)N4C=NNN4,EC50,137.0,nM,-2.1367205671564067,BindingDB,,254625,
1667,Q8TDV5,NSIPJUIYSRQPNL-ROUUACIJSA-N,CCCCS(=O)(=O)N1C2CCC1CC(C2)OC3=NC=NC(=C3C)OC4=C(N=CC=C4)C,CCCCS(=O)(=O)N1[C@H]2CC[C@H]1CC(C2)OC3=NC=NC(=C3C)OC4=C(N=CC=C4)C,EC50,30.0,nM,-1.4771212547196624,BindingDB,,50344498,21536438
1669,Q8TDV5,CMPJIODIHHCIRU-AUJFFYSJSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)CS(=O)C)F)C4=NC(=NO4)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)CS(=O)C)F)C4=NC(=NO4)C(F)(F)F,EC50,8.0,nM,-0.9030899869919435,ChEMBL,CHEMBL5652,CHEMBL3358007,25286150
1671,Q8TDV5,AOSPHWIRDWKZNF-UHFFFAOYSA-N,CC(COC(=O)N1CCC2=CC(=CC(=C21)F)S(=O)(=O)C)C3CCN(CC3)C(=O)OC(C)(C)C,CC(COC(=O)N1CCC2=CC(=CC(=C21)F)S(=O)(=O)C)C3CCN(CC3)C(=O)OC(C)(C)C,EC50,6.8,nM,-0.8325089127062363,BindingDB,,50446700,24508142
1672,Q8TDV5,PIBUAWQVXIVQAS-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2=C(C=C(C=C2)S(=O)(=O)C)F)N3C4CC5CC3CC(C4)N5C(=O)OC(C)(C)C,CC1=C(N=CN=C1OC2=C(C=C(C=C2)S(=O)(=O)C)F)N3C4CC5CC3CC(C4)N5C(=O)OC(C)(C)C,EC50,40.0,nM,-1.6020599913279625,ChEMBL,CHEMBL5652,CHEMBL2312517,23234271
