,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
967,Q92847,FIHDNSOPSJBKPN-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CSC=C4)Cl,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CSC=C4)Cl,EC50,3.162,nM,-0.4999618655961903,ChEMBL,CHEMBL4616,CHEMBL2364460,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
968,Q92847,CCKRETFAVAVWMR-MHRDGXECSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3CCCCC3)NC(=O)C(CC4=CC=CC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3CCCCC3)NC(=O)[C@@H](CC4=CC=CC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,EC50,96.8,nM,-1.9858753573083936,ChEMBL,CHEMBL4616,CHEMBL2170702,22920150
969,Q92847,MDMAWBZLIVIGDM-NJGYJDJMSA-N,CC(C)CC(C(=O)NC(CC(=O)N)C(=O)N)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CC=CC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)N)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=CC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,EC50,6.15,nM,-0.7888751157754168,ChEMBL,CHEMBL4616,CHEMBL3578005,25905598
970,Q92847,QKQCVJRVITVVTO-MWFAAXSBSA-N,CC(C)CC1C(=O)NC2(CCCC2)C(=O)NC(C(=O)NCC=CC3=CC=CC=C3OCCN1)CC4=CC(=CC=C4)Cl,CC(C)C[C@H]1C(=O)NC2(CCCC2)C(=O)N[C@H](C(=O)NC/C=C\C3=CC=CC=C3OCCN1)CC4=CC(=CC=C4)Cl,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3918046,None
971,Q92847,TYMLKCOVDOEWSD-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CN4C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CN4C,EC50,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL4616,CHEMBL2364465,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
975,Q92847,MUBPGSWJVHKKOJ-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=CC4=CC=CC=C4S3,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=CC4=CC=CC=C4S3,EC50,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL4616,CHEMBL2364394,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
979,Q92847,YAIAWMFLZPVXBW-XXGMCNAFSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCC=CC2=CC=CC=C2CCCN1)CC3=CC=CC=C3)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NC/C=C\C2=CC=CC=C2CCCN1)CC3=CC=CC=C3)C)C,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3943086,None
980,Q92847,FHQOGHRARWSWER-MRXNPFEDSA-N,CC(C)(C(=O)NC(COCC1=C(C(=CC=C1)Cl)Cl)C2=NN=NN2CCOC(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=C(C(=CC=C1)Cl)Cl)C2=NN=NN2CCOC(=O)NCCCCO)N,EC50,0.61,nM,0.21467016498923297,ChEMBL,CHEMBL4616,CHEMBL401827,18295486
982,Q92847,FQSDTYQUAIPPOG-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3,EC50,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL4616,CHEMBL2364392,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
983,Q92847,XBPLNMSLGBYKCW-UFKXBGGNSA-N,CC1C(=O)NC(C(=O)NCCCC2=C(C=C(C=C2)F)OCCNC(C(=O)N1C)C3CC3)CC4=CC=C(C=C4)F,C[C@@H]1C(=O)N[C@@H](C(=O)NCCCC2=C(C=C(C=C2)F)OCCN[C@H](C(=O)N1C)C3CC3)CC4=CC=C(C=C4)F,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL1923642,None
990,Q92847,XPEVXKRVDAMXIT-GOSISDBHSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CC3=CC=CC=C3)N,EC50,99.0,nM,-1.99563519459755,ChEMBL,CHEMBL4616,CHEMBL391428,17869100
992,Q92847,CSMCPLGPWBDTMA-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)C4=COC=C4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)C4=COC=C4)OC,EC50,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL4616,CHEMBL2364419,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
996,Q92847,SPBUTHBDXDETSA-OKILXGFUSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC(=CC=C3)Br,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC(=CC=C3)Br,EC50,158.49,nM,-2.200001865406602,ChEMBL,CHEMBL4616,CHEMBL2364371,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
999,Q92847,YSSPGXCFFITNCE-OAQYLSRUSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC=CC=C3Cl)O)C(F)(F)F)C(=O)N,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=CC=CC=C3Cl)O)C(F)(F)F)C(=O)N,EC50,0.31,nM,0.5086383061657274,IUPHAR,246,5866,18923064
1003,Q92847,SPENCPCHRADLJP-UMIAIAFLSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(CO)N.C(=O)(C(F)(F)F)O,CCCCCCCC(=O)OC[C@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)[C@H](CO)N.C(=O)(C(F)(F)F)O,EC50,432.2,nM,-2.6356847625472226,ChEMBL,CHEMBL4616,CHEMBL291333,11459669
1004,Q92847,CGTBJUIELRPANN-MGBGTMOVSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)OC5CCOCC5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)OC5CCOCC5)CCC6=CNC7=CC=CC=C76,EC50,24.0,nM,-1.380211241711606,ChEMBL,CHEMBL4616,CHEMBL403426,18023181
1006,Q92847,DQJXOEHBWVVKTL-MIUUGJTFSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCC2=CC=CC=C2OCCN1)CC3=CC=CC=C3)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCC2=CC=CC=C2OCCN1)CC3=CC=CC=C3)C)C,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL1923634,None
1010,Q92847,ODHRBZMMNUOLGG-LFIBNONCSA-N,CC(C)(CC=CC(=O)N(C)C(CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)CC3=CC=CC=C3)NC,CC(C)(C/C=C/C(=O)N(C)C(CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)CC3=CC=CC=C3)NC,EC50,3.0,nM,-0.4771212547196624,BindingDB,,50370713,16722627
1014,Q92847,JIMAVXGNZWOBTM-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)C)NS(=O)(=O)C3=CC=CC4=CC=CC=C43,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)C)NS(=O)(=O)C3=CC=CC4=CC=CC=C43,EC50,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL4616,CHEMBL2364422,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1016,Q92847,SFTJLCAWCLWRGW-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=NC=C(C=C3)C4=CC=C(O4)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=NC=C(C=C3)C4=CC=C(O4)C,EC50,3.162,nM,-0.4999618655961903,ChEMBL,CHEMBL4616,CHEMBL2364485,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1017,Q92847,DIWFRSVKCUFJOS-MRXNPFEDSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCO)N,EC50,40.0,nM,-1.6020599913279625,BindingDB,,50376762,18378446
1022,Q92847,YQUFUMUZKKHMOV-KDURUIRLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC(=CS4)C)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC(=CS4)C)C,EC50,0.3981,nM,0.4000078224159021,ChEMBL,CHEMBL4616,CHEMBL2364427,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1027,Q92847,NNGYCMSDZAWHMF-GDLZYMKVSA-N,COC1=CC(=C(C=C1)N2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)N2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6)OC,EC50,14.0,nM,-1.146128035678238,BindingDB,,19340,17927165
1028,Q92847,WYTBEWDOOTVRDD-WJOKGBTCSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC4=CC=CC=C4C=C3)O)C(F)(F)F)C#CCCC(=O)N(C)C,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=CC4=CC=CC=C4C=C3)O)C(F)(F)F)C#CCCC(=O)N(C)C,EC50,30.1,nM,-1.4785664955938433,ChEMBL,CHEMBL4616,CHEMBL611488,17329109
1032,Q92847,UWHJGXUDWCFHDB-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=CC=CC4=CC=CC=C43,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=CC=CC4=CC=CC=C43,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL4616,CHEMBL2364390,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1033,Q92847,ABOHBKNCAMQYLH-QIDJRYDTSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=CC=C3Cl)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=CC=C3Cl)C)C,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3898794,None
1034,Q92847,JUWUBTRCLVHZON-XKJZOZQUSA-N,COC1=CC(=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6)OC,EC50,19.6,nM,-1.292256071356476,ChEMBL,CHEMBL4616,CHEMBL415674,17927165
1036,Q92847,SEOCTGAGHDHXGZ-XMMPIXPASA-O,CC(C)(C(=O)NC(CCCC1=CC=CC=C1)C(=O)N2CCC3(CCC4=CC=CC=C43)CC2)[NH3+],CC(C)(C(=O)N[C@H](CCCC1=CC=CC=C1)C(=O)N2CCC3(CCC4=CC=CC=C43)CC2)[NH3+],EC50,10.0,nM,-1.0,BindingDB,,50187322,16722627
1039,Q92847,RUVHGLXFPMMCLU-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)C)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)C)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3,EC50,5.012,nM,-0.7000110623221123,ChEMBL,CHEMBL4616,CHEMBL2364420,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1047,Q92847,FWAXUBVNPCNDCQ-BZSJEYESSA-N,CC(C(=O)N(CC1CCCN1)C2=CC=C(C=C2)Cl)OC3=CC=CC=C3Cl,CC(C(=O)N(C[C@H]1CCCN1)C2=CC=C(C=C2)Cl)OC3=CC=CC=C3Cl,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL4616,CHEMBL492229,18722770
1049,Q92847,DSKXYHYADVMGDR-IADGFXSZSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CNC7=CC=CC=C76,EC50,6.0,nM,-0.7781512503836436,BindingDB,,50227167,18023181
1050,Q92847,BGFWFIQCLOIPTP-YUSSMZDASA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCC=CCC2=CC=CC=C2CN1)CC3=CC=CC=C3)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NC/C=C\CC2=CC=CC=C2CN1)CC3=CC=CC=C3)C)C,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL3963078,None
1055,Q92847,LWRUDBOQBYWHJX-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)N4CCCC4=O)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)N4CCCC4=O)OC,EC50,79.43,nM,-1.8999845625493907,ChEMBL,CHEMBL4616,CHEMBL2364355,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1058,Q92847,OFRVLLSVQZFTGH-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4,EC50,5.012,nM,-0.7000110623221123,ChEMBL,CHEMBL4616,CHEMBL2364406,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1059,Q92847,QJFVMXCHYLPAHC-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CSC4=CC=CC=C43,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CSC4=CC=CC=C43,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL4616,CHEMBL2364377,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1061,Q92847,QZPQYVCZRNPEQT-KKSFZXQISA-N,C1CCN(C(C1)C(=O)N2CCC(C2)N)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4F,C1CCN([C@@H](C1)C(=O)N2CC[C@@H](C2)N)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4F,EC50,3.9805,nM,-0.5999376282551431,BindingDB,,50412968,19128969
1062,Q92847,NKTAMECGPOUCQU-OAQYLSRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCC(=O)NCCC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCC(=O)NCCC3=CC=CC=C3)N,EC50,27.0,nM,-1.4313637641589874,BindingDB,,50222157,17869100
1068,Q92847,IIYJZCSRYYWIPD-OXTYCOSGSA-N,CC1C(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCNC(C(=O)N1C)C3CC3)CC4=CC=C(C=C4)Cl,C[C@@H]1C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN[C@H](C(=O)N1C)C3CC3)CC4=CC=C(C=C4)Cl,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3920049,None
1073,Q92847,AVTOEUFCBKGYLY-IDCGIGBZSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6,EC50,12.0,nM,-1.0791812460476249,BindingDB,,19345,17927165
1076,Q92847,CSVAMLDUAFBVNO-MRXNPFEDSA-N,CC1CN(CCN1)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC=C(S4)C5=CC=CC=N5)OC,C[C@@H]1CN(CCN1)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC=C(S4)C5=CC=CC=N5)OC,EC50,3.9810000000000003,nM,-0.5999921775840981,ChEMBL,CHEMBL4616,CHEMBL248542,17942309
1078,Q92847,NMJNSEHFFKTUAU-QGZVFWFLSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1Cl)C2=NN=NN2CCOC(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1Cl)C2=NN=NN2CCOC(=O)NCCCCO)N,EC50,0.45,nM,0.3467874862246563,BindingDB,,50235842,18295486
1086,Q92847,XERDZSIOPFVUQP-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3)OC,EC50,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL4616,CHEMBL2364346,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1090,Q92847,BVBABRMSAATLAQ-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CN=CC=C4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CN=CC=C4,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL2364366,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1092,Q92847,RWYUFLWFQCYBIM-QFTSRTAKSA-N,CCCC1C(=O)N(CC(=O)NC(C(=O)NCC=CC2=CC=CC=C2OCCN1)CC3=CC=CC=C3)C,CCC[C@H]1C(=O)N(CC(=O)N[C@@H](C(=O)NC/C=C/C2=CC=CC=C2OCCN1)CC3=CC=CC=C3)C,EC50,68.0,nM,-1.8325089127062364,BindingDB,,50359255,21381769
1093,Q92847,BASVUWGQSJKBPF-GLGKVNTQSA-N,CC(C)CC(C(=O)NC(CC(C)C)C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)C(CC5=CNC6=CC=CC=C65)NC(=O)C(C)(C)N)NC(=O)C,CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)[C@@H](CC5=CNC6=CC=CC=C65)NC(=O)C(C)(C)N)NC(=O)C,EC50,0.8,nM,0.09691001300805639,ChEMBL,CHEMBL4616,CHEMBL3798559,27072910
1102,Q92847,OCWFJYXMVLSTDO-OTEJSBPHSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCCC2=CC=CC=C2CCCN1)CC3=CC=CC=C3)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCCC2=CC=CC=C2CCCN1)CC3=CC=CC=C3)C)C,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL1923636,None
1103,Q92847,JQYFIRSOYLCOEF-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CSC=C4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CSC=C4)OC,EC50,2.512,nM,-0.4000196350651585,ChEMBL,CHEMBL4616,CHEMBL2364379,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1106,Q92847,ZDOJWYRRNNEKDS-OKILXGFUSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CN=CO4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CN=CO4,EC50,2.512,nM,-0.4000196350651585,ChEMBL,CHEMBL4616,CHEMBL272540,18316188
1110,Q92847,MFAQTRBFQFBHDG-BETUJISGSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC(=C(C=C3)Cl)Cl)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC(=C(C=C3)Cl)Cl)OC,EC50,63.1,nM,-1.8000293592441343,ChEMBL,CHEMBL4616,CHEMBL2364351,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1111,Q92847,SHDOOHPQFJTOHQ-ROPPNANJSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CC3CN(C4=CC=CC=C34)S(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CC3CN(C4=CC=CC=C34)S(=O)(=O)C)N,EC50,147.0,nM,-2.167317334748176,ChEMBL,CHEMBL4616,CHEMBL237717,17869100
1113,Q92847,MKDFJHBIOMKYOI-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=C(C=CC(=C4)OC)F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=C(C=CC(=C4)OC)F,EC50,0.3981,nM,0.4000078224159021,ChEMBL,CHEMBL4616,CHEMBL260819,18316188
1114,Q92847,UHIPAVDVQCEWHZ-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=CC4=C3N=CC=C4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=CC4=C3N=CC=C4,EC50,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL4616,CHEMBL2364361,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1125,Q92847,BTZIFFTVNYFUFV-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC4=C3N=CC=C4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC4=C3N=CC=C4)OC,EC50,398.11,nM,-2.60000308662774,ChEMBL,CHEMBL4616,CHEMBL2364350,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1131,Q92847,MFAQXHQVWNJIMD-UHFFFAOYSA-N,CC1(CN(CCN1)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC=C(S4)C5=CC=CC=N5)OC)C,CC1(CN(CCN1)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC=C(S4)C5=CC=CC=N5)OC)C,EC50,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL4616,CHEMBL248746,17942309
1132,Q92847,MVYVXOCUMDTQNJ-MUUNZHRXSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)CCN)CCC5=CC=CC=C5,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)CCN)CCC5=CC=CC=C5,EC50,256.0,nM,-2.4082399653118496,BindingDB,,19306,17927165
1133,Q92847,JLZSTUQMPAMIRV-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CS4)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CS4)C,EC50,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL4616,CHEMBL2364443,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
1136,Q92847,YHNPYJODGMGFSJ-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)Cl,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)Cl,EC50,180.0,nM,-2.255272505103306,BindingDB,,19385,16610800
1141,Q92847,CLSFYQHIABHVHP-SVBPBHIXSA-N,CC(C)CC1C(=O)NC2(CCCC2)C(=O)NC(C(=O)NCCCC3=CC=CC=C3OCCN1)CC4=CC=CC=C4,CC(C)C[C@H]1C(=O)NC2(CCCC2)C(=O)N[C@H](C(=O)NCCCC3=CC=CC=C3OCCN1)CC4=CC=CC=C4,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL3940653,None
1142,Q92847,DLKLQQOSDOLLQL-CMWQGSDOSA-N,CC1C(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCNC(C(=O)N1C)C3CC3)CC4=C(C(=C(C(=C4F)F)F)F)F,C[C@@H]1C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN[C@H](C(=O)N1C)C3CC3)CC4=C(C(=C(C(=C4F)F)F)F)F,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3940705,None
