,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
590,P35372,HLJVKFVYBQDSAX-ISVKHVEWSA-N,CCC(C)C1CN(C(=N)N1CCC2=CC(=C(C=C2)Cl)Cl)C(CN3CCCC3CN4C(CN=C4N)C(C)C)C(C)C,CC[C@@H](C)[C@@H]1CN(C(=N)N1CCC2=CC(=C(C=C2)Cl)Cl)[C@@H](CN3CCC[C@H]3CN4[C@@H](CN=C4N)C(C)C)C(C)C,EC50,10948,nM,ChEMBL,CHEMBL233,CHEMBL1705302,PubChem BioAssay data set
591,P35372,XEOFTODUMOLQCC-VWLOTQADSA-N,CC(C)C(C(=O)N1CCN(CC1)CC2=CC3=C(C=C2)OCO3)NC(=O)C4=CC=C(C=C4)C(C)(C)C,CC(C)[C@@H](C(=O)N1CCN(CC1)CC2=CC3=C(C=C2)OCO3)NC(=O)C4=CC=C(C=C4)C(C)(C)C,EC50,92468,nM,ChEMBL,CHEMBL233,CHEMBL1717801,PubChem BioAssay data set
592,P35372,UXVPLNYGKBQROQ-UHFFFAOYSA-N,CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(C)C(=O)C3=CC=CC=N3,CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(C)C(=O)C3=CC=CC=N3,EC50,>32000,nM,BindingDB,,62178,
593,P35372,UUTFUVYLHJJDFQ-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=CO2)CCC3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CC2=CC=CO2)CCC3=CC=CC=C3,EC50,>92451,nM,ChEMBL,CHEMBL233,CHEMBL1468190,PubChem BioAssay data set
595,P35372,MVGROEOMVASFLP-UHFFFAOYSA-N,CCCOC1=CC=C(C=C1)C(=O)NNC(=S)NC(=O)CC,CCCOC1=CC=C(C=C1)C(=O)NNC(=S)NC(=O)CC,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1522211,PubChem BioAssay data set
596,P35372,NKEZYVHBLJLVIU-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=O)C4=CC=C(C=C4)F,CC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=O)C4=CC=C(C=C4)F,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1464745,PubChem BioAssay data set
597,P35372,OGHHRXANWYACPJ-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=C(C=C2Cl)Cl)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=C(C=C2Cl)Cl)Cl,EC50,>32000,nM,BindingDB,,54803,
598,P35372,ASXGAOFCKGHGMF-UHFFFAOYSA-N,C1CC2=CC(=C(C=C2CC1N)O)O,C1CC2=CC(=C(C=C2CC1N)O)O,EC50,92470,nM,BindingDB,,81195,
599,P35372,VTLNASAGAXVLAB-UHFFFAOYSA-N,CC(C1=NC2=CC=CC=C2S1)OC(=O)C3=CC4=C(C=CC5=CC=CC=C54)OC3=O,CC(C1=NC2=CC=CC=C2S1)OC(=O)C3=CC4=C(C=CC5=CC=CC=C54)OC3=O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1455427,PubChem BioAssay data set
600,P35372,PNIBPPKZAFXEIM-UHFFFAOYSA-N,C1CC(=O)N(C(=O)C1)N(CC2=CC=C(C=C2)Cl)C(=O)C3=CC=C(C=C3)[N+](=O)[O-],C1CC(=O)N(C(=O)C1)N(CC2=CC=C(C=C2)Cl)C(=O)C3=CC=C(C=C3)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1464584,PubChem BioAssay data set
601,P35372,KPZHOYVIVXYJQK-UHFFFAOYSA-N,CN(C)C1(CCCCC1)CNC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N,CN(C)C1(CCCCC1)CNC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N,EC50,>92460,nM,ChEMBL,CHEMBL233,CHEMBL1714015,PubChem BioAssay data set
604,P35372,SQDFOOWYKGOMPZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CS3.C(=O)(C(=O)O)O,COC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CS3.C(=O)(C(=O)O)O,EC50,92466,nM,ChEMBL,CHEMBL233,CHEMBL1597600,PubChem BioAssay data set
605,P35372,JKKGUXPHBANSAW-RBCZPYDQSA-N,C1=CC(=CC(=C1)Cl)C2=CC=C(O2)C=C3C(=O)N(C(=N)S3)C4=NC=CS4,C1=CC(=CC(=C1)Cl)C2=CC=C(O2)/C=C\3/C(=O)N(C(=N)S3)C4=NC=CS4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1493936,PubChem BioAssay data set
606,P35372,ZDUCRMRWIOHJEL-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,EC50,>32000,nM,BindingDB,,62206,
608,P35372,UVZFUWVYPXPUBZ-HXUWFJFHSA-N,CC1=C(C=C(C=C1)NC(=O)C2=NN(C=N2)CCCNC(C)C3=CC=CC4=CC=CC=C43)C,CC1=C(C=C(C=C1)NC(=O)C2=NN(C=N2)CCCN[C@H](C)C3=CC=CC4=CC=CC=C43)C,EC50,>10265,nM,ChEMBL,CHEMBL233,CHEMBL1727052,PubChem BioAssay data set
609,P35372,OXFWYLXQGPAEMM-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CO3,CC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CO3,EC50,92454,nM,ChEMBL,CHEMBL233,CHEMBL1711479,PubChem BioAssay data set
610,P35372,YLJREFDVOIBQDA-UHFFFAOYSA-N,C1CCC2=NC3=CC=CC=C3C(=C2C1)N,C1CCC2=NC3=CC=CC=C3C(=C2C1)N,EC50,92470,nM,BindingDB,,8961,
611,P35372,NSBIQDPNYPJSLY-UHFFFAOYSA-N,CN(C)S(=O)(=O)C1=CC(=C(C=C1)Cl)NC(=O)CN2CCC3=CC=CC=C3C2,CN(C)S(=O)(=O)C1=CC(=C(C=C1)Cl)NC(=O)CN2CCC3=CC=CC=C3C2,EC50,92462,nM,ChEMBL,CHEMBL233,CHEMBL1545078,PubChem BioAssay data set
612,P35372,CIDYAHGWOOWUMZ-UHFFFAOYSA-N,C1CC(CN(C1)S(=O)(=O)C2=CN=CN2)C(=O)NCCN3CCN(CC3)C4=CC=CC=C4F,C1CC(CN(C1)S(=O)(=O)C2=CN=CN2)C(=O)NCCN3CCN(CC3)C4=CC=CC=C4F,EC50,92498,nM,ChEMBL,CHEMBL233,CHEMBL1889086,PubChem BioAssay data set
614,P35372,NOSADEAMGGURNG-UHFFFAOYSA-N,CN(C)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CN2CCN(CC2)C3=CC=CC=C3)Cl,CN(C)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CN2CCN(CC2)C3=CC=CC=C3)Cl,EC50,92447,nM,ChEMBL,CHEMBL233,CHEMBL1374235,PubChem BioAssay data set
615,P35372,SZFQQFDTLRYXDF-ABMDVLGUSA-N,C1CC1CN2CCC34CC5=NC6=CC=CC=C6C=C5CC3(C2CC7=C4C=C(C=C7)O)O.Cl,C1CC1CN2CC[C@]34CC5=NC6=CC=CC=C6C=C5C[C@]3([C@H]2CC7=C4C=C(C=C7)O)O.Cl,EC50,>1000,nM,ChEMBL,CHEMBL233,CHEMBL3092395,24262888
616,P35372,WWVXBDDJSLZXHZ-UHFFFAOYSA-N,CN(C)C(CNC(=O)CCOC1=CC=CC=C1)C2=CC=C(C=C2)OC,CN(C)C(CNC(=O)CCOC1=CC=CC=C1)C2=CC=C(C=C2)OC,EC50,>92465,nM,ChEMBL,CHEMBL233,CHEMBL1344909,PubChem BioAssay data set
617,P35372,ITYHSNAOBNKVNB-UHFFFAOYSA-N,CC1=CC(=CC=C1)CSC2=CC=CC3=C2N=CC=C3,CC1=CC(=CC=C1)CSC2=CC=CC3=C2N=CC=C3,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1384550,PubChem BioAssay data set
618,P35372,QMNWXHSYPXQFSK-KLXURFKVSA-N,[H+].[H+].CCCNC1CCC2=C(C1)SC(=N2)N.[Cl-].[Cl-],[H+].[H+].CCCN[C@H]1CCC2=C(C1)SC(=N2)N.[Cl-].[Cl-],EC50,92544,nM,ChEMBL,CHEMBL233,CHEMBL3143955,PubChem BioAssay data set
619,P35372,OJPHNZCUXUUVKU-JAXOOIEVSA-N,CN(C1CCCCC1N2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl.CS(=O)(=O)O,CN([C@@H]1CCCC[C@H]1N2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl.CS(=O)(=O)O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL482811,PubChem BioAssay data set
620,P35372,PJSLRBBNULLKSO-UHFFFAOYSA-N,CCN1C2=CC=CC=C2[N+](=C1N)CC(=O)NC3=CC=C(C=C3)SC(F)F.[Cl-],CCN1C2=CC=CC=C2[N+](=C1N)CC(=O)NC3=CC=C(C=C3)SC(F)F.[Cl-],EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1566118,PubChem BioAssay data set
621,P35372,FIJUAUXILJRSJJ-UHFFFAOYSA-N,CC1=CC2=C(C=C1C)N=C(N2)C3=CN=C(C=C3)SCC(=O)C,CC1=CC2=C(C=C1C)N=C(N2)C3=CN=C(C=C3)SCC(=O)C,EC50,44830,nM,ChEMBL,CHEMBL233,CHEMBL1423927,PubChem BioAssay data set
622,P35372,JUCVXJCJKICIPV-UHFFFAOYSA-N,CC1=C(C2=CC=CC=C2N1)NC(=O)CN3CCN(CC3)C(=O)C4=CC=CO4,CC1=C(C2=CC=CC=C2N1)NC(=O)CN3CCN(CC3)C(=O)C4=CC=CO4,EC50,92437,nM,ChEMBL,CHEMBL233,CHEMBL1519182,PubChem BioAssay data set
623,P35372,RTCXPSZQJKHURF-HKBOAZHASA-N,CCN1C2=CC=CC=C2N(C1=O)C3CCN4C(C3)CCCC4C5=CC=CC=C5,CCN1C2=CC=CC=C2N(C1=O)[C@H]3CCN4[C@@H](C3)CCC[C@H]4C5=CC=CC=C5,EC50,>10000,nM,BindingDB,,50137563,14684324
625,P35372,MTUDOUYODIGWAQ-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OC)NC(=O)CCN2CCN(CC2)C3=CC=CC=C3F.Cl,CC1=CC(=C(C=C1)OC)NC(=O)CCN2CCN(CC2)C3=CC=CC=C3F.Cl,EC50,92489,nM,ChEMBL,CHEMBL233,CHEMBL1603705,PubChem BioAssay data set
626,P35372,WNPVLKRCYNABSL-UHFFFAOYSA-N,CC1=C(C=CC(=C1OC)CN2CCC3=C(C2)NC4=CC=CC=C34)OC,CC1=C(C=CC(=C1OC)CN2CCC3=C(C2)NC4=CC=CC=C34)OC,EC50,>30830,nM,ChEMBL,CHEMBL233,CHEMBL1487650,PubChem BioAssay data set
627,P35372,YTGGZTZJNBIMGR-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=C(C=C(C=C2N3C=CC=N3)C)C)CC4CCCCO4,CCOC(=O)C1(CCN(CC1)CC2=C(C=C(C=C2N3C=CC=N3)C)C)CC4CCCCO4,EC50,15497,nM,ChEMBL,CHEMBL233,CHEMBL1393837,PubChem BioAssay data set
628,P35372,KWTPHNVUAVFKGB-UHFFFAOYSA-N,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)O.Br,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)O.Br,EC50,92452,nM,ChEMBL,CHEMBL233,CHEMBL1256698,PubChem BioAssay data set
629,P35372,UBRZHSMBWICOPJ-UHFFFAOYSA-N,CCOC1=CC2=C(C=C1)N=C(S2)N3C(=O)CNC3=S,CCOC1=CC2=C(C=C1)N=C(S2)N3C(=O)CNC3=S,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1580946,PubChem BioAssay data set
630,P35372,ZVQRPWZXLXQEIG-IVGWJTKZSA-N,CC(C)C(=O)NC1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,CC(C)C(=O)N[C@H]1C[C@]2([C@H]3CC4=C([C@@]2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,EC50,>200000,nM,BindingDB,,236842,
631,P35372,JATMPZCAMODSSH-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)CN2CCN(CC2)C(=O)C3=CC=CO3)OC,CCOC1=C(C=CC(=C1)CN2CCN(CC2)C(=O)C3=CC=CO3)OC,EC50,92451,nM,ChEMBL,CHEMBL233,CHEMBL1607440,PubChem BioAssay data set
632,P35372,MBDOYHYQUXBBFT-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)CNC(C)C4=C(N(N=C4)C)C,CC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)CNC(C)C4=C(N(N=C4)C)C,EC50,12955,nM,ChEMBL,CHEMBL233,CHEMBL1588202,PubChem BioAssay data set
633,P35372,FIZWSDFJSFVALJ-UHFFFAOYSA-N,CCC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C4CCCCC4.Cl,CCC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C4CCCCC4.Cl,EC50,>92467,nM,ChEMBL,CHEMBL233,CHEMBL1548542,PubChem BioAssay data set
634,P35372,WLXGFAVTAAQOFH-UHFFFAOYSA-N,C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3)O)O)Cl.Br,C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3)O)O)Cl.Br,EC50,92401,nM,ChEMBL,CHEMBL233,CHEMBL544115,PubChem BioAssay data set
635,P35372,UUAUWASBALYUFD-UHFFFAOYSA-N,C1=CC=NC(=C1)C(=O)NC2=NN=C(S2)SCC3=CC=C(C=C3)F,C1=CC=NC(=C1)C(=O)NC2=NN=C(S2)SCC3=CC=C(C=C3)F,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1460705,PubChem BioAssay data set
636,P35372,OZWRNLUDQVRONC-UHFFFAOYSA-N,C1CN(CCC1(CCC2=CC=CC=C2)CO)CC3=CC=CC=C3Cl,C1CN(CCC1(CCC2=CC=CC=C2)CO)CC3=CC=CC=C3Cl,EC50,67574,nM,ChEMBL,CHEMBL233,CHEMBL1458051,PubChem BioAssay data set
637,P35372,FZHCFMLCAKHYAE-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CN2CCN(CC2)C3=CC=CC=N3)C,CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CN2CCN(CC2)C3=CC=CC=N3)C,EC50,92451,nM,ChEMBL,CHEMBL233,CHEMBL1458139,PubChem BioAssay data set
638,P35372,AMCHGSHJMDQEAO-UHFFFAOYSA-N,CN(C1=CC=C(C=C1)C(=O)N2CCN(CC2)CC3=CC=CC=C3)S(=O)(=O)C4=CC=C(C=C4)Cl,CN(C1=CC=C(C=C1)C(=O)N2CCN(CC2)CC3=CC=CC=C3)S(=O)(=O)C4=CC=C(C=C4)Cl,EC50,92470,nM,BindingDB,,114604,
639,P35372,UUUXFEJDYGEWFZ-UHFFFAOYSA-N,CC1=CC(=C(C=C1NC(=O)CN2C(=O)C(=C(C=N2)Cl)Cl)OC)[N+](=O)[O-],CC1=CC(=C(C=C1NC(=O)CN2C(=O)C(=C(C=N2)Cl)Cl)OC)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1299526,PubChem BioAssay data set
640,P35372,JJEUHHOBVBKNGG-UHFFFAOYSA-N,CC(CC(=O)N(CCC1=CCCCC1)C2=C(N(C(=O)NC2=O)CC3=CC=CC=C3)N)C4=CC=CC=C4,CC(CC(=O)N(CCC1=CCCCC1)C2=C(N(C(=O)NC2=O)CC3=CC=CC=C3)N)C4=CC=CC=C4,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1512925,PubChem BioAssay data set
641,P35372,CZPHEYMHFHOUKP-UHFFFAOYSA-N,C1CN(CCN1CC2=CN=C(S2)Cl)C3=CC=CC=C3,C1CN(CCN1CC2=CN=C(S2)Cl)C3=CC=CC=C3,EC50,92535,nM,ChEMBL,CHEMBL233,CHEMBL1487540,PubChem BioAssay data set
645,P35372,ZPOBFBGXGLHTPU-UHFFFAOYSA-N,CCCC(=O)NC(C)C(C1=CC=CS1)N2CCN(CC2)C3=CC=CC=C3,CCCC(=O)NC(C)C(C1=CC=CS1)N2CCN(CC2)C3=CC=CC=C3,EC50,>92451,nM,ChEMBL,CHEMBL233,CHEMBL1488501,PubChem BioAssay data set
647,P35372,HTGXHXMUOZRDNL-UHFFFAOYSA-N,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,EC50,>32000,nM,BindingDB,,65828,
648,P35372,QMQBBUPJKANITL-PQMWQWLJSA-N,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C.Cl,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C.Cl,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1864323,PubChem BioAssay data set
649,P35372,XERLWYQQSBUDCL-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCC(C3=CC=CC=C3)N(C)C,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCC(C3=CC=CC=C3)N(C)C,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1511139,PubChem BioAssay data set
650,P35372,VKWQNOCLLHSGNW-IZIBRLFBSA-N,C1CCC(CC1)CC2CC3(C4CC5=C(C3(CCN4CC6CC6)CC2=O)C=C(C=C5)O)O,C1CCC(CC1)C[C@H]2C[C@]3([C@H]4CC5=C([C@@]3(CCN4CC6CC6)CC2=O)C=C(C=C5)O)O,EC50,>200000,nM,BindingDB,,236863,
651,P35372,HJHVRVJTYPKTHX-HTMVYDOJSA-N,CCCN1CCCC2C1CC3=C(C2)NN=C3.Cl,CCCN1CCC[C@H]2[C@H]1CC3=C(C2)NN=C3.Cl,EC50,92581,nM,ChEMBL,CHEMBL233,CHEMBL1256574,PubChem BioAssay data set
652,P35372,GYOIRLYWPIRHDU-UHFFFAOYSA-N,CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)CNCC3=CN=CC=C3.C(=O)(C(=O)O)O,CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)CNCC3=CN=CC=C3.C(=O)(C(=O)O)O,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL1457587,PubChem BioAssay data set
653,P35372,XKVCKHLDBGWDHL-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N(C2=N)CC(COC4=CC=CC=C4)O.Cl,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N(C2=N)CC(COC4=CC=CC=C4)O.Cl,EC50,35107,nM,ChEMBL,CHEMBL233,CHEMBL1422217,PubChem BioAssay data set
654,P35372,BBXXJKHZFAFARR-UHFFFAOYSA-N,C1=CC=C(C(=C1)NC2=C(C3=NON=C3C(=C2)Cl)[N+](=O)[O-])O,C1=CC=C(C(=C1)NC2=C(C3=NON=C3C(=C2)Cl)[N+](=O)[O-])O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1319867,PubChem BioAssay data set
655,P35372,FQARDFZKKUJJKS-UHFFFAOYSA-N,C1CC(C1)C(=O)N2CCC3=C2C=CC(=C3)S(=O)(=O)NCCN4CCN(CC4)C5=CC=CC=C5F,C1CC(C1)C(=O)N2CCC3=C2C=CC(=C3)S(=O)(=O)NCCN4CCN(CC4)C5=CC=CC=C5F,EC50,92456,nM,ChEMBL,CHEMBL233,CHEMBL1508256,PubChem BioAssay data set
656,P35372,PGMDWBTVIQYXDF-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)C(=O)NCC(C3=CC=CC=C3)N(C)C,CCOC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)C(=O)NCC(C3=CC=CC=C3)N(C)C,EC50,>92462,nM,ChEMBL,CHEMBL233,CHEMBL1515502,PubChem BioAssay data set
658,P35372,CZULHKGIAJASAA-WJVLGYIRSA-N,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)OC7C(C(C(C(O7)C(=O)O)O)O)O)O4)CC8CC8)OC)O,CC(C)(C)C(C)(C1CC23CCC1(C4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)OC7[C@@H](C([C@@H](C(O7)C(=O)O)O)O)O)O4)CC8CC8)OC)O,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1727653,PubChem BioAssay data set
659,P35372,PBMMFACWLDDYAE-UHFFFAOYSA-N,CCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,CCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,EC50,>32000,nM,BindingDB,,62177,
660,P35372,DQMBJOGFJSJHGY-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC=C2Cl)C3=NC=CC=N3,C1CN(CCN1CC2=CC=CC=C2Cl)C3=NC=CC=N3,EC50,92456,nM,ChEMBL,CHEMBL233,CHEMBL1312518,PubChem BioAssay data set
663,P35372,FHCPLXLTFFPFFI-UHFFFAOYSA-N,CN(C)C(CNC(=O)CC1=CC=C(C=C1)Br)C2=CC=CC=C2,CN(C)C(CNC(=O)CC1=CC=C(C=C1)Br)C2=CC=CC=C2,EC50,>92526,nM,ChEMBL,CHEMBL233,CHEMBL1700227,PubChem BioAssay data set
665,P35372,COQVMBCVISUHKI-MFVFZHPYSA-N,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O,CC(C)(C)C1=CC=C(C=C1)C(=O)N[C@@H]2CC[C@]3([C@H]4CC5=C6[C@]3([C@H]2OC6=C(C=C5)O)CCN4CC7CC7)O,EC50,>10000,nM,BindingDB,,50304172,19683449
666,P35372,KDVUSCHEBUGWHV-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)OCC(CN2CCN(CC2)C3=CC=CC=N3)O.Cl,CC(=O)C1=CC=C(C=C1)OCC(CN2CCN(CC2)C3=CC=CC=N3)O.Cl,EC50,92434,nM,ChEMBL,CHEMBL233,CHEMBL1323845,PubChem BioAssay data set
667,P35372,URNXZPMTXANSSI-UHFFFAOYSA-N,CN(C)C1CCC2=CC(=C(C=C2C1N(CCOC)C(=O)COC3=CC=C(C=C3)Cl)OC)OC,CN(C)C1CCC2=CC(=C(C=C2C1N(CCOC)C(=O)COC3=CC=C(C=C3)Cl)OC)OC,EC50,>90000,nM,BindingDB,,50276497,19168350
668,P35372,CHDLYHTXJUVGMK-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)Cl)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1732877,PubChem BioAssay data set
669,P35372,XSJVYXNQHHZDJN-UHFFFAOYSA-N,CC1=CC=CC=C1CN2C3=CC=CC=C3C(=C2O)N=NC(=S)NC4=CC=CC=C4F,CC1=CC=CC=C1CN2C3=CC=CC=C3C(=C2O)N=NC(=S)NC4=CC=CC=C4F,EC50,>92465,nM,ChEMBL,CHEMBL233,CHEMBL1600506,PubChem BioAssay data set
670,P35372,VBJLFSJKTDRLLS-UHFFFAOYSA-N,COC1=CC=C(C=C1)CC2(CCN(CC2)CC3=CC4=CC=CC=C4O3)CO,COC1=CC=C(C=C1)CC2(CCN(CC2)CC3=CC4=CC=CC=C4O3)CO,EC50,92464,nM,ChEMBL,CHEMBL233,CHEMBL1428212,PubChem BioAssay data set
674,P35372,CGRAGOYECIKOMO-UHFFFAOYSA-N,CC1=CC=CC=C1NC(=S)NCC(C2=CN=CC=C2)N(C)C,CC1=CC=CC=C1NC(=S)NCC(C2=CN=CC=C2)N(C)C,EC50,12489,nM,ChEMBL,CHEMBL233,CHEMBL1308389,PubChem BioAssay data set
676,P35372,SJWBQWLPKMFBKI-CJLVFECKSA-N,CC1=CC=C(C=C1)C(=O)NC(=CC2=CC=CC=C2)C(=O)NC(CC3=CC=CC=C3)C(=O)O,CC1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=CC=C2)/C(=O)NC(CC3=CC=CC=C3)C(=O)O,EC50,92489,nM,ChEMBL,CHEMBL233,CHEMBL1568053,PubChem BioAssay data set
677,P35372,YCXUFEOBLVZNAP-UHFFFAOYSA-N,C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)NC2=CC=CC3=C2N=CC=C3,C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)NC2=CC=CC3=C2N=CC=C3,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL270605,PubChem BioAssay data set
678,P35372,UMASIUIWFJENCU-MFKUBSTISA-N,CC1=CC=CC=C1N(CC(=O)NN=CC2=CC=C(C=C2)F)C(=O)C3=CC=CC=C3,CC1=CC=CC=C1N(CC(=O)N/N=C/C2=CC=C(C=C2)F)C(=O)C3=CC=CC=C3,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL3213181,PubChem BioAssay data set
679,P35372,XWLCIDLCEZAOEY-UHFFFAOYSA-N,CCCN(CCC1=CC=CC=C1)C2CCC3=C(C2)C=CC=C3O.Cl,CCCN(CCC1=CC=CC=C1)C2CCC3=C(C2)C=CC=C3O.Cl,EC50,92618,nM,ChEMBL,CHEMBL233,CHEMBL1256754,PubChem BioAssay data set
680,P35372,OPIKWSWZCARNGZ-UHFFFAOYSA-N,CC(C(=O)NC1=CC=C(C=C1)NC(=O)C)OC(=O)C2=CC=CC=C2C(=O)C3=CC(=C(C=C3)Cl)[N+](=O)[O-],CC(C(=O)NC1=CC=C(C=C1)NC(=O)C)OC(=O)C2=CC=CC=C2C(=O)C3=CC(=C(C=C3)Cl)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1461585,PubChem BioAssay data set
681,P35372,LNBCGLZYLJMGKP-JZGIKJSDSA-N,C1=CC(=C(C=C1C(CN)O)O)O.C(C(C(=O)O)O)(C(=O)O)O.O,C1=CC(=C(C=C1[C@H](CN)O)O)O.C(C(C(=O)O)O)(C(=O)O)O.O,EC50,92468,nM,ChEMBL,CHEMBL233,CHEMBL1434513,PubChem BioAssay data set
