,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
897,P43140,ZEUITGRIYCTCEM-KRWDZBQOSA-N,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,Ki,1000.0,nM,-3.0,BindingDB,,84745,11750180
898,P43140,XSOUHEXVEOQRKJ-UHFFFAOYSA-N,C1C2C(CN1)OC3=C(O2)C=CC=C3F,C1C2C(CN1)OC3=C(O2)C=CC=C3F,Ki,794.32,nM,-2.89999549768761,BindingDB,,85595,10611634
904,P43140,QHGUCRYDKWKLMG-UHFFFAOYSA-O,[H+].C1=CC(=CC=C1C(CN)O)O,[H+].C1=CC(=CC=C1C(CN)O)O,Ki,1560.0,nM,-3.1931245983544616,BindingDB,,36022,17827
908,P43140,APLBXNTUJJLJDD-UHFFFAOYSA-N,C1CC(C2=C(C1)C(=C(C=C2)O)NC(=O)N)C3=NCCN3,C1CC(C2=C(C1)C(=C(C=C2)O)NC(=O)N)C3=NCCN3,Ki,7079.46,nM,-3.850000132271096,ChEMBL,CHEMBL319,CHEMBL2261352,"Med Chem Res, (2004) 13:3:134"
914,P43140,SMANXXCATUTDDT-QPJJXVBHSA-N,C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,Ki,440.0,nM,-2.6434526764861874,ChEMBL,CHEMBL319,CHEMBL30008,DrugMatrix in vitro pharmacology data
916,P43140,OSWFUFTXUNZOEF-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=CC=CC=C43.Cl.Cl,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=CC=CC=C43.Cl.Cl,Ki,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL319,CHEMBL537428,16723224
918,P43140,VSARTHVTGRSGOA-UHFFFAOYSA-N,CS(=O)(=O)NC1=C2CCCC(C2=C(C=C1)F)C3=CN=CN3,CS(=O)(=O)NC1=C2CCCC(C2=C(C=C1)F)C3=CN=CN3,Ki,309.03,nM,-2.4900006418909517,ChEMBL,CHEMBL319,CHEMBL322042,15163201
919,P43140,VDGZERMDPAAZEJ-UHFFFAOYSA-N,CC(=O)NCC1(CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=C3,CC(=O)NCC1(CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=C3,Ki,0.17,nM,0.7695510786217261,BindingDB,,50133938,8935801
920,P43140,VRQYVXIQZGEPQK-UHFFFAOYSA-N,C1CC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,C1CC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,Ki,119.6,nM,-2.077731179652392,ChEMBL,CHEMBL319,CHEMBL55882,15055991
924,P43140,QBGRLRJVZIAFPH-UHFFFAOYSA-N,COC(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,COC(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,Ki,91.2,nM,-1.9599948383284165,ChEMBL,CHEMBL319,CHEMBL109827,"Med Chem Res, (2004) 13:3:134"
929,P43140,VAYOSLLFUXYJDT-RDTXWAMCSA-N,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,CCN(CC)C(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,Ki,220.0,nM,-2.342422680822206,BindingDB,,21342,17827
933,P43140,VPUVFWFLLOJNOU-OXJNMPFZSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C=NC5=CC(=C(C=C5C4=O)OC)OC,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C=NC5=CC(=C(C=C5C4=O)OC)OC,Ki,0.27,nM,0.5686362358410126,ChEMBL,CHEMBL319,CHEMBL445325,11384242
937,P43140,WZHJKEUHNJHDLS-QTGUNEKASA-N,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,CN1C[C@@H](C[C@H]2[C@H]1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,Ki,38.0,nM,-1.57978359661681,ChEMBL,CHEMBL319,CHEMBL19215,DrugMatrix in vitro pharmacology data
945,P43140,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,Ki,0.628,nM,0.20204035626280387,ChEMBL,CHEMBL319,CHEMBL707,DrugMatrix in vitro pharmacology data
946,P43140,DVKSOQUUNYQKSE-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=C4CCCN4C3=O)O,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=C4CCCN4C3=O)O,Ki,8.3,nM,-0.9190780923760741,BindingDB,,50054395,9258372
948,P43140,QOYHHIBFXOOADH-UHFFFAOYSA-N,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,Ki,102.0,nM,-2.008600171761917,BindingDB,,26948,8935801
949,P43140,HKGPUBHAVBDTQE-UHFFFAOYSA-N,C1CC2C(=O)N(C(=O)N2C1)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,C1CC2C(=O)N(C(=O)N2C1)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,Ki,109.0,nM,-2.0374264979406242,ChEMBL,CHEMBL319,CHEMBL42706,9258372
951,P43140,JRWZLRBJNMZMFE-UHFFFAOYSA-N,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,Ki,45.0,nM,-1.6532125137753435,ChEMBL,CHEMBL319,CHEMBL926,DrugMatrix in vitro pharmacology data
953,P43140,WTPIZXNIDXYOFA-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC2=C1SCCC2C3=CN=CN3,CCS(=O)(=O)NC1=CC=CC2=C1SCCC2C3=CN=CN3,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL319,CHEMBL107726,15163201
961,P43140,FTUCKVYWXINSAK-NSHDSACASA-N,CN1CCC2=C(C(=C(C3=C2C1CC4=C(C(=C(C=C43)OC)O)Br)OC)O)Br,CN1CCC2=C(C(=C(C3=C2[C@@H]1CC4=C(C(=C(C=C43)OC)O)Br)OC)O)Br,Ki,1.349,nM,-0.13001194967190424,ChEMBL,CHEMBL319,CHEMBL388564,10785418
966,P43140,DHHVAGZRUROJKS-UHFFFAOYSA-N,CC(C)(CC1=CC=CC=C1)N,CC(C)(CC1=CC=CC=C1)N,Ki,1400.0,nM,-3.146128035678238,BindingDB,,50246598,17827
968,P43140,BQDBKDMTIJBJLA-UHFFFAOYSA-N,CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)N,CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)N,Ki,2.5,nM,-0.3979400086720376,BindingDB,,82383,2876905
985,P43140,SBPRIAGPYFYCRT-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4CCCCC4,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4CCCCC4,Ki,45.0,nM,-1.6532125137753435,BindingDB,,86708,9336327
1006,P43140,RFWZESUMWJKKRN-UHFFFAOYSA-N,CC1=CC=CC=C1N2CCN(CC2)CCC3=NN=C4N3CCCC4,CC1=CC=CC=C1N2CCN(CC2)CCC3=NN=C4N3CCCC4,Ki,39.0,nM,-1.5910646070264989,ChEMBL,CHEMBL319,CHEMBL1201216,DrugMatrix in vitro pharmacology data
1007,P43140,NCQGMLSCJCEBNE-UHFFFAOYSA-N,C1CC2C(=O)N(C(=O)N2C1)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,C1CC2C(=O)N(C(=O)N2C1)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,Ki,9.6,nM,-0.9822712330395684,ChEMBL,CHEMBL319,CHEMBL290039,9258372
1010,P43140,UEQUQVLFIPOEMF-UHFFFAOYSA-N,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,Ki,91.0,nM,-1.9590413923210936,ChEMBL,CHEMBL319,CHEMBL6437,DrugMatrix in vitro pharmacology data
1014,P43140,FRIXRRJXNBEHHG-UHFFFAOYSA-N,C1CCN(CC1)CCCCCN2CCC(CC2)C3=CNC4=CC=CC=C43,C1CCN(CC1)CCCCCN2CCC(CC2)C3=CNC4=CC=CC=C43,Ki,57.0,nM,-1.7558748556724917,BindingDB,,50187747,16723224
1016,P43140,MXXLYFCCXHQAGU-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)C3=COC4=CC=CC=C43,C1CCN(CC1)CCCN2CCC(CC2)C3=COC4=CC=CC=C43,Ki,60.0,nM,-1.7781512503836436,BindingDB,,50187757,16723224
