,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
946,P41143,GDQOGZJEMVCJCK-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC3=CC=CC=C32)N4CCNCC4,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC3=CC=CC=C32)N4CCNCC4,EC50,18.0,nM,-1.255272505103306,BindingDB,,50092680,11052793
950,P41143,HKFWFMQRXDJWRR-RNGWUSNQSA-N,CC1=CC=CC=C1C=CC(=O)NC23CCC(=O)C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)CC7CC7,CC1=CC=CC=C1/C=C/C(=O)N[C@@]23CCC(=O)[C@H]4[C@@]25CCN(C3CC6=C5C(=C(C=C6)OC)O4)CC7CC7,EC50,21.0,nM,-1.3222192947339193,BindingDB,,50193536,16913723
953,P41143,CUAYKCKUHHCHSI-XKNGQPLFSA-N,CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)N)O4)CC5COCC7=CC=CC=C7)OC,CN1CC[C@@]23[C@H]4[C@@]5(CC[C@@]2([C@@H]1CC6=C3C(=C(C=C6)N)O4)C[C@H]5COCC7=CC=CC=C7)OC,EC50,272.8,nM,-2.4358443659844413,ChEMBL,CHEMBL236,CHEMBL3978134,None
959,P41143,HTVVGBNPROJDLV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)Cl,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)Cl,EC50,25.75,nM,-1.4107772333772097,BindingDB,,50092709,11052794
960,P41143,LYNLSHMBYBRFTN-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)C=O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)C=O,EC50,17.0,nM,-1.2304489213782739,ChEMBL,CHEMBL236,CHEMBL567818,19800790
962,P41143,KMMPJTLXSZEWDK-VAZJWBNESA-N,CC(CC1CC2CCC1C2)(C3CC45CCC3(C6C47CCN(C5CC8=C7C(=C(C=C8)O)O6)CC9CC9)OC)O,C[C@@](CC1CC2CCC1C2)([C@H]3C[C@@]45CC[C@@]3([C@H]6[C@@]47CCN([C@@H]5CC8=C7C(=C(C=C8)O)O6)CC9CC9)OC)O,EC50,49.15,nM,-1.6915235221681544,BindingDB,,50354574,21866885
964,P41143,CMCMYWCDPYASBI-UDCNLKFVSA-N,COC12CCC3(CC1COC4=CC=C(C=C4)N5C=CN=C5)C6CC7=C8C3(C2OC8=C(C=C7)O)CCN6CC9CC9,CO[C@]12CC[C@@]3(C[C@@H]1COC4=CC=C(C=C4)N5C=CN=C5)[C@H]6CC7=C8[C@]3([C@H]2OC8=C(C=C7)O)CCN6CC9CC9,EC50,6061.62,nM,-3.7825887071757966,BindingDB,,199346,
969,P41143,LRKOPUBXYKHIPM-HNPKZYAISA-N,COC1=CC2=C(CC3C4C2(CCN3CC5CCC5)CC6=C(C4)C7=CC=CC=C7N6)C=C1,COC1=CC2=C(C[C@@H]3[C@H]4[C@]2(CCN3CC5CCC5)CC6=C(C4)C7=CC=CC=C7N6)C=C1,EC50,23.0,nM,-1.3617278360175928,ChEMBL,CHEMBL236,CHEMBL375503,17488103
970,P41143,JMEAERPFLWHOHL-WUXKFAKNSA-N,CC1=CC(=CC(=C1CC(C(=O)NC2CCCCNC(=O)CC(NC(=O)C(NC(=O)C(NC2=O)CC3=CC=CC=C3)CC4=C(C=C(C=C4)F)F)C(=O)N)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N[C@@H]2CCCCNC(=O)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CC3=CC=CC=C3)CC4=C(C=C(C=C4)F)F)C(=O)N)N)C)O,EC50,8.705,nM,-0.93976877545335,BindingDB,,50096787,26005537
973,P41143,YSFWOXQJZZJOCO-SDNJBTIHSA-N,CC1=C(C(=NO1)C)COCC2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)OC)O5)C)OC,CC1=C(C(=NO1)C)COC[C@H]2C[C@@]34CC[C@@]2([C@H]5[C@@]36CCN([C@@H]4CC7=C6C(=C(C=C7)OC)O5)C)OC,EC50,841.4,nM,-2.9250025076809774,BindingDB,,199359,
978,P41143,JSZCJTFFFLFQBJ-FSGKZVOOSA-N,CC1(C2N3C(CO2)OC(C3O1)(C)C4=CC(=CC=C4)O)C5=CC(=CC=C5)O,C[C@]1([C@H]2N3[C@H](CO2)O[C@@]([C@@H]3O1)(C)C4=CC(=CC=C4)O)C5=CC(=CC=C5)O,EC50,83.85,nM,-1.9235030669421045,ChEMBL,CHEMBL236,CHEMBL3326354,25147605
987,P41143,SUKVRHHPFKXANV-FJNGYJFXSA-N,C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C7=CC8=CC=CC=C8C=N7.Cl,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)NC(=O)C7=CC8=CC=CC=C8C=N7.Cl,EC50,14.2,nM,-1.1522883443830565,ChEMBL,CHEMBL236,CHEMBL3086750,24144240
993,P41143,LQQGHYQRJMGRFW-XJHIRHBFSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5CCC8=CC=CC=C8)CCCC7,CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5CCC8=CC=CC=C8)CCCC7,EC50,12.0,nM,-1.0791812460476249,BindingDB,,50157794,15588100
997,P41143,JTEFDNVSAKUQED-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC=CC=C3)C4=CC(=CC=C4)OC,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC=CC=C3)C4=CC(=CC=C4)OC,EC50,141.0,nM,-2.1492191126553797,BindingDB,,50302775,19800791
999,P41143,CKNSULFOVOHSDA-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2CCNCC2)C3=CC=CC=C3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2CCNCC2)C3=CC=CC=C3,EC50,121.0,nM,-2.08278537031645,BindingDB,,50092668,11052794
1000,P41143,UFAUQZKEVAHHCZ-RUNCHOGJSA-N,COC1=CC=CC2=C1C34CCN(C(C2)C3(CCC(=O)C4)OCCCC5=CC=CC=C5)CC6CC6,COC1=CC=CC2=C1C34CCN([C@H](C2)[C@@]3(CCC(=O)C4)OCCCC5=CC=CC=C5)CC6CC6,EC50,20.8,nM,-1.3180633349627615,BindingDB,,50148073,15163203
1001,P41143,ZJWDRJAMCPEBDA-CICGIWRTSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)OCCCC7=CC=CC=C7)NCC(=O)O,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NCC(=O)O)OC5=C(C=C4)O)OCCCC7=CC=CC=C7,EC50,0.69,nM,0.16115090926274472,BindingDB,,50336601,21235243
1007,P41143,LRMKVAABEFFIDK-GPCMIKKWSA-N,C1CC1CN2CCC34CC(=O)CCC3(C2CC5=C4C(=C(C=C5)C(=O)N)O)O.Cl,C1CC1CN2CC[C@]34CC(=O)CC[C@]3([C@H]2CC5=C4C(=C(C=C5)C(=O)N)O)O.Cl,EC50,1.8,nM,-0.2552725051033061,ChEMBL,CHEMBL236,CHEMBL471243,19282177
1011,P41143,CJKKHQGXSYJVPL-OCZHZWEFSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC(=CC=C8)NC(=O)N)OC)C=C1,COC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)COCC8=CC(=CC=C8)NC(=O)N)OC)C=C1,EC50,22.0,nM,-1.3424226808222062,ChEMBL,CHEMBL236,CHEMBL3935620,None
1017,P41143,REOBNFLADWQZGO-UHFFFAOYSA-N,CC(C)N(C(C)C)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,CC(C)N(C(C)C)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,EC50,47.0,nM,-1.6720978579357175,ChEMBL,CHEMBL236,CHEMBL561882,19694468
1018,P41143,SXOUMZNAELVZJJ-YFMBSZHDSA-N,CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)C=C)O4)CC5COCC7=CC=CC=C7)OC,CN1CC[C@]23[C@@H]4[C@]5(CC[C@]2([C@H]1CC6=C3C(=C(C=C6)C=C)O4)C[C@@H]5COCC7=CC=CC=C7)OC,EC50,188.68,nM,-2.275725867573664,BindingDB,,199339,
1021,P41143,XANWUMAEHRCRAP-BTVDBRJBSA-N,COCCOCCOCCOCCOCCOC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=CC=C8)OC)C=C1,COCCOCCOCCOCCOCCOC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)COCC8=CC=CC=C8)OC)C=C1,EC50,87.47,nM,-1.9418591265253733,ChEMBL,CHEMBL236,CHEMBL3930454,None
1022,P41143,DZQAFVKZCCYHNH-SROIDHQSSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CN(CC8=CC=CC=C8)S(=O)(=O)C)OC)C=C1,COC1=C2C3=C(C[C@@H]4[C@@]56[C@]3(CCN4CC7CC7)[C@@H](O2)[C@@](CC5)([C@H](C6)CN(CC8=CC=CC=C8)S(=O)(=O)C)OC)C=C1,EC50,151.21,nM,-2.1795805133954094,BindingDB,,199364,
1024,P41143,RRNKSCCNNRENEU-UHFFFAOYSA-N,COC1=CC(=C(C=C1)C(=O)NC2(CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=C4)OC,COC1=CC(=C(C=C1)C(=O)NC2(CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=C4)OC,EC50,14.0,nM,-1.146128035678238,ChEMBL,CHEMBL236,CHEMBL495346,19231185
1025,P41143,QABZKUPOTSMQRW-CSYVQODNSA-N,CCC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NCC(=O)N(C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4)NC(=O)C(CC5=CC=C(C=C5)O)N,CC[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N(C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,5.8,nM,-0.7634279935629373,ChEMBL,CHEMBL236,CHEMBL2387339,23623418
1027,P41143,CJKKHQGXSYJVPL-ASCUWTISSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC(=CC=C8)NC(=O)N)OC)C=C1,COC1=C2C3=C(C[C@@H]4[C@@]56[C@]3(CCN4CC7CC7)[C@@H](O2)[C@@](CC5)([C@H](C6)COCC8=CC(=CC=C8)NC(=O)N)OC)C=C1,EC50,22.0,nM,-1.3424226808222062,BindingDB,,199383,
1030,P41143,RLFBLDXDGTVVAF-CAIRXPHJSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COC8=CC=C(C=C8)N9C=CN=C9)OC)C=C1,COC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)COC8=CC=C(C=C8)N9C=CN=C9)OC)C=C1,EC50,5622.35,nM,-3.7499178776174467,ChEMBL,CHEMBL236,CHEMBL3915085,None
1031,P41143,XTUCGYCEOQKVGI-UMZWJABMSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)CNC(=O)C7=CC=NC=C7,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)CNC(=O)C7=CC=NC=C7)OC5=C(C=C4)O)O,EC50,19.0,nM,-1.2787536009528289,BindingDB,,50352122,23116124
1036,P41143,ADMSKYBLTWMPPO-CEIBRGBLSA-N,COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5,CO[C@@]12CC[C@]3(C[C@H]1COCC4=CC=CC=C4)[C@@H]5CC6=C7[C@@]3([C@@H]2OC7=C(C=C6)O)CCN5,EC50,17.32,nM,-1.2385478876813278,ChEMBL,CHEMBL236,CHEMBL3977305,None
1044,P41143,FXAPPSUTMKSLEJ-CHCCDMOGSA-N,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=CC(=C5)C6=CC=CC=C6,C[C@H]1C2CC3=C([C@]1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=CC(=C5)C6=CC=CC=C6,EC50,18.0,nM,-1.255272505103306,ChEMBL,CHEMBL236,CHEMBL401278,17935988
1045,P41143,KKPFQTRKARZYLE-YKEIYGJZSA-N,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)N(C)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)C(CC4=CC=CC=C4)NC(=O)C(CC5=CC=C(C=C5)O)N,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N)N(C)C(=O)[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)[C@@H](CC4=CC=CC=C4)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,29.0,nM,-1.462397997898956,ChEMBL,CHEMBL236,CHEMBL218327,16686530
1046,P41143,KSAGKPZDJHLHBS-AWSJBNSNSA-N,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)N(C)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)CNC(=O)C(CC4=CC=C(C=C4)O)N,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N)N(C)C(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)CNC(=O)[C@H](CC4=CC=C(C=C4)O)N,EC50,76.0,nM,-1.8808135922807914,ChEMBL,CHEMBL236,CHEMBL336381,16686530
1051,P41143,HXIOTEHZQWSVKQ-UHFFFAOYSA-N,CC1=CC=C(C=C1)COC2=CC=C(C=C2)C3C4=C(CC(CC4=O)(C)C)OC5=C3C(=O)CC(C5)(C)C,CC1=CC=C(C=C1)COC2=CC=C(C=C2)C3C4=C(CC(CC4=O)(C)C)OC5=C3C(=O)CC(C5)(C)C,EC50,300.0,nM,-2.4771212547196626,ChEMBL,CHEMBL236,CHEMBL3426791,25901762
1055,P41143,DZSSNPPKARQQAQ-UHFFFAOYSA-N,CCN(CCO)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCC4=CC=CC=C4)C5=CC=CC=C5,CCN(CCO)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCC4=CC=CC=C4)C5=CC=CC=C5,EC50,548.0,nM,-2.738780558484369,ChEMBL,CHEMBL236,CHEMBL67673,15080989
1058,P41143,GJUXFJLLYFLPTH-YPELJRASSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CS(=O)CC8=CC=CC=C8)OC)C=C1,COC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)CS(=O)CC8=CC=CC=C8)OC)C=C1,EC50,231.32,nM,-2.3642131836315565,ChEMBL,CHEMBL236,CHEMBL3946612,None
1059,P41143,JSYKYDORIGJAKS-KUUCXNLBSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CSCC8=CC=CC=C8)OC)C=C1,COC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)CSCC8=CC=CC=C8)OC)C=C1,EC50,175.75,nM,-2.2448953336918613,ChEMBL,CHEMBL236,CHEMBL3976894,None
1062,P41143,IKBFUMQNTMWCJI-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=COC=C3)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=COC=C3)C4=CC(=CC=C4)O,EC50,0.22,nM,0.6575773191777937,ChEMBL,CHEMBL236,CHEMBL568818,19800791
1063,P41143,PLUMIBDAPFTPHI-DDDCEGLSSA-N,CC1=CC(=CC(=C1CC(C(=O)NC(C)C(=O)NCC(=O)NC(CC2=CC=C(C=C2)Cl)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)N)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCCNC(=O)NCCC(=O)N(C4CCN(CC4)CCC5=CC=CC=C5)C6=CC=CC=C6)C(=O)O)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N[C@H](C)C(=O)NCC(=O)N[C@@H](CC2=CC=C(C=C2)Cl)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCCCNC(=O)NCCC(=O)N(C4CCN(CC4)CCC5=CC=CC=C5)C6=CC=CC=C6)C(=O)O)N)C)O,EC50,0.34,nM,0.4685210829577449,ChEMBL,CHEMBL236,CHEMBL2387215,23623418
1076,P41143,RLFSNZBLDVZMLA-MCRZJHBZSA-N,COC12C=CC3(CC14CCCC4O)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,CO[C@]12C=CC3(CC14CCC[C@H]4O)C5CC6=C7C3([C@@H]2OC7=C(C=C6)O)CCN5CC8CC8,EC50,0.3,nM,0.5228787452803376,ChEMBL,CHEMBL236,CHEMBL281986,10649968
1080,P41143,JIFMUYWMRPKHID-JDZGVAFASA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=C(C=C8)OCC(=O)O)OC)C=C1,COC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)COCC8=CC=C(C=C8)OCC(=O)O)OC)C=C1,EC50,399.74,nM,-2.6017776081302406,ChEMBL,CHEMBL236,CHEMBL3985625,None
1082,P41143,GLUXRABXTHAEQS-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=C(C=C3)Cl)Cl,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=C(C=C3)Cl)Cl,EC50,8.98,nM,-0.9532763366673044,BindingDB,,50092719,11052794
1083,P41143,KLGSIEGKQXHQIC-VECIQGBVSA-N,CCC(=O)N(C1CCN(CC1)C(=O)C(CC2=CC=C(C=C2)Cl)NC(=O)CNC(=O)C(C)NC(=O)C(CC3=C(C=C(C=C3C)O)C)N)C4=CC=CC=C4,CCC(=O)N(C1CCN(CC1)C(=O)[C@H](CC2=CC=C(C=C2)Cl)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC3=C(C=C(C=C3C)O)C)N)C4=CC=CC=C4,EC50,0.16,nM,0.7958800173440752,ChEMBL,CHEMBL236,CHEMBL1649943,21128594
1084,P41143,KWJDTTDZFOAVIM-HPUNYJORSA-N,CC(C)CC1CN2C(CN3C(CN=C3C=C2N1CCC4=CC=CC=C4)C(C)C)CC5=CC=C(C=C5)O,CC(C)C[C@H]1CN2[C@H](CN3[C@H](CN=C3C=C2N1CCC4=CC=CC=C4)C(C)C)CC5=CC=C(C=C5)O,EC50,366.0,nM,-2.5634810853944106,ChEMBL,CHEMBL236,CHEMBL3589796,25996309
1085,P41143,UHIQNBBDQHKNJV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=NC=CN3)C4=CC(=CC=C4)OC,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=NC=CN3)C4=CC(=CC=C4)OC,EC50,125.0,nM,-2.0969100130080562,BindingDB,,50302770,19800791
1100,P41143,TUIFNBATPUWTSR-FPZVKAKLSA-N,C1CN(C2CC3=C4C15C2(CC6=C(C5OC4=C(C=C3)O)NC7=CC=CC=C67)O)CC(F)F.Cl,C1CN([C@@H]2CC3=C4[C@@]15[C@]2(CC6=C([C@@H]5OC4=C(C=C3)O)NC7=CC=CC=C67)O)CC(F)F.Cl,EC50,17.1,nM,-1.2329961103921538,BindingDB,,50106346,26048798
1106,P41143,JMNJYGMAUMANNW-FIXZTSJVSA-N,CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)N)C(=O)NC(CCC(=O)N)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)CNC(=O)C(CC5=CC=C(C=C5)O)N,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)CNC(=O)CNC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,18.810000000000002,nM,-1.274388795550379,BindingDB,,50096785,26005537
1115,P41143,AKTDXAZSQRKUBF-JYBLDVITSA-N,C1CCC2=C(C1)C3=C(N2CC4CC4)C5C67CCN(C(C6(C3)O)CC8=C7C(=C(C=C8)O)O5)CC9CC9,C1CCC2=C(C1)C3=C(N2CC4CC4)[C@H]5[C@@]67CCN(C([C@@]6(C3)O)CC8=C7C(=C(C=C8)O)O5)CC9CC9,EC50,3.895,nM,-0.5905074620085833,BindingDB,,50157798,15588100
1120,P41143,JXKIEMQPJWXXMU-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC(=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42)C,CCN(CC)C(=O)C1=CC(=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42)C,EC50,360.0,nM,-2.5563025007672873,BindingDB,,50297340,19694468
1123,P41143,DIIUDCDSVQJDAE-ZXEGOYMSSA-N,CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)NS(=O)(=O)C)O4)CC5COCC7=CC=CC=C7)OC,CN1CC[C@@]23[C@H]4[C@@]5(CC[C@@]2([C@@H]1CC6=C3C(=C(C=C6)NS(=O)(=O)C)O4)C[C@H]5COCC7=CC=CC=C7)OC,EC50,482.06,nM,-2.6831010964280657,ChEMBL,CHEMBL236,CHEMBL3972343,None
1143,P41143,POYRSGAKCBVQQE-JOCHJYFZSA-N,CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5CCCN(C5)C,CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3[C@@H]5CCCN(C5)C,EC50,2190.0,nM,-3.3404441148401185,ChEMBL,CHEMBL236,CHEMBL518950,19125610
1149,P41143,MNNRFUWQCDJULI-CGIBELHQSA-N,CC1=CC(=CC(=C1CC(C(=O)NC(C)C(=O)NCC(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC(C)C)C(=O)O)N)C)C(=O)N,CC1=CC(=CC(=C1C[C@@H](C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)O)N)C)C(=O)N,EC50,2.5,nM,-0.3979400086720376,BindingDB,,50207832,17350835
1150,P41143,RTJWYSXNAXKJOC-FEJKDCIJSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=C(C=C8)C(CO)O)OC)C=C1,COC1=C2C3=C(C[C@@H]4[C@@]56[C@]3(CCN4CC7CC7)[C@@H](O2)[C@@](CC5)([C@H](C6)COCC8=CC=C(C=C8)C(CO)O)OC)C=C1,EC50,164.73,nM,-2.2167726984290392,BindingDB,,199431,
1155,P41143,XERLWYQQSBUDCL-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCC(C3=CC=CC=C3)N(C)C,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCC(C3=CC=CC=C3)N(C)C,EC50,1600.0,nM,-3.204119982655925,ChEMBL,CHEMBL236,CHEMBL1511139,PubChem BioAssay data set
1162,P41143,WDTIJGFXRJTCSB-DNQXCXABSA-N,CN1CCC23CC4=C(CC2(C1)CC5=C3C=C(C=C5)O)C6=CC=CC=C6N4C,CN1CC[C@]23CC4=C(C[C@@]2(C1)CC5=C3C=C(C=C5)O)C6=CC=CC=C6N4C,EC50,65.0,nM,-1.8129133566428555,BindingDB,,50296867,19595591
1170,P41143,VNZCTJLIVONUDE-HOJIFOFPSA-N,C1C=CCC(NC(=O)C(NC(=O)CNC(=O)C1NC(=O)C(CC2=CC=C(C=C2)O)N)CC3=CC=CC=C3)C(=O)O,C1/C=C\C[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1NC(=O)[C@H](CC2=CC=C(C=C2)O)N)CC3=CC=CC=C3)C(=O)O,EC50,0.83,nM,0.0809219076239261,ChEMBL,CHEMBL236,CHEMBL375025,17539621
1172,P41143,ZASPFNTXFLESNS-PLZPTFKGSA-N,CC(C(=O)NCC(=O)NC(CC1=CC=C(C=C1)F)C(=O)OCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)NC(=O)C(CC3=CC=C(C=C3)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=C(C=C1)F)C(=O)OCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC3=CC=C(C=C3)O)N,EC50,6.7,nM,-0.8260748027008264,ChEMBL,CHEMBL236,CHEMBL3609618,26212775
