,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
943,P21453,RMAPOHCLRODETG-UHFFFAOYSA-N,CC1=CC(=C(N1CC2=CC3=C(C=C2)OCO3)C)C(=O)CSC4=NN=NN4C5=CC=C(C=C5)O,CC1=CC(=C(N1CC2=CC3=C(C=C2)OCO3)C)C(=O)CSC4=NN=NN4C5=CC=C(C=C5)O,EC50,11900,nM,BindingDB,,37017,
950,P21453,CPOMHYIJGJUENL-UHFFFAOYSA-N,C1=CC(=CC=C1C2=NN=C(N=N2)C3=CC=C(C=C3)O)O,C1=CC(=CC=C1C2=NN=C(N=N2)C3=CC=C(C=C3)O)O,EC50,>10000,nM,BindingDB,,37119,
954,P21453,PELZYFPYXBGSIZ-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C3=C(CC2)C(=NO3)C(=O)NC4=CC(=C(C=C4)OC)OC,COC1=CC2=C(C=C1)C3=C(CC2)C(=NO3)C(=O)NC4=CC(=C(C=C4)OC)OC,EC50,>95100,nM,BindingDB,,37065,
956,P21453,QNPKIXVXWHBWMY-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C=C2)NC(=O)NC3=CC(=C(C=C3)OC(F)F)Cl,C1OC2=C(O1)C=C(C=C2)NC(=O)NC3=CC(=C(C=C3)OC(F)F)Cl,EC50,>10000,nM,BindingDB,,37116,
958,P21453,NJHWOECBWYKBHS-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)CCCC3=CC=CC=C3)N4CCN(C4=N2)C5=C(C=C(C=C5)OC)OC,CN1C2=C(C(=O)N(C1=O)CCCC3=CC=CC=C3)N4CCN(C4=N2)C5=C(C=C(C=C5)OC)OC,EC50,>10000,nM,BindingDB,,36958,
965,P21453,QLJQQYHYZBUQIJ-UHFFFAOYSA-N,CCC1=CC2=C(N=CN=C2S1)N3CCN(CC3)C4=CC=CC=C4,CCC1=CC2=C(N=CN=C2S1)N3CCN(CC3)C4=CC=CC=C4,EC50,16300,nM,BindingDB,,37253,
976,P21453,RWFWPYXRHNPIRT-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC(=N2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NCC4=CC=CO4,C1=CC=C2C(=C1)C=CC(=N2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NCC4=CC=CO4,EC50,>95100,nM,BindingDB,,37014,
979,P21453,LVOYLLOLYGVLEE-UHFFFAOYSA-N,CC1=C(C(=O)C2=C(C=C(C=C2O1)O)O)C3=CC4=C(C=C3)OCCCO4,CC1=C(C(=O)C2=C(C=C(C=C2O1)O)O)C3=CC4=C(C=C3)OCCCO4,EC50,>30000,nM,BindingDB,,36980,
980,P21453,UBCWLUPKKJRPFH-UHFFFAOYSA-N,C1CCN(C1)C2=C(C=C(C=C2)NC(=O)C3=CC=C(O3)Br)Cl,C1CCN(C1)C2=C(C=C(C=C2)NC(=O)C3=CC=C(O3)Br)Cl,EC50,>95100,nM,BindingDB,,37284,
983,P21453,RZYPBXJBDXIHQD-UHFFFAOYSA-N,CN1C=NN=C1C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,CN1C=NN=C1C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,EC50,22100,nM,ChEMBL,CHEMBL4333,CHEMBL3402523,25890801
984,P21453,BFVBQCJQPCGPDH-UHFFFAOYSA-N,C1CCC(CC1)CN(C2CCCCC2)C(=O)C3=NOC(=C3)C4CC4,C1CCC(CC1)CN(C2CCCCC2)C(=O)C3=NOC(=C3)C4CC4,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1975200,24135724
990,P21453,FWRKMEXDRFDCQI-UHFFFAOYSA-N,C1=CC(=C(C=C1Cl)Br)OCC2=NC(=NO2)C3=CC=NC=C3,C1=CC(=C(C=C1Cl)Br)OCC2=NC(=NO2)C3=CC=NC=C3,EC50,>30000,nM,BindingDB,,37159,
993,P21453,DPOXNTYFLHVMNX-UHFFFAOYSA-N,CCCCNC1=NC(=NC(=C1)C)NCC2=CC=CC=C2,CCCCNC1=NC(=NC(=C1)C)NCC2=CC=CC=C2,EC50,12800,nM,BindingDB,,36902,
998,P21453,UODDFWFUXUXYDW-UHFFFAOYSA-N,CC1=C(SC=C1)C(=O)OCC(=O)C2=C(N(C(=C2)C)CC3CCCO3)C,CC1=C(SC=C1)C(=O)OCC(=O)C2=C(N(C(=C2)C)CC3CCCO3)C,EC50,>95100,nM,BindingDB,,36993,
1000,P21453,XBXPQKCYCQFVCK-UHFFFAOYSA-N,CC1=C(C(=NN1CC2=CC(=C(C=C2)Cl)Cl)C)NC(=O)C3=NOC(=C3)CC(C)C,CC1=C(C(=NN1CC2=CC(=C(C=C2)Cl)Cl)C)NC(=O)C3=NOC(=C3)CC(C)C,EC50,23800,nM,BindingDB,,37166,
1001,P21453,LOLWMDFPQUOWLY-UHFFFAOYSA-N,C1=CC=C(C=C1)COC2=CC=CC(=C2)C(C3=NN=C(O3)C4=CC=CC=C4)O,C1=CC=C(C=C1)COC2=CC=CC(=C2)C(C3=NN=C(O3)C4=CC=CC=C4)O,EC50,>30000,nM,BindingDB,,36998,
1006,P21453,OCCMCRFIERZTBE-UHFFFAOYSA-N,CC1=CC=C(C=C1)SCC2=CC(=O)NC(=N2)N=C(N)NC3=CC=CC=C3OC,CC1=CC=C(C=C1)SCC2=CC(=O)NC(=N2)N=C(N)NC3=CC=CC=C3OC,EC50,>95100,nM,BindingDB,,36912,
1007,P21453,LUUSGAAGAPNUQO-UHFFFAOYSA-N,CCN(C1CCCCC1)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)NCC3=CC=NC=C3,CCN(C1CCCCC1)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)NCC3=CC=NC=C3,EC50,76500,nM,BindingDB,,36875,
1017,P21453,IKKTXVDCGJIDIH-UHFFFAOYSA-N,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=NOC(=C3)C4CCCC4,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=NOC(=C3)C4CCCC4,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL3088204,24135724
1021,P21453,ZZFBSSOOCWZACE-UHFFFAOYSA-N,CCOC(=O)C1=C(NC(=C1C)C(=O)C(C)OC(=O)C2=CC(=CC=C2)OCC3=C(ON=C3C)C)C,CCOC(=O)C1=C(NC(=C1C)C(=O)C(C)OC(=O)C2=CC(=CC=C2)OCC3=C(ON=C3C)C)C,EC50,20100,nM,BindingDB,,36995,
1023,P21453,ZOOYVJOQVRWZPN-UHFFFAOYSA-N,CC1=NN=C2N1N=C(C=C2)OC3=CC=C(C=C3)C4=CC=CC=C4,CC1=NN=C2N1N=C(C=C2)OC3=CC=C(C=C3)C4=CC=CC=C4,EC50,>30000,nM,BindingDB,,36885,
1024,P21453,LZMWKHMCXZOKLD-UHFFFAOYSA-N,C1=CC=C(C=C1)N(CC2=CC=C(C=C2)F)C(=O)CSC3=NN=C(O3)CN4C5=CC=CC=C5N=N4,C1=CC=C(C=C1)N(CC2=CC=C(C=C2)F)C(=O)CSC3=NN=C(O3)CN4C5=CC=CC=C5N=N4,EC50,30600,nM,BindingDB,,36835,
1031,P21453,CJJBNRLUQJWYQK-UHFFFAOYSA-N,C1=CC(=CC=C1CCNC2=NC=NC3=C2NC=N3)Cl,C1=CC(=CC=C1CCNC2=NC=NC3=C2NC=N3)Cl,EC50,33600,nM,BindingDB,,37207,
1035,P21453,UFUHRERRUSFQEI-UHFFFAOYSA-N,CCCCOC1=NC=NC2=C1NC3=CC=CC=C32,CCCCOC1=NC=NC2=C1NC3=CC=CC=C32,EC50,37900,nM,BindingDB,,36940,
1037,P21453,ORQLFPFMAQXHPJ-UHFFFAOYSA-N,CCC1=CC=C(C=C1)N(CC)C2=NC=NC3=C2NC=N3,CCC1=CC=C(C=C1)N(CC)C2=NC=NC3=C2NC=N3,EC50,14660,nM,BindingDB,,37214,
1038,P21453,HKPDBQHHTHILOX-UHFFFAOYSA-N,C1COCCN1CC(C2=CC=CC=C2)C(=O)C3=CC=C(C=C3)F,C1COCCN1CC(C2=CC=CC=C2)C(=O)C3=CC=C(C=C3)F,EC50,17870,nM,BindingDB,,36892,
1039,P21453,IROSLYCWAUSFJX-UHFFFAOYSA-N,CC(C)C(=O)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCO)C#N,CC(C)C(=O)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCO)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3955497,None
1040,P21453,LXVOLYYTFHNXGS-UHFFFAOYSA-N,CC1=CC(=C(N1C)C)C(=O)CSC2=NN=C(N2C3=CC=CC=C3)C4=CC=NC=C4,CC1=CC(=C(N1C)C)C(=O)CSC2=NN=C(N2C3=CC=CC=C3)C4=CC=NC=C4,EC50,>95100,nM,BindingDB,,36989,
1043,P21453,DGENZVKCTGIDRZ-UHFFFAOYSA-N,C1=CC=C(C=C1)OC2=CC=CC(=C2)CNC3=CC=C(C=C3)CCC(=O)O,C1=CC=C(C=C1)OC2=CC=CC(=C2)CNC3=CC=C(C=C3)CCC(=O)O,EC50,<31622.78,nM,ChEMBL,CHEMBL4333,CHEMBL207881,17240142
1049,P21453,MONDILYVTNGWHJ-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC5CCCCC5)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC5CCCCC5)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3984711,None
1057,P21453,OFJMCUKOTQLQFT-UHFFFAOYSA-N,CC1=CSC(=N1)NC(=O)C(CC2=CC=CC=C2)N3C=CC=C3,CC1=CSC(=N1)NC(=O)C(CC2=CC=CC=C2)N3C=CC=C3,EC50,>30000,nM,BindingDB,,37193,
1058,P21453,KBSCTGNEANFMTI-UHFFFAOYSA-N,CC1=C(N=C(O1)C2=CC=CC=C2)CN3C=CC=C3C4=NC(CO4)C5=CC=CC=C5,CC1=C(N=C(O1)C2=CC=CC=C2)CN3C=CC=C3C4=NC(CO4)C5=CC=CC=C5,EC50,>95100,nM,BindingDB,,37032,
1059,P21453,ZSJZMIVNNZUWPH-UHFFFAOYSA-N,CCCN(C1=NN=C(S1)C2=CC=NC=C2)C(=O)C3=CC=CS3,CCCN(C1=NN=C(S1)C2=CC=NC=C2)C(=O)C3=CC=CS3,EC50,>95100,nM,BindingDB,,36864,
1060,P21453,FETJWCCBQMPNNW-UHFFFAOYSA-N,CCCC1=CC=C(C=C1)OCC2=NC(=NO2)C3=CC=C(C=C3)NC(=O)C4=CC=CO4,CCCC1=CC=C(C=C1)OCC2=NC(=NO2)C3=CC=C(C=C3)NC(=O)C4=CC=CO4,EC50,>95100,nM,BindingDB,,37103,
1063,P21453,OIJQVHJDZUDXCL-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C2=NN=C(O2)C3=CC=CO3)OCC,CCOC1=C(C=C(C=C1)C2=NN=C(O2)C3=CC=CO3)OCC,EC50,>95100,nM,BindingDB,,36840,
1069,P21453,ZIOZCHIGHDNIKG-UHFFFAOYSA-N,C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=NC(=C(O3)NCC4=CN=CC=C4)C#N,C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=NC(=C(O3)NCC4=CN=CC=C4)C#N,EC50,>95100,nM,BindingDB,,36938,
1070,P21453,BSYRBQAUSJDZAV-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=CC=C(C=C3)F)C(=O)NC4=CC=CC(=C4)C(F)(F)F,C1CN(CCC1C2=NC(=NO2)C3=CC=C(C=C3)F)C(=O)NC4=CC=CC(=C4)C(F)(F)F,EC50,14400,nM,BindingDB,,36879,
1075,P21453,DWKXXZJZNFGVHN-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)OCC2=C(C=CC(=C2)CN=O)OC,CC(=O)NC1=CC=C(C=C1)OCC2=C(C=CC(=C2)CN=O)OC,EC50,>95100,nM,BindingDB,,37279,
1082,P21453,WRHCXHSYKVXVMV-UHFFFAOYSA-N,C1COC2=C(O1)C=CC(=C2)C3=C(OC4=CC(=CC(=C4C3=O)O)O)C(F)(F)F,C1COC2=C(O1)C=CC(=C2)C3=C(OC4=CC(=CC(=C4C3=O)O)O)C(F)(F)F,EC50,18400,nM,BindingDB,,36882,
1083,P21453,HTRWOPUHUAKTSQ-MRXNPFEDSA-N,C1CC2=C(C=CC=C2C1N)C3=NOC(=N3)C4=CC=CC(=C4)C#N,C1CC2=C(C=CC=C2[C@@H]1N)C3=NOC(=N3)C4=CC=CC(=C4)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3950311,None
1085,P21453,PKJLQNZKQMNHAM-UHFFFAOYSA-N,CCC(=O)NC1=CC2=C(C=C1)C(=O)N(C2=O)C3CCCCC3,CCC(=O)NC1=CC2=C(C=C1)C(=O)N(C2=O)C3CCCCC3,EC50,>30000,nM,BindingDB,,37112,
1094,P21453,ITLHDBTVPBSEPI-UHFFFAOYSA-N,CC1=CC(=CC(=C1)C2=NC(=NO2)C3=CC=NC=C3)C,CC1=CC(=CC(=C1)C2=NC(=NO2)C3=CC=NC=C3)C,EC50,>95100,nM,BindingDB,,37178,
1099,P21453,MPGPGKPKHINRAW-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=C(O3)Br)OC,COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=C(O3)Br)OC,EC50,>95100,nM,BindingDB,,37189,
1101,P21453,CNTRCJKOSRLZQM-UHFFFAOYSA-N,C1CN(CC2=C1OC(=N2)C3=CC=C(C=C3)OCC4=CC=CC=C4F)CCC(=O)O,C1CN(CC2=C1OC(=N2)C3=CC=C(C=C3)OCC4=CC=CC=C4F)CCC(=O)O,EC50,>3200,nM,BindingDB,,195892,
1103,P21453,GJEMXFNSXLHBAS-UHFFFAOYSA-N,C1=CC=C(C=C1)C(CC2=NC(=NO2)C3=CN=CC=C3)C4=CC=CC=C4,C1=CC=C(C=C1)C(CC2=NC(=NO2)C3=CN=CC=C3)C4=CC=CC=C4,EC50,>95100,nM,BindingDB,,37225,
1106,P21453,JYWXAGQKMXPSQP-XMMPIXPASA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(=O)C5=CC=C(C=C5)Br)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)NC(=O)C5=CC=C(C=C5)Br)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3944030,None
1112,P21453,AINAOBMDRLIACD-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C(=O)C(CN2CCOCC2)C3=CC=CC=C3)F,COC1=C(C=C(C=C1)C(=O)C(CN2CCOCC2)C3=CC=CC=C3)F,EC50,31150,nM,BindingDB,,36844,
1115,P21453,AFYRYLBMABOAHJ-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=CS2(=O)=O)SC3=NC4=C(O3)C=CC(=C4)Cl,C1=CC=C2C(=C1)C(=CS2(=O)=O)SC3=NC4=C(O3)C=CC(=C4)Cl,EC50,>30000,nM,BindingDB,,37054,
1116,P21453,YZLNFCWOZRTQAB-UHFFFAOYSA-N,CC(C)(C)C1=NN(C(=C1)C(=O)NCC2=CC=C(C=C2)N3CCCC3=O)C,CC(C)(C)C1=NN(C(=C1)C(=O)NCC2=CC=C(C=C2)N3CCCC3=O)C,EC50,>30000,nM,BindingDB,,36845,
1117,P21453,WICASHVWMLFYOL-UHFFFAOYSA-N,CC1=C(C=C(O1)CSC2=NC(=C(N=N2)C3=CC=CC=C3)C4=CC=CC=C4)C(=O)OC,CC1=C(C=C(O1)CSC2=NC(=C(N=N2)C3=CC=CC=C3)C4=CC=CC=C4)C(=O)OC,EC50,>95100,nM,BindingDB,,36985,
1125,P21453,AQRHEFWHYGYROC-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=C(C=C3)C4=CCN(CC4)CC(CO)(CO)N)OCC,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=C(C=C3)C4=CCN(CC4)CC(CO)(CO)N)OCC,EC50,>2060,nM,ChEMBL,CHEMBL4333,CHEMBL3980573,None
1132,P21453,ACAPZKCRDPYIJW-UHFFFAOYSA-N,CC1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCCC3,CC1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCCC3,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1369793,24135724
1135,P21453,CIRBSGKDXMXVRN-UHFFFAOYSA-N,CCN1C(=O)C2=C(CC(S2)C)N=C1SCC(=O)NC3=NC4=C(S3)C=C(C=C4)C,CCN1C(=O)C2=C(CC(S2)C)N=C1SCC(=O)NC3=NC4=C(S3)C=C(C=C4)C,EC50,>10000,nM,BindingDB,,37062,
1138,P21453,JUPDTFYMQBALJA-UHFFFAOYSA-N,C1CN(CC2=C1OC(=N2)C3=CC=C(C=C3)OCC4=CC=CC=C4)CCCC(=O)O,C1CN(CC2=C1OC(=N2)C3=CC=C(C=C3)OCC4=CC=CC=C4)CCCC(=O)O,EC50,>32000,nM,BindingDB,,195893,
1140,P21453,JWJJBNLDNFXLNE-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C(C)C)OCC2=CC=C(C=C2)C3=NN=CO3,CC1=CC(=C(C=C1)C(C)C)OCC2=CC=C(C=C2)C3=NN=CO3,EC50,>95100,nM,BindingDB,,36972,
1141,P21453,QSMVBOULCKMAMR-UHFFFAOYSA-N,C1=CN=CC=C1CNS(=O)(=O)C2=CC=C(S2)Br,C1=CN=CC=C1CNS(=O)(=O)C2=CC=C(S2)Br,EC50,>95100,nM,BindingDB,,37108,
1148,P21453,FBVSYPIUCWRDNG-UHFFFAOYSA-N,CC(C)C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)N,CC(C)C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)N,EC50,>30000,nM,BindingDB,,37285,
1164,P21453,AVWLBGJDKILGGS-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C2=NOC(=N2)C3CCCN(C3)S(=O)(=O)C4=CC(=CC=C4)Cl,COC1=CC(=CC(=C1OC)OC)C2=NOC(=N2)C3CCCN(C3)S(=O)(=O)C4=CC(=CC=C4)Cl,EC50,>95100,nM,BindingDB,,36842,
1172,P21453,IOCZKEDCWYJXEJ-UHFFFAOYSA-N,C1C2=CC=CC=C2N3C=CC=C3C(N1)C4=CC(=C(C=C4)O)Cl,C1C2=CC=CC=C2N3C=CC=C3C(N1)C4=CC(=C(C=C4)O)Cl,EC50,>30000,nM,BindingDB,,37049,
1173,P21453,JQMYJKHEYDAWDP-NIYFSFCBSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(C)C5=CC=CC=C5)C#N,C[C@H](C1=CC=CC=C1)N[C@@H]2CCC3=C(C=CC=C23)C4=NOC(=N4)C5=CC(=C(C=C5)OC(C)C)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3954428,None
1179,P21453,OOIIANIFWVIHLY-UHFFFAOYSA-N,C1CCC2=C(C1)N=C(S2)NC(=O)C3=NN4C(CC(NC4=C3)C5CC5)C(F)(F)F,C1CCC2=C(C1)N=C(S2)NC(=O)C3=NN4C(CC(NC4=C3)C5CC5)C(F)(F)F,EC50,>95100,nM,BindingDB,,36827,
1180,P21453,UTLSVICKBWQXGU-UHFFFAOYSA-N,CC1=C(N2C(=NC=N2)N=C1C)NCCC3=CC=C(C=C3)OC,CC1=C(N2C(=NC=N2)N=C1C)NCCC3=CC=C(C=C3)OC,EC50,43400,nM,BindingDB,,36855,
1182,P21453,PDNBKVMLPWLTIW-UHFFFAOYSA-N,C1=CC=C(C=C1)OC2=CC=C(C=C2)S(=O)(=O)NCC3=CN4C=CSC4=N3,C1=CC=C(C=C1)OC2=CC=C(C=C2)S(=O)(=O)NCC3=CN4C=CSC4=N3,EC50,45300,nM,BindingDB,,37046,
