,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
11997,P14416,OBLDKFKTBGJWKJ-UHFFFAOYSA-N,C1CC2CC(CC1N2CC3=COC4=C3C5=CC=CC=C5C=C4)(C6=CC=C(C=C6)Cl)O,C1CC2CC(CC1N2CC3=COC4=C3C5=CC=CC=C5C=C4)(C6=CC=C(C=C6)Cl)O,Ki,11.7,nM,-1.0681858617461617,BindingDB,,50253662,18774793
12013,P14416,RJETZHUBOZSCPH-UHFFFAOYSA-N,C1CN(CCN1CCCCC2=CC(=NO2)C3=CC=CS3)C4=CC=CC=C4,C1CN(CCN1CCCCC2=CC(=NO2)C3=CC=CS3)C4=CC=CC=C4,Ki,4136.0,nM,-3.616580530085886,BindingDB,,50112794,11992769
12016,P14416,SRQDVOBYDYOTOQ-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC=CC=C5N6C=CN=C6,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC=CC=C5N6C=CN=C6,Ki,3000.0,nM,-3.4771212547196626,ChEMBL,CHEMBL217,CHEMBL212844,16809034
12020,P14416,XHTDYFVEBWLCAE-FXRZFVDSSA-N,COC1=CC2=C(C=C1)C(=CN2)C(=O)NCC=CCN3CCN(CC3)C4=CC=CC=C4OCCF.C(=O)(C(=O)O)O,COC1=CC2=C(C=C1)C(=CN2)C(=O)NC/C=C/CN3CCN(CC3)C4=CC=CC=C4OCCF.C(=O)(C(=O)O)O,Ki,5.9,nM,-0.7708520116421442,ChEMBL,CHEMBL217,CHEMBL3133874,24156012
12028,P14416,GTNQPSDMJWWWGY-UHFFFAOYSA-N,CCOC(=O)NC1=CC=CC(=C1)N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=C3,CCOC(=O)NC1=CC=CC(=C1)N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=C3,Ki,911.0,nM,-2.9595183769729982,BindingDB,,50142793,26723530
12031,P14416,GHABYTRYIMZJAW-SFTDATJTSA-N,C1CN2C3CCN(CC3C4=C2C(=CC=C4)SC1)CCCC(=O)C5=CC=C(C=C5)F,C1CN2[C@H]3CCN(C[C@H]3C4=C2C(=CC=C4)SC1)CCCC(=O)C5=CC=C(C=C5)F,Ki,8.8,nM,-0.9444826721501687,BindingDB,,50125167,12639577
12036,P14416,JLCDZKSQUUANJO-UHFFFAOYSA-N,CC1=CC=C(S1)C2=CC3=C(C=C2)SC4=CC=CC=C4CC3N5CCN(CC5)C,CC1=CC=C(S1)C2=CC3=C(C=C2)SC4=CC=CC=C4CC3N5CCN(CC5)C,Ki,2.9,nM,-0.4623979978989561,BindingDB,,50328484,20857909
12052,P14416,PZWPPSAANHYITK-UHFFFAOYSA-N,C1CC2(CCN(CC2)CC3=CC=CC=C3)C(=O)C4=CC=CC=C41,C1CC2(CCN(CC2)CC3=CC=CC=C3)C(=O)C4=CC=CC=C41,Ki,3506.0,nM,-3.544811911757776,BindingDB,,50036764,7905926
12054,P14416,BUHDSUFFPNBSGG-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCC3=CC(=NO3)C4=CC=CS4,COC1=CC=CC=C1N2CCN(CC2)CCCCC3=CC(=NO3)C4=CC=CS4,Ki,726.0,nM,-2.8609366207000937,BindingDB,,50112806,11992769
12058,P14416,JCQGRHIIKSHVDZ-UHFFFAOYSA-N,C1CN(CCC1N2C=C(N=C2)C3=CC=CC=C3)CC4=CC=CC=C4,C1CN(CCC1N2C=C(N=C2)C3=CC=CC=C3)CC4=CC=CC=C4,Ki,450.0,nM,-2.6532125137753435,ChEMBL,CHEMBL217,CHEMBL287217,10340615
12060,P14416,YYUSYSDMZDYQHY-UHFFFAOYSA-N,C1CN(CCC1C2=CN(C3=CC=CC=C32)S(=O)(=O)C4=CC=CC=C4)CCCCOC5=CC6=C(CCC(=O)N6)C=C5,C1CN(CCC1C2=CN(C3=CC=CC=C32)S(=O)(=O)C4=CC=CC=C4)CCCCOC5=CC6=C(CCC(=O)N6)C=C5,Ki,14.0,nM,-1.146128035678238,BindingDB,,50070895,25557493
12061,P14416,GSIGQTMTQNFDFP-UHFFFAOYSA-N,CC(=O)NCCCCN1CCN(CC1)C2=CC=C(C=C2)Cl,CC(=O)NCCCCN1CCN(CC1)C2=CC=C(C=C2)Cl,Ki,1584.9450000000002,nM,-3.200014196136771,BindingDB,,50213863,
12062,P14416,ISADQJUEOVPKML-FXRZFVDSSA-N,COC1=CC=CC=C1N2CCN(CC2)CC=CCNC(=O)C3=C(C=CC(=C3)Br)OCCF.C(=O)(C(=O)O)O,COC1=CC=CC=C1N2CCN(CC2)C/C=C/CNC(=O)C3=C(C=CC(=C3)Br)OCCF.C(=O)(C(=O)O)O,Ki,13.4,nM,-1.1271047983648077,ChEMBL,CHEMBL217,CHEMBL1688999,21348515
12063,P14416,NCKUNUUYANLHKE-UHFFFAOYSA-N,C1CN(CCN1CCCCC2=NC3=CC=CC=C3S2)C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,C1CN(CCN1CCCCC2=NC3=CC=CC=C3S2)C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,Ki,195.0,nM,-2.290034611362518,ChEMBL,CHEMBL217,CHEMBL3818799,27364609
12067,P14416,UJKKVMAAVAKSMA-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2=NOC(=C2)CCCCN3CCN(CC3)C4=CC=CC=C4OC)OC.Cl,COC1=C(C=C(C=C1)C2=NOC(=C2)CCCCN3CCN(CC3)C4=CC=CC=C4OC)OC.Cl,Ki,418.0,nM,-2.6211762817750355,ChEMBL,CHEMBL217,CHEMBL541025,11992769
12072,P14416,ZDQIWLYZMZKCKZ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=C(N3)C=CC(=C4)C#N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=C(N3)C=CC(=C4)C#N,Ki,141.25,nM,-2.1499884564914757,ChEMBL,CHEMBL217,CHEMBL220700,17266201
12085,P14416,ZRPHNBZAKYUMQJ-UHFFFAOYSA-N,CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCCN3C(=O)CC(=O)C4=CC=CC=C43)C(F)(F)F,CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCCN3C(=O)CC(=O)C4=CC=CC=C43)C(F)(F)F,Ki,142.0,nM,-2.1522883443830563,ChEMBL,CHEMBL217,CHEMBL201386,16271293
12092,P14416,GUYDMNDOMIQYML-UHFFFAOYSA-N,CCCN(CCC1=CC=C(C=C1)NC(=S)NC2=CC3=C(C=C2)C4(C5=C(C=C(C=C5)O)OC6=C4C=CC(=C6)O)OC3=O)C7CCC8=C(C7)C=CC=C8O,CCCN(CCC1=CC=C(C=C1)NC(=S)NC2=CC3=C(C=C2)C4(C5=C(C=C(C=C5)O)OC6=C4C=CC(=C6)O)OC3=O)C7CCC8=C(C7)C=CC=C8O,Ki,7.0,nM,-0.8450980400142568,ChEMBL,CHEMBL217,CHEMBL320526,1956042
12095,P14416,VUBGTPVVYQBGQN-GLOFJIOZSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)C4=NC(=CC=C4)F,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)C4=NC(=CC=C4)[18F],Ki,21.5,nM,-1.3324384599156054,ChEMBL,CHEMBL217,CHEMBL221652,17266201
12112,P14416,WKXBRVOJFDBSLP-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)C4=CC(=CC=C4)C)C.Br,CC1=CC=CC(=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)C4=CC(=CC=C4)C)C.Br,Ki,210.0,nM,-2.322219294733919,ChEMBL,CHEMBL217,CHEMBL484538,18835172
12122,P14416,TYHCASABEDBECB-UHFFFAOYSA-N,CN(C)C1=CC=C(C=C1)C(=O)NCCCCN2CCN(CC2)C3=CC=CC=C3OCCF.C(=O)(C(=O)O)O,CN(C)C1=CC=C(C=C1)C(=O)NCCCCN2CCN(CC2)C3=CC=CC=C3OCCF.C(=O)(C(=O)O)O,Ki,15.1,nM,-1.1789769472931697,ChEMBL,CHEMBL217,CHEMBL1689002,21348515
12124,P14416,BGDWLXHOUQZPOK-UKRRQHHQSA-N,CN1CCOC2C1CCC3=CC4=C(C=C23)OCC4,CN1CCO[C@H]2[C@H]1CCC3=CC4=C(C=C23)OCC4,Ki,398.055,nM,-2.5999430834963726,BindingDB,,50215088,
12125,P14416,WPIIXBCOJALRHJ-UHFFFAOYSA-N,CC(C)C1=CC=CC=C1OCCN2CCC(C2)NS(=O)(=O)C3=CC=CS3,CC(C)C1=CC=CC=C1OCCN2CCC(C2)NS(=O)(=O)C3=CC=CS3,Ki,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL217,CHEMBL2159470,22926225
12133,P14416,WBUCFEOIQMRVHB-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=CC(=CC=C4)NC(=O)OC,CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=CC(=CC=C4)NC(=O)OC,Ki,199.53,nM,-2.300008202553813,ChEMBL,CHEMBL217,CHEMBL1631532,21053897
12136,P14416,QMEAXKMTOSHGKG-AWEZNQCLSA-N,CN1CC(C2=CC(=C(C=C2C1)Cl)O)C3=CC=CC=C3,CN1C[C@H](C2=CC(=C(C=C2C1)Cl)O)C3=CC=CC=C3,Ki,263.03,nM,-2.4200052849590508,ChEMBL,CHEMBL217,CHEMBL302393,2527994
12145,P14416,GSDIVDZHUVDTSH-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2CCC(CC2)C3CCC4=CC=CC=C4C3=O.O,CC1=CC=C(C=C1)CN2CCC(CC2)C3CCC4=CC=CC=C4C3=O.O,Ki,37.0,nM,-1.568201724066995,ChEMBL,CHEMBL217,CHEMBL124234,7905926
12158,P14416,UDURKJONKWUCLB-UHFFFAOYSA-N,C=CCN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Br.Cl,C=CCN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Br.Cl,Ki,629.0,nM,-2.7986506454452686,ChEMBL,CHEMBL217,CHEMBL543473,1531075
12164,P14416,CTSJCHPMCFSUCT-UHFFFAOYSA-N,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCCOC4=CC5=C(CCC(=O)N5)C=C4.C(=O)(C(=O)O)O,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCCOC4=CC5=C(CCC(=O)N5)C=C4.C(=O)(C(=O)O)O,Ki,145.0,nM,-2.1613680022349753,ChEMBL,CHEMBL217,CHEMBL1813587,21536445
12178,P14416,DJAYOTFCMKFULR-UNMCSNQZSA-N,CS(=O)(=O)NC1=C(C=CC(=C1)F)C(=O)CCCN2CCC3C(C2)C4=C5N3CCCSC5=CC=C4,CS(=O)(=O)NC1=C(C=CC(=C1)F)C(=O)CCCN2CC[C@H]3[C@@H](C2)C4=C5N3CCCSC5=CC=C4,Ki,18.0,nM,-1.255272505103306,BindingDB,,50125162,12639577
12180,P14416,PZPTVQNVGDIBHE-RZLHGTIFSA-N,C1CN(CCN1CCCCC2=CC(=NO2)C=CC3=CC=CC=C3)C(C4=CC=CC=C4)C5=CC=CC=C5.Cl,C1CN(CCN1CCCCC2=CC(=NO2)/C=C/C3=CC=CC=C3)C(C4=CC=CC=C4)C5=CC=CC=C5.Cl,Ki,491.0,nM,-2.6910814921229687,ChEMBL,CHEMBL217,CHEMBL543041,11992769
12184,P14416,RMASMVQBPUHBKK-UHFFFAOYSA-N,C1CC2CC(CC1N2CCCC(=O)C3=CC=C(C=C3)F)(C4=CC=CC=C4)O.Cl,C1CC2CC(CC1N2CCCC(=O)C3=CC=C(C=C3)F)(C4=CC=CC=C4)O.Cl,Ki,2.3,nM,-0.3617278360175928,ChEMBL,CHEMBL217,CHEMBL553327,15501032
12191,P14416,XLHUMARZTHVCFQ-GTMXNFSCSA-N,CC(C(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCCNC(=O)CN4CCN(CCN(CCN(CC4)CC(=O)O)CC(=O)O)CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)N)C(=O)NC(CC5=CC=CC=C5)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC6=CC=C(C=C6)O)C(=O)O)NC(=O)CCOCCOCCOCCOCCNC(=O)CCCCCN7C(=O)CC(C7=O)SCCCC8=CC(=C(C(=C8)C(=O)NCC9CCCN9CC=C)OC)OC)O,C[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CN4CCN(CCN(CCN(CC4)CC(=O)O)CC(=O)O)CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC6=CC=C(C=C6)O)C(=O)O)NC(=O)CCOCCOCCOCCOCCNC(=O)CCCCCN7C(=O)CC(C7=O)SCCCC8=CC(=C(C(=C8)C(=O)NC[C@@H]9CCCN9CC=C)OC)OC)O,Ki,26.064999999999998,nM,-1.4160577292630379,ChEMBL,CHEMBL217,CHEMBL3265317,24779610
12192,P14416,DNKCJBSJSPBJID-ZHACJKMWSA-N,CCN(CC)CCCOC1=CC=C(C=C1)C2=NC3=CC=CC=C3N2CC=CCN4C5=CC=CC=C5N=C4C6=CC=C(C=C6)OC,CCN(CC)CCCOC1=CC=C(C=C1)C2=NC3=CC=CC=C3N2C/C=C/CN4C5=CC=CC=C5N=C4C6=CC=C(C=C6)OC,Ki,1414.0,nM,-3.1504494094608804,BindingDB,,50285657,
12199,P14416,NWVMEGNJSPJMDY-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CN3C=CC=CC3=N2)C4=C5C=CC(=CC5=NC=C4)Cl,C1CN(CCN1CCCCNC(=O)C2=CN3C=CC=CC3=N2)C4=C5C=CC(=CC5=NC=C4)Cl,Ki,1883.0,nM,-3.2748503200166645,BindingDB,,50057785,25126833
12203,P14416,LBBDMGBKCDPMSN-UHFFFAOYSA-N,CC1=C(C=C2C(=C1)CNC2=O)OCCCCN3CCN(CC3)C4=CC=CC5=C4C(=CC=C5)F,CC1=C(C=C2C(=C1)CNC2=O)OCCCCN3CCN(CC3)C4=CC=CC5=C4C(=CC=C5)F,Ki,2.34,nM,-0.36921585741014284,ChEMBL,CHEMBL217,CHEMBL1257971,20801650
12206,P14416,OLWRVVHPJFLNPW-UHFFFAOYSA-N,C1CC(CCC1CCN2CCC3=C(C2)C=CC(=C3)C#N)NC(=O)C4=CC=NC5=CC=CC=C45,C1CC(CCC1CCN2CCC3=C(C2)C=CC(=C3)C#N)NC(=O)C4=CC=NC5=CC=CC=C45,Ki,1048.56,nM,-3.0205932864211746,PDSP,,,15916415
12209,P14416,DKBPQSXNYNGHQK-UHFFFAOYSA-N,CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCCNC(=O)C3=C(C4=CC=CC=C4N3)CN(C)C)C(F)(F)F,CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCCNC(=O)C3=C(C4=CC=CC=C4N3)CN(C)C)C(F)(F)F,Ki,527.0,nM,-2.7218106152125467,ChEMBL,CHEMBL217,CHEMBL3323019,25126833
12244,P14416,MERHPVYKOZNGFK-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)CCF)C3=CC=CC=C3OCCF.C(=O)(C(=O)O)O,C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)CCF)C3=CC=CC=C3OCCF.C(=O)(C(=O)O)O,Ki,21.4,nM,-1.3304137733491908,ChEMBL,CHEMBL217,CHEMBL1689003,21348515
12245,P14416,WEUPAXGYFOUDLZ-CYBMUJFWSA-N,CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=S)N3C1,CCCN(CCC)[C@@H]1CC2=C3C(=CC=C2)NC(=S)N3C1,Ki,0.6,nM,0.22184874961635637,ChEMBL,CHEMBL217,CHEMBL281248,8496900
12247,P14416,MENRZDOHDCGELK-AWEZNQCLSA-O,C1CN(CC[NH+]1CC(C2=CC=CS2)O)C3=NSC4=CC=CC=C43,C1CN(CC[NH+]1C[C@@H](C2=CC=CS2)O)C3=NSC4=CC=CC=C43,Ki,400.0,nM,-2.6020599913279625,BindingDB,,86552,21926995
12256,P14416,GMILYSPIEHVQHZ-UHFFFAOYSA-N,CC(=O)OC1=C(C=C2CCN3CCC4=C(CC3C2=C1)C=CC(=C4OC)OC)OC,CC(=O)OC1=C(C=C2CCN3CCC4=C(CC3C2=C1)C=CC(=C4OC)OC)OC,Ki,51.97,nM,-1.7157527168228597,BindingDB,,199162,27232055
12277,P14416,SRVIPQXGTQCEKQ-SDNWHVSQSA-N,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C=CC5=CC=CC=C5,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)/C=C/C5=CC=CC=C5,Ki,1600.0,nM,-3.2041199826559246,ChEMBL,CHEMBL217,CHEMBL386424,16809034
12283,P14416,HCMQQWOQIHLJGQ-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4(C3)CCC5=C4C=C(C=C5)Br,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4(C3)CCC5=C4C=C(C=C5)Br,Ki,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL217,CHEMBL1258833,20839775
12289,P14416,LPRAYDPTWMEWRN-UHFFFAOYSA-N,CC1C2=CC=CC=C2C=C(C3=CC=CC=C13)C4=CCN(CC4)C.Cl,CC1C2=CC=CC=C2C=C(C3=CC=CC=C13)C4=CCN(CC4)C.Cl,Ki,680.0,nM,-2.832508912706236,ChEMBL,CHEMBL217,CHEMBL544184,7861418
12293,P14416,ASXGAOFCKGHGMF-MRVPVSSYSA-O,C1CC2=CC(=C(C=C2CC1[NH3+])O)O,C1CC2=CC(=C(C=C2C[C@@H]1[NH3+])O)O,Ki,4200.0,nM,-3.6232492903979,BindingDB,,50091032,9021894
12311,P14416,KNYXBOOAPFHWMJ-UHFFFAOYSA-N,C1CC2=C(CC1N(CCC3=CC=CS3)CCN4CCN(CC4)C5=CC=CC=C5)C=C(C=C2)O,C1CC2=C(CC1N(CCC3=CC=CS3)CCN4CCN(CC4)C5=CC=CC=C5)C=C(C=C2)O,Ki,24.6,nM,-1.390935107103379,ChEMBL,CHEMBL217,CHEMBL254199,18072730
12319,P14416,ORBUHQIBHKPCNN-UHFFFAOYSA-N,C1CC2(CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C(=O)C4=CC=CC=C41.Cl,C1CC2(CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C(=O)C4=CC=CC=C41.Cl,Ki,25.0,nM,-1.3979400086720375,ChEMBL,CHEMBL217,CHEMBL553311,7905926
12323,P14416,VPDXGIUSVBWBOE-UHFFFAOYSA-N,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=C(O4)C6=C(C=C5)NC(=C6)C(=O)N,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=C(O4)C6=C(C=C5)NC(=C6)C(=O)N,Ki,1.8,nM,-0.25527250510330607,ChEMBL,CHEMBL217,CHEMBL320880,1323682
12349,P14416,SVLJLEACLLUCRC-UHFFFAOYSA-N,C1CCCN(CC1)CCN2CCN(C2=O)C3=CN=CC=C3,C1CCCN(CC1)CCN2CCN(C2=O)C3=CN=CC=C3,Ki,100.0,nM,-2.0,ChEMBL,CHEMBL217,CHEMBL1083814,20153647
12355,P14416,SJBGEHWYHKHGEN-CKXRIRIKSA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)NCC(CC6=CC=C(C=C6)O)NC(=O)CSCC7CC8C(CC9=CNC1=CC=CC8=C91)N(C7)C)CC1=CC=CC=C1)O,C[C@H]([C@H]1C(=O)N[C@H](C(=O)NCCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)NC[C@H](CC6=CC=C(C=C6)O)NC(=O)CSC[C@@H]7C[C@H]8[C@@H](CC9=CNC1=CC=CC8=C91)N(C7)C)CC1=CC=CC=C1)O,Ki,38.6,nM,-1.586587304671755,BindingDB,,144774,
12365,P14416,BXLGENWYVONDKU-FSRHSHDFSA-N,CN1CCC2=C3C1CC4=C(C3=C(C=C2)CC5=CC=CC=C5)C(=C(C=C4)O)O.Cl,CN1CCC2=C3[C@H]1CC4=C(C3=C(C=C2)CC5=CC=CC=C5)C(=C(C=C4)O)O.Cl,Ki,77.0,nM,-1.8864907251724816,ChEMBL,CHEMBL217,CHEMBL2397381,23727194
12371,P14416,MXPOQDYZUGUMLL-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC=CC=C2)C3=CC=CC4=CC=CC=C43,C1CN(CCN1CCCCNC(=O)C2=CC=CC=C2)C3=CC=CC4=CC=CC=C43,Ki,58.0,nM,-1.7634279935629373,BindingDB,,50031376,25343529
12373,P14416,XIQZPYGWBQASSN-UTKZUKDTSA-N,CC(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)C34CC3CNC4)OC,CC(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)[C@@]34C[C@@H]3CNC4)OC,Ki,50.12,nM,-1.7000110623221123,BindingDB,,50416717,20692836
12378,P14416,DHICCJDVBYVTJF-UHFFFAOYSA-N,CC(C)C1=CC=CC=C1OCCN2CCC(CC2)NS(=O)(=O)C3=CN(N=C3)C,CC(C)C1=CC=CC=C1OCCN2CCC(CC2)NS(=O)(=O)C3=CN(N=C3)C,Ki,140.0,nM,-2.146128035678238,ChEMBL,CHEMBL217,CHEMBL3739745,"MedChemComm, (2015) 6:7:1272"
12379,P14416,FGXXPAFUXKMGKU-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2CCN(CC2)CCCCOC3=CC4=C(CCC(=O)N4)C=C3)OC,CC1=CC(=C(C=C1)N2CCN(CC2)CCCCOC3=CC4=C(CCC(=O)N4)C=C3)OC,Ki,4.6,nM,-0.6627578316815741,BindingDB,,50349869,21536445
12383,P14416,XSBNGDJHMKLOOQ-UHFFFAOYSA-N,CC1=CC(=NO1)C2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=CC(=CC=C5)F)C=C2,CC1=CC(=NO1)C2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=CC(=CC=C5)F)C=C2,Ki,1258.93,nM,-3.1000015828013523,ChEMBL,CHEMBL217,CHEMBL244280,17867665
12389,P14416,PRWXOHHRHWZNOG-UHFFFAOYSA-N,C1CC2CC(CC1N2CC3=CSC4=CC=CC=C43)(C5=CC=C(C=C5)Cl)O,C1CC2CC(CC1N2CC3=CSC4=CC=CC=C43)(C5=CC=C(C=C5)Cl)O,Ki,12.9,nM,-1.110589710299249,BindingDB,,50253616,18774793
12396,P14416,ZPMKYPOYZYLBSN-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=C(O3)C=CC(=C4)C#N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=C(O3)C=CC(=C4)C#N,Ki,128.82,nM,-2.1099832948198918,ChEMBL,CHEMBL217,CHEMBL376020,17266201
12400,P14416,UZSMYCXKQUZNLV-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NC(=C2)C3=CC=C(C=C3)Cl)N)CC4=CC=CC=C4,C1CN(CCC1C2=NC(=NC(=C2)C3=CC=C(C=C3)Cl)N)CC4=CC=CC=C4,Ki,8.6,nM,-0.9344984512435677,BindingDB,,50059233,9240352
12404,P14416,QPILPLUOWCUQIQ-UHFFFAOYSA-N,CN(C)CCSC1=CC=CC(=N1)C2CCCCC2,CN(C)CCSC1=CC=CC(=N1)C2CCCCC2,Ki,1300.0,nM,-3.113943352306837,ChEMBL,CHEMBL217,CHEMBL158402,14741267
12418,P14416,IDZASIQMRGPBCQ-UHFFFAOYSA-N,CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,Ki,3.16227766,nM,-0.4999999999768755,IUPHAR,215,44,8531087
12472,P14416,SYEUZBHYJOPLBK-QGOAFFKASA-N,C1CN(CCN1CCCCNC(=O)C=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,C1CN(CCN1CCCCNC(=O)/C=C/C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,Ki,963.0,nM,-2.9836262871245345,ChEMBL,CHEMBL217,CHEMBL241455,17826096
12476,P14416,PDRIECZBALEYAH-UHFFFAOYSA-N,CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)F)C(=C(C=C4)O)O.Br,CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)F)C(=C(C=C4)O)O.Br,Ki,0.12,nM,0.9208187539523752,PDSP,,,8301582
12483,P14416,LTPWRNUOYXUBGY-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2CCN(CC2)CCNC(=O)C3=CC(=CC=C3)OC,CC1=CC=C(C=C1)N2CCN(CC2)CCNC(=O)C3=CC(=CC=C3)OC,Ki,7460.0,nM,-3.8727388274726686,ChEMBL,CHEMBL217,CHEMBL156845,12477356
12485,P14416,XCKMSIBEVNAANY-UHFFFAOYSA-N,C1CN(CCN1CCC2=CC3=C(C=C2)NCN3)C4=CC=CC5=CC=CC=C54,C1CN(CCN1CCC2=CC3=C(C=C2)NCN3)C4=CC=CC5=CC=CC=C54,Ki,1.66,nM,-0.22010808804005508,ChEMBL,CHEMBL217,CHEMBL182721,15261283
