,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
751,P30542,RXHSXTPNFVSJKM-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=O)NC2=CC3=CC=CC=C3OC2=O,C1=CC=C(C=C1)C(=O)NC2=CC3=CC=CC=C3OC2=O,Ki,>1.00e+5,nM,BindingDB,,95955,26042529
753,P30542,VUMXVAVTACGLEO-UHFFFAOYSA-N,CCN1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,CCN1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3088345,27227326
755,P30542,LOGHIOFTXJWNRY-UHFFFAOYSA-M,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)[O-].[Na+],CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)[O-].[Na+],Ki,>10000,nM,PDSP,,,19569717
759,P30542,GSLQFBVNOFBPRJ-YFKPBYRVSA-N,C1=NC2=C(C(=N1)N)N=CN2CC(CO)O,C1=NC2=C(C(=N1)N)N=CN2C[C@@H](CO)O,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL494759,19282184
760,P30542,PIOUTPFGYJJVOD-KSVNGYGVSA-N,CN(C)C1=NC2=C(C(=N1)NCC3=CC(=CC=C3)I)N=CN2C4C(C(C(O4)C(=O)N(C)C)O)O,CN(C)C1=NC2=C(C(=N1)NCC3=CC(=CC=C3)I)N=CN2[C@H]4[C@@H]([C@@H]([C@H](O4)C(=O)N(C)C)O)O,Ki,>10000,nM,BindingDB,,50177308,16289820
761,P30542,YFALKJSXAAGGLK-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=CC(=N2)N)C(=O)NCC3=CC=CC4=C3N=CC=C4,C1=CC=C2C(=C1)C(=CC(=N2)N)C(=O)NCC3=CC=CC4=C3N=CC=C4,Ki,17620,nM,BindingDB,,50139654,26781932
765,P30542,BDBIVFHRDBXBPL-UHFFFAOYSA-N,C=CC(=O)NC1=C(C2=CC=CC=C2OC1=O)O,C=CC(=O)NC1=C(C2=CC=CC=C2OC1=O)O,Ki,>1.00e+5,nM,BindingDB,,152527,26042529
766,P30542,MBWUIIRHOAOLNU-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)CCC3=CC=CC=C3)NC(=O)C4=CC=C(C=C4)C,CCOC(=O)C1=NC(=NC2=NN(C=C12)CCC3=CC=CC=C3)NC(=O)C4=CC=C(C=C4)C,Ki,>100000,nM,BindingDB,,50072932,25633494
769,P30542,YRPIMMMBNUUYLG-UHFFFAOYSA-N,C1=CC(=CN=C1)NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,C1=CC(=CN=C1)NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL375293,17469811
774,P30542,GIWIYSXFGAECEE-UHFFFAOYSA-N,CC1=NC(=CC=C1)NC2=NC(=C(S2)N3C=NC=N3)C4=CC=CC(=C4)C#N,CC1=NC(=CC=C1)NC2=NC(=C(S2)N3C=NC=N3)C4=CC=CC(=C4)C#N,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL194132,15876531
776,P30542,KRBXOPQSJDTUNC-UHFFFAOYSA-N,C1CC1CN2C(=O)C3=C(NC2=O)N=C(N3)C4=CN(N=C4)CC5=NOC(=N5)C6=CC=C(C=C6)C(F)(F)F,C1CC1CN2C(=O)C3=C(NC2=O)N=C(N3)C4=CN(N=C4)CC5=NOC(=N5)C6=CC=C(C=C6)C(F)(F)F,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL403975,18226896
777,P30542,BDBLPSCDXAOZCX-UHFFFAOYSA-N,CC1=C(SC2=NC(=NC(=C12)N)C3=C(N=C(S3)NC(=O)C4=CC=CO4)C5=CC=CC=C5)C,CC1=C(SC2=NC(=NC(=C12)N)C3=C(N=C(S3)NC(=O)C4=CC=CO4)C5=CC=CC=C5)C,Ki,12000,nM,ChEMBL,CHEMBL226,CHEMBL2391835,23685887
778,P30542,LHHFHCIWESVLMP-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=C(C=C5)C#N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=C(C=C5)C#N,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL434334,15664822
779,P30542,KDGPRHWWBZBOLO-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C(F)(F)F)N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C(F)(F)F)N,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL1834573,21908194
780,P30542,AFELYHYFSKPYJC-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=NN3C(=NC4=C(N3C2=O)C=C(C=C4)Cl)NC(=O)C5=CC=C(C=C5)OC,CC1=CC=C(C=C1)C2=NN3C(=NC4=C(N3C2=O)C=C(C=C4)Cl)NC(=O)C5=CC=C(C=C5)OC,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL235717,17927167
781,P30542,GXTSBBNAXLHCCI-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CCC(=O)O,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CCC(=O)O,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL32952,14998332
784,P30542,RJNVZARENXWEPR-UHFFFAOYSA-N,CC1=C(C2=C(N=C(N2)CCCN3C(=O)CCC(=N3)C4=CC=CC=C4)N(C1=O)C)O,CC1=C(C2=C(N=C(N2)CCCN3C(=O)CCC(=N3)C4=CC=CC=C4)N(C1=O)C)O,Ki,10800,nM,BindingDB,,50146792,15139758
787,P30542,XLYYVOKOMNMJDU-UHFFFAOYSA-N,CN1C(=CC(=N1)NC(=O)CC2=CC=CC=C2)C3=NC4=C(N3)C(=O)N(C(=O)N4C)C,CN1C(=CC(=N1)NC(=O)CC2=CC=CC=C2)C3=NC4=C(N3)C(=O)N(C(=O)N4C)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL32750,14998332
788,P30542,XLBXRUMMNFWOOC-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=C(C=C5)OCC(=O)NC6=CC=C(C=C6)I,C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=C(C=C5)OCC(=O)NC6=CC=C(C=C6)I,Ki,>1000,nM,BindingDB,,50125923,12646033
789,P30542,FQGSKTPWBHTQOH-UHFFFAOYSA-N,CC(=O)OC1=C(C2=C(C=C1)C=C(C(=O)O2)C3=CSC=C3)OC(=O)C,CC(=O)OC1=C(C2=C(C=C1)C=C(C(=O)O2)C3=CSC=C3)OC(=O)C,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3818301,"MedChemComm, (2016) 7:5:845"
790,P30542,HODQAQNPTXQBAB-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)CC3=CC=C(C=C3)OCCCCl,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)CC3=CC=C(C=C3)OCCCCl,Ki,>30,nM,ChEMBL,CHEMBL226,CHEMBL3121729,24556147
793,P30542,DGFOJUXGIXXUMW-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C4=NC(=NN42)C5=CC=CO5)N(N=C3)C,CN1CCN(CC1)C2=NC3=C(C4=NC(=NN42)C5=CC=CO5)N(N=C3)C,Ki,>1000,nM,BindingDB,,50361314,22204739
800,P30542,RDFUOQWXBKMFPT-UHFFFAOYSA-N,CCC1CN2C(=C3C(=NC(=N3)C4=NN(C(=C4)C)C)N(C2=O)CC=C)N1,CCC1CN2C(=C3C(=NC(=N3)C4=NN(C(=C4)C)C)N(C2=O)CC=C)N1,Ki,>5000,nM,BindingDB,,50348170,21675777
802,P30542,HVVIGJWBRVNGNX-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=CC=C5C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=CC=C5C,Ki,>6000,nM,BindingDB,,50159979,15664822
803,P30542,SOHDIYAJIQVATR-UHFFFAOYSA-N,CC1=CN2C3=C(N=C2N1)N(C(=O)NC3=O)CC4=CC=CC=C4,CC1=CN2C3=C(N=C2N1)N(C(=O)NC3=O)CC4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50254895,19006671
807,P30542,ULXQEAQZAZBLPR-UHFFFAOYSA-N,C1CCC(C1)C2=NC3=C(N2)C(=NC4=CC=CC=C43)NC5=CC=C(C=C5)Cl,C1CCC(C1)C2=NC3=C(N2)C(=NC4=CC=CC=C43)NC5=CC=C(C=C5)Cl,Ki,>10000,nM,BindingDB,,224621,
808,P30542,UOPAUGXJSSLKIS-UHFFFAOYSA-N,C1=CC(=C[N+](=C1)[O-])NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,C1=CC(=C[N+](=C1)[O-])NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL390600,17469811
817,P30542,MZNYHTOYWYLUGI-UHFFFAOYSA-N,CCOC(=O)CCN1CCN(CC1)C2=NC3=C(C=C2)C(=O)C=C(N3)C4=CC=CC=C4,CCOC(=O)CCN1CCN(CC1)C2=NC3=C(C=C2)C(=O)C=C(N3)C4=CC=CC=C4,Ki,>10000,nM,BindingDB,,50147880,15163184
819,P30542,DUGNQDJUEKRILU-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=[N+](C=C5)C.[I-],CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=[N+](C=C5)C.[I-],Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL204128,16509587
821,P30542,RKZDSCCMCAQSRR-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)C#N)NC6=CC=C(C=C6)C#N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)C#N)NC6=CC=C(C=C6)C#N,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL3581304,26046697
822,P30542,CHXXPRACCKMCBL-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=C(C=C4)OC)OC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=C(C=C4)OC)OC,Ki,>1000,nM,BindingDB,,50229886,14998332
823,P30542,ZWDJWTWWEXUUCR-UHFFFAOYSA-N,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CCN(C)C)CC4=CC=CC=C4,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CCN(C)C)CC4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL464437,19006671
827,P30542,ZPQCBODOEWYNQQ-UHFFFAOYSA-N,C1CC1C2=CC=C(O2)C3=NC(=C4C=C(SC4=N3)CN5CCOCC5)N,C1CC1C2=CC=C(O2)C3=NC(=C4C=C(SC4=N3)CN5CCOCC5)N,Ki,>1100,nM,ChEMBL,CHEMBL226,CHEMBL3222073,"MedChemComm, (2011) 2:10:950"
828,P30542,BDKKTEUTBKNFAA-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)I,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)I,Ki,>1000,nM,BindingDB,,50375622,18077171
830,P30542,IJAPUBHYHCDJEW-RVXWVPLUSA-N,CCCCC#CC1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=CN=C2N,CCCCC#CC1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N=CN=C2N,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL2181966,11459663
832,P30542,XXPCRZFQXJAQCO-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC=C5C(F)(F)F)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC=C5C(F)(F)F)O)O,Ki,>10000,nM,BindingDB,,50079327,25780876
833,P30542,GKNGOLCROAILJV-MDZDMXLPSA-N,COC1=CC=CC(=C1)C=CC(=O)NC2=NC3=CC=CC=C3C(=O)S2,COC1=CC=CC(=C1)/C=C/C(=O)NC2=NC3=CC=CC=C3C(=O)S2,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2382431,23631427
834,P30542,SOCZDGNLSOOGLD-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=NN(C=C3C(=O)N2)C4=CC=CC=C4Cl,C1=CC=C2C(=C1)C3=NN(C=C3C(=O)N2)C4=CC=CC=C4Cl,Ki,>1000,nM,BindingDB,,50170951,16033279
835,P30542,QLELJUGAIBTYHI-VGWNDNRCSA-N,CCCNC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)NC)N=CN3C4C(C(C(O4)CO)O)O,CCCNC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)NC)N=CN3C4[C@@H]([C@@H]([C@H](O4)CO)O)O,Ki,>4000,nM,ChEMBL,CHEMBL226,CHEMBL189069,15341491
839,P30542,RXEQCUCTYQMCHP-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N=C2Cl)N,CN1C=C2C(=N1)N=C(N=C2Cl)N,Ki,29700,nM,ChEMBL,CHEMBL226,CHEMBL3114139,24518296
840,P30542,NHFAVKLQALQDMA-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C(=O)O)C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C(=O)O)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL32205,14998332
847,P30542,NOZMIGMIAJRIDQ-UHFFFAOYSA-N,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NC4=CC=C(C=C4)C)C,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NC4=CC=C(C=C4)C)C,Ki,>30000,nM,ChEMBL,CHEMBL226,CHEMBL3403725,25686851
848,P30542,XXGJQSLIDOPLEK-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4=CC=C(C=C4)F,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4=CC=C(C=C4)F,Ki,16700,nM,ChEMBL,CHEMBL226,CHEMBL3093328,24139167
850,P30542,MLKWAMMFYQAITL-UHFFFAOYSA-N,C1=CC=C(C=C1)N2C=C3C(=N2)C4=CC=CC=C4NC3=O,C1=CC=C(C=C1)N2C=C3C(=N2)C4=CC=CC=C4NC3=O,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL364319,16033279
851,P30542,QQSAYTSIIIDHAS-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)CC3=CC=C(C=C3)OCCCN4CCOCC4,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)CC3=CC=C(C=C3)OCCCN4CCOCC4,Ki,>30,nM,ChEMBL,CHEMBL226,CHEMBL3121730,24556147
857,P30542,LIROCFJXDCZTBH-UHFFFAOYSA-N,CC1=CC=C(S1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,CC1=CC=C(S1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,Ki,>1000,nM,BindingDB,,50183528,16509587
861,P30542,CMSOCFLZPHQUAD-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=CC(=N2)C3=CC=CC=C3)Cl,CC1=NC2=C(C=C1)C(=CC(=N2)C3=CC=CC=C3)Cl,Ki,>10000,nM,BindingDB,,50090689,15163184
867,P30542,PRAIDRDLWXIJJH-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=CC(=C3)C4=CC=CC=C4)N(C1=O)CC5=CC=CC=C5,CCCN1C(=O)C2=C(N=C3N2C=CC(=C3)C4=CC=CC=C4)N(C1=O)CC5=CC=CC=C5,Ki,>10000,nM,BindingDB,,50116367,22468757
869,P30542,HUOOJHJWYIJSMB-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)OC)NC(=O)CC5=CC=CC=C5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)OC)NC(=O)CC5=CC=CC=C5,Ki,>30000,nM,ChEMBL,CHEMBL226,CHEMBL1091938,20307065
870,P30542,BOVAPDGGXUWXJS-UHFFFAOYSA-N,COCCCNC(=O)COC1=CC2=C(C=C1)NC(=O)C(=C2CCC3=CC=CC=C3)S(=O)(=O)C,COCCCNC(=O)COC1=CC2=C(C=C1)NC(=O)C(=C2CCC3=CC=CC=C3)S(=O)(=O)C,Ki,10443,nM,BindingDB,,50331925,21055932
871,P30542,QGEYZXFBILCLTO-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Cl)NC(=O)NC5=CC=C(C=C5)F,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Cl)NC(=O)NC5=CC=C(C=C5)F,Ki,>30000,nM,ChEMBL,CHEMBL226,CHEMBL1834626,21908194
873,P30542,RDJIFVXEHXFTIX-CYBMUJFWSA-N,CC1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=CN(N=C5)C,C[C@@H]1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=CN(N=C5)C,Ki,15920,nM,ChEMBL,CHEMBL226,CHEMBL3596514,26048804
875,P30542,OQLCMCFQKFYOAN-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C(=C(N3)C)C)N(C1=O)CC4=CC=CC=C4,CCCN1C(=O)C2=C(N=C3N2C(=C(N3)C)C)N(C1=O)CC4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50170134,16000006
883,P30542,HOFPPTWCRGPGPM-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C(F)(F)F)NC(=O)NC5=CC=CC=C5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C(F)(F)F)NC(=O)NC5=CC=CC=C5,Ki,12900,nM,BindingDB,,50355166,21908194
887,P30542,MRHCSNNEUHXNIC-UHFFFAOYSA-N,C1=CC=C(C=C1)CN2C=NC3=C2N=CN=C3N,C1=CC=C(C=C1)CN2C=NC3=C2N=CN=C3N,Ki,>100000,nM,BindingDB,,50013706,19282184
890,P30542,GBDSNJKKDHMJQV-UHFFFAOYSA-O,CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=[N+](C=C3)C,CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=[N+](C=C3)C,Ki,>100000,nM,BindingDB,,50377934,18262425
891,P30542,SZQJVPMLURSEFZ-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC2=NC(=C(S2)C3=NC(=C4C(=C(SC4=N3)C)C)N)C5=CC=CC=C5,CC1=CC=C(C=C1)C(=O)NC2=NC(=C(S2)C3=NC(=C4C(=C(SC4=N3)C)C)N)C5=CC=CC=C5,Ki,>30000,nM,ChEMBL,CHEMBL226,CHEMBL2391846,23685887
893,P30542,VLGYXUZBVKQWQO-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)NC2=NC(=CC3=CC=CC=C32)C4=CC=CC=N4,COC1=CC=C(C=C1)C(=O)NC2=NC(=CC3=CC=CC=C32)C4=CC=CC=N4,Ki,>10000,nM,BindingDB,,50067116,22468757
895,P30542,WIHMMKGUBDZGEG-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C=C(C=C5)C6=CC(=NN6C)C,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C=C(C=C5)C6=CC(=NN6C)C,Ki,>15848.93,nM,ChEMBL,CHEMBL226,CHEMBL244946,17867665
898,P30542,CWUXDGOITNMQIO-UHFFFAOYSA-N,CC(C)C1=CC=C(O1)C2=NC(=C3C=C(SC3=N2)CN4CCOCC4)N,CC(C)C1=CC=C(O1)C2=NC(=C3C=C(SC3=N2)CN4CCOCC4)N,Ki,>600,nM,ChEMBL,CHEMBL226,CHEMBL3222071,"MedChemComm, (2011) 2:10:950"
900,P30542,NBFUWAZCTFNPEH-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C5=CC=CC=C5)N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C5=CC=CC=C5)N,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL1834621,21908194
901,P30542,DLJCOAYSXAVQNE-UHFFFAOYSA-N,CC(C)CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)C(F)(F)F,CC(C)CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)C(F)(F)F,Ki,>6000,nM,BindingDB,,50233077,18226896
902,P30542,LLZBIKBRWGKDAP-UHFFFAOYSA-N,CC1CN2C(=C3C(=NC(=N3)C4=CC(=NO4)OC)N(C2=O)CC=C)N1,CC1CN2C(=C3C(=NC(=N3)C4=CC(=NO4)OC)N(C2=O)CC=C)N1,Ki,>5000,nM,BindingDB,,50348162,21675777
904,P30542,JVJJTRYGAHJGAZ-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=O)C=CN2,CC1=NC2=C(C=C1)C(=O)C=CN2,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL103553,15163184
905,P30542,LGQDUKMTNABYGE-UHFFFAOYSA-N,C1CN(CCN1CC2=CC(=CC=C2)Cl)C(=O)C3=CC=C(C=C3)C(=O)NC4=NC5=CC=CC=C5C(=O)S4,C1CN(CCN1CC2=CC(=CC=C2)Cl)C(=O)C3=CC=C(C=C3)C(=O)NC4=NC5=CC=CC=C5C(=O)S4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL2380382,23631427
907,P30542,ITSVEPYKZBRQEK-UHFFFAOYSA-N,CN1C2=C(C=C(C=C2)OCC(=O)NCC3=CC(=C(C=C3)Cl)Cl)C(=C(C1=O)S(=O)(=O)C)CCC4=CC=CC=C4,CN1C2=C(C=C(C=C2)OCC(=O)NCC3=CC(=C(C=C3)Cl)Cl)C(=C(C1=O)S(=O)(=O)C)CCC4=CC=CC=C4,Ki,>10000,nM,BindingDB,,50331924,21055932
909,P30542,NQOPEIAFOGFMCM-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)Cl)NC6=CC=C(C=C6)Cl,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)Cl)NC6=CC=C(C=C6)Cl,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL3581302,26046697
911,P30542,YDPAVIZFYHAEHR-UHFFFAOYSA-N,CCOC(=O)C1=C(NC(=O)NC1C2=CSC=C2)C,CCOC(=O)C1=C(NC(=O)NC1C2=CSC=C2)C,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL1566489,24900602
913,P30542,CGEMHBASDGRUSC-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=C(C=C(C=C5N4)C(F)(F)F)C(F)(F)F,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=C(C=C(C=C5N4)C(F)(F)F)C(F)(F)F,Ki,>1000,nM,BindingDB,,50365315,22148859
914,P30542,XTUSDSICDXFRIG-UHFFFAOYSA-N,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CCCO)CC4=CC=CC=C4,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CCCO)CC4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50254897,19006671
918,P30542,NIHMMOSZQQBTLY-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C5=CC=CC=C5)NC(=O)NC6=CC=C(C=C6)F,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C5=CC=CC=C5)NC(=O)NC6=CC=C(C=C6)F,Ki,>100000,nM,BindingDB,,50355151,21908194
924,P30542,IALMQIWGAXGPMA-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C3=C(C(=O)N(C2=O)CC4CC4)N5C=CC(=CC5=N3)OC,CC1=CC=C(C=C1)CN2C3=C(C(=O)N(C2=O)CC4CC4)N5C=CC(=CC5=N3)OC,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2181964,22468757
925,P30542,JEXFNNUDLKOIMC-CMCWBKRRSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3NCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2413113,23200243
931,P30542,XYTDRWRAFKROSX-GRXQJBFDSA-N,CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NOC)C#CC4=CC=C(C=C4)OC)O)O,CNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3NOC)C#CC4=CC=C(C=C4)OC)O)O,Ki,53800,nM,ChEMBL,CHEMBL226,CHEMBL573950,19839592
932,P30542,HKELGASCWOXSKD-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C3=CC=C(C=C3)N)C,CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C3=CC=C(C=C3)N)C,Ki,>1000,nM,BindingDB,,50140953,14998332
