,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
1592,P35367,NZPLLWYDJFVQEH-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C6=C(C=C5)OC(=N6)C7=CC(=NN7C)C,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C6=C(C=C5)OC(=N6)C7=CC(=NN7C)C,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL231,CHEMBL402853,18178090
1596,P35367,PGLIUCLTXOYQMV-GHVWMZMZSA-N,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,C1CN(CCN1CCOCC(=O)O)[C@H](C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,Ki,50.0,nM,-1.6989700043360187,ChEMBL,CHEMBL231,CHEMBL1201190,15771458
1597,P35367,AIGMIQVSRPRWAQ-CQSZACIVSA-N,CC(C1=C(CC2=C1C=CC(=C2)OC)CCN(C)C)C3=NC=CN=C3OC,C[C@H](C1=C(CC2=C1C=CC(=C2)OC)CCN(C)C)C3=NC=CN=C3OC,Ki,1.3,nM,-0.11394335230683678,ChEMBL,CHEMBL231,CHEMBL1090186,20227880
1598,P35367,KEEXCUUQRQNRNF-UHFFFAOYSA-N,CC(=O)NCC1=CC2=C(C=C1)N(C=C2C3CCN(CC3)CCN4CCNC4=O)C5=CC=C(C=C5)F,CC(=O)NCC1=CC2=C(C=C1)N(C=C2C3CCN(CC3)CCN4CCNC4=O)C5=CC=C(C=C5)F,Ki,64.0,nM,-1.806179973983887,BindingDB,,50328475,20857909
1599,P35367,GUNAZEDORZMWRN-LBPRGKRZSA-N,CC(C1=CSC=N1)C2=C(SC3=CC=CC=C32)CCN(C)C,C[C@@H](C1=CSC=N1)C2=C(SC3=CC=CC=C32)CCN(C)C,Ki,4.6,nM,-0.6627578316815741,BindingDB,,50314284,20188547
1600,P35367,JWYUBODPEUBFLH-FSTMKDAKSA-N,CC(=CC1=CC=CC=C1)CN2CCN(CC2)CC3C4COC5=CC(=C(C=C5C4=NO3)OC)OC,C/C(=C\C1=CC=CC=C1)/CN2CCN(CC2)C[C@H]3[C@@H]4COC5=CC(=C(C=C5C4=NO3)OC)OC,Ki,113.0,nM,-2.05307844348342,ChEMBL,CHEMBL231,CHEMBL91157,15771448
1608,P35367,ONISVGVNTCDONI-UHFFFAOYSA-N,C1CCN(CC1)CCCN2C(=O)C(NC2=O)(C3=CC=CC=C3)C4=CC=CC=C4,C1CCN(CC1)CCCN2C(=O)C(NC2=O)(C3=CC=CC=C3)C4=CC=CC=C4,Ki,6165.975,nM,-3.7900017595432534,ChEMBL,CHEMBL231,CHEMBL3233067,24650714
1609,P35367,MVMQESMQSYOVGV-UHFFFAOYSA-N,CC(C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CCN(C)C,CC(C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CCN(C)C,Ki,0.6918,nM,0.16001944232165735,ChEMBL,CHEMBL231,CHEMBL22108,12593665
1611,P35367,VKHTZIMQLQAZHP-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CCCC3=NC4=CC=CC=C4N3.Cl.Cl,C1CN(CC2=CC=CC=C21)CCCC3=NC4=CC=CC=C4N3.Cl.Cl,Ki,290.0,nM,-2.462397997898956,BindingDB,,50199130,27717652
1612,P35367,QQJIHDLIMPSIHG-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)[N+](=O)[O-],CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)[N+](=O)[O-],Ki,81.14,nM,-1.9092350033683074,ChEMBL,CHEMBL231,CHEMBL318320,12372505
1613,P35367,MEKSQRMXWZHFIP-UHFFFAOYSA-N,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC=CC=C3OC,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC=CC=C3OC,Ki,1030.0,nM,-3.012837224705172,ChEMBL,CHEMBL231,CHEMBL2413154,23816046
1615,P35367,JOJYHYRCIYAVHN-UHFFFAOYSA-N,CC1=CC(=C(C=C1)SC2=CC=CC=C2N3CCNCC3)C.Cl,CC1=CC(=C(C=C1)SC2=CC=CC=C2N3CCNCC3)C.Cl,Ki,180.0,nM,-2.255272505103306,ChEMBL,CHEMBL231,CHEMBL2204360,21486038
1618,P35367,MMZLYDNVAYWZLR-CVEARBPZSA-N,C1CC(CC1CN=C(NCCSC2=CC=CC=C2)NC#N)C3=CN=CN3,C1C[C@@H](C[C@@H]1CN=C(NCCSC2=CC=CC=C2)NC#N)C3=CN=CN3,Ki,3425.0,nM,-3.534660575828444,ChEMBL,CHEMBL231,CHEMBL3806079,27007611
1619,P35367,PGGCRGAETLNAJC-UHFFFAOYSA-N,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC(=CC=C3)OC,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC(=CC=C3)OC,Ki,839.0,nM,-2.9237619608287004,BindingDB,,50182020,16458504
1620,P35367,ANTKBACNWQHQJE-UHFFFAOYSA-N,CCCCC1CCN(CC1)CCCC(=O)C2=CC=CC=C2C,CCCCC1CCN(CC1)CCCC(=O)C2=CC=CC=C2C,Ki,610.0,nM,-2.785329835010767,BindingDB,,50326219,20684563
1621,P35367,CSAKAHRWRJLYBQ-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCCC(=O)NC(=NCCCC2=CN=CN2)N,C1=CC=C(C=C1)CCCCC(=O)NC(=NCCCC2=CN=CN2)N,Ki,2900.0,nM,-3.462397997898956,BindingDB,,86737,16554355
1623,P35367,AQRDKFVOYVDLCT-UHFFFAOYSA-N,C1CC1CN2CCC3=C(CC2)C=C(C=C3)OCC4=CC=CC=C4,C1CC1CN2CCC3=C(CC2)C=C(C=C3)OCC4=CC=CC=C4,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL231,CHEMBL3094114,24161834
1627,P35367,QIADSGUZWUBRMG-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=NC3=C2C4=CC=CC=C4CC3)NCC5=CC=CC=C5,CN1CCN(CC1)C2=NC(=NC3=C2C4=CC=CC=C4CC3)NCC5=CC=CC=C5,Ki,1905.23,nM,-3.279947411350932,BindingDB,,50137641,26718844
1628,P35367,RHPCETHLGGFAQB-MQSINFNDSA-N,CN(C)CC1CC2C(O1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,CN(C)C[C@H]1CC2[C@H](O1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,Ki,4.3,nM,-0.6334684555795865,BindingDB,,50162961,15771415
1630,P35367,YVENIGOVHPMTDH-UHFFFAOYSA-N,CN1CCC2C(C1)C3=C4N2C5=CC=CC=C5CSC4=CC=C3,CN1CCC2C(C1)C3=C4N2C5=CC=CC=C5CSC4=CC=C3,Ki,3.162,nM,-0.4999618655961903,ChEMBL,CHEMBL231,CHEMBL3217984,"MedChemComm, (2012) 3:5:580"
1633,P35367,KEDAYBZXXNOGOP-LBPRGKRZSA-N,CC(C1=CN=CS1)C2=C(SC3=CC=CC=C32)CCN(C)C,C[C@@H](C1=CN=CS1)C2=C(SC3=CC=CC=C32)CCN(C)C,Ki,5.2,nM,-0.7160033436347992,ChEMBL,CHEMBL231,CHEMBL1092118,20188547
1635,P35367,HAJIPROMBKTILW-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4=CC5=C(C=C4CC3)OCC(=O)N5,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4=CC5=C(C=C4CC3)OCC(=O)N5,Ki,1995.26,nM,-3.2999994961169836,BindingDB,,50411682,18248991
1636,P35367,IVRXDSYEBGHJBD-UHFFFAOYSA-N,C1C2CN(CC2CN1)CCCOC3=CC=C(C=C3)C4=CC=C(C=C4)C#N,C1C2CN(CC2CN1)CCCOC3=CC=C(C=C3)C4=CC=C(C=C4)C#N,Ki,2884.0150000000003,nM,-3.4599975148547033,BindingDB,,50217418,12372505
1641,P35367,ZQXPNWSXFWKXRZ-UHFFFAOYSA-N,C1CN(CCC1N2C=CN=C2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,C1CN(CCC1N2C=CN=C2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,Ki,1.3,nM,-0.11394335230683678,BindingDB,,50297852,19553115
1651,P35367,FHUODQKGUFFZJE-CYBMUJFWSA-N,CC(C1=C(N=CC=C1)Cl)C2=C(SC3=CC=CC=C32)CCN(C)C,C[C@H](C1=C(N=CC=C1)Cl)C2=C(SC3=CC=CC=C32)CCN(C)C,Ki,2.9,nM,-0.4623979978989561,BindingDB,,50314276,20188547
1653,P35367,FGXWKSZFVQUSTL-UHFFFAOYSA-N,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,Ki,156.0,nM,-2.1931245983544616,ChEMBL,CHEMBL231,CHEMBL219916,DrugMatrix in vitro pharmacology data
1655,P35367,DMQWGZFKPDYZCH-UHFFFAOYSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)CC4=CC=CC=C4C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)CC4=CC=CC=C4C(=O)O,Ki,63.1,nM,-1.8000293592441343,BindingDB,,50394141,23021991
1656,P35367,YANGEESWIGIKOP-UMSFTDKQSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCN3CCCC3CN4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCN3CCC[C@H]3CN4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,Ki,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL231,CHEMBL1767168,21381763
1665,P35367,RUKTXHCGSFMYLO-JCNKGUCWSA-N,CNCC1CC2C(O1)C3=CC=CC=C3CC4=CC=CC=C24,CNCC1C[C@H]2[C@H](O1)C3=CC=CC=C3CC4=CC=CC=C24,Ki,9.3,nM,-0.9684829485539351,ChEMBL,CHEMBL231,CHEMBL329685,15125929
1668,P35367,CPDKHEPGGZULPR-UHFFFAOYSA-N,C1CC2CC(CC1N2CCCC(=O)C3=CC=C(C=C3)F)(C4=CC=CC=C4)O,C1CC2CC(CC1N2CCCC(=O)C3=CC=C(C=C3)F)(C4=CC=CC=C4)O,Ki,635.4,nM,-2.803047210491129,PDSP,,,18595716
1677,P35367,VTWBFMFJUOTCOL-NDEPHWFRSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C(CC3=CC=NC=C3)NC(=O)OC(C)(C)C,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)[C@H](CC3=CC=NC=C3)NC(=O)OC(C)(C)C,Ki,9332.77,nM,-3.9700105630573748,ChEMBL,CHEMBL231,CHEMBL62266,12113836
1678,P35367,QMUNKLLETTWTBJ-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)CSCC,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)CSCC,Ki,1096.24,nM,-3.0399056447187927,BindingDB,,50220399,12113835
1680,P35367,HMNHLBCXNSUALM-OLZOCXBDSA-N,CC(C)CN=C(NCC1CCC(C1)C2=CN=CN2)NC#N,CC(C)CN=C(NC[C@@H]1CC[C@@H](C1)C2=CN=CN2)NC#N,Ki,8350.0,nM,-3.921686475483602,ChEMBL,CHEMBL231,CHEMBL3805003,27007611
1682,P35367,SGFIBQBVOOVDSS-UHFFFAOYSA-N,CN1C=CC2=C1CCN3C=CN=C3C2=C4CCNCC4,CN1C=CC2=C1CCN3C=CN=C3C2=C4CCNCC4,Ki,22.0,nM,-1.3424226808222062,ChEMBL,CHEMBL231,CHEMBL360953,15771458
1690,P35367,GXZWKZAOGQRNTL-UHFFFAOYSA-N,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCCNS(=O)(=O)C4=CC5=CC=CC=C5S4,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCCNS(=O)(=O)C4=CC5=CC=CC=C5S4,Ki,69.0,nM,-1.8388490907372552,BindingDB,,50018019,24805037
1692,P35367,JOFVFDZMGRFHQG-LJQANCHMSA-N,CCC(C(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3CC3)N,CC[C@H](C(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3CC3)N,Ki,2089.15,nM,-3.31996962324195,ChEMBL,CHEMBL231,CHEMBL302829,12113836
1699,P35367,IPWACKIXHGZBDD-MRXNPFEDSA-N,CC(CN)C(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3CC3,C[C@H](CN)C(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3CC3,Ki,1737.9,nM,-3.2400247832187197,BindingDB,,50220426,12113836
1700,P35367,UNKGZIGUDPASTI-SANMLTNESA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C(CC(C)C)NC(=O)OC(C)(C)C,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,Ki,8128.155000000001,nM,-3.9099919768053524,ChEMBL,CHEMBL231,CHEMBL63112,12113836
1703,P35367,MJJALKDDGIKVBE-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,Ki,3.287,nM,-0.5167997040816243,ChEMBL,CHEMBL231,CHEMBL305660,DrugMatrix in vitro pharmacology data
1706,P35367,ACTVOFFLDWZANE-NSISKUIASA-N,CN(C)CC1CC2C(O1)C3=CC=CC=C3CC4=CC=CC=C24,CN(C)C[C@H]1C[C@H]2[C@H](O1)C3=CC=CC=C3CC4=CC=CC=C24,Ki,0.54,nM,0.2676062401770315,BindingDB,,50146351,15125929
1709,P35367,SHRVEEBUQYOBLS-UHFFFAOYSA-N,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)NS(=O)(=O)CC4=CC=CC=C4,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)NS(=O)(=O)CC4=CC=CC=C4,Ki,50.12,nM,-1.7000110623221123,BindingDB,,50397491,23031591
1710,P35367,TVAKGPNWRYKDTE-OAQYLSRUSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C(C)NC(=O)OC(C)(C)C,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)[C@@H](C)NC(=O)OC(C)(C)C,Ki,6760.915,nM,-3.830005475906091,BindingDB,,50220419,12113836
1715,P35367,HNJJXZKZRAWDPF-UHFFFAOYSA-N,CN(C)CCN(CC1=CC=CS1)C2=CC=CC=N2,CN(C)CCN(CC1=CC=CS1)C2=CC=CC=N2,Ki,1.8019999999999998,nM,-0.2557547866430441,ChEMBL,CHEMBL231,CHEMBL1411979,DrugMatrix in vitro pharmacology data
1716,P35367,FLIIXHVRMXEDPQ-UHFFFAOYSA-N,CC1=NOC2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=CC=C(C=C5)C(F)(F)F)C=C12,CC1=NOC2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=CC=C(C=C5)C(F)(F)F)C=C12,Ki,630.96,nM,-2.800001827817969,BindingDB,,50411688,18248991
1722,P35367,IMKMPTLRTHMERW-MGBGTMOVSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCN3CCCC3CN4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)O,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCN3CCC[C@@H]3CN4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)O,Ki,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL231,CHEMBL1767166,21381763
1723,P35367,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,Ki,2138.0,nM,-3.3300077008727587,PDSP,,,http://pdsp.med.unc.edu/pdsp.php
1725,P35367,VTIFNIOOCLEWLJ-UHFFFAOYSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC=CC(=C4)CC(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC=CC(=C4)CC(=O)O,Ki,5.010999999999999,nM,-0.6999244027424767,BindingDB,,50394146,23021991
1727,P35367,IBILQKIYEWGQDQ-GFCCVEGCSA-N,CC(C1=C(CC2=C1C=CC(=C2)F)CCN(C)C)C3=NC=CS3,C[C@H](C1=C(CC2=C1C=CC(=C2)F)CCN(C)C)C3=NC=CS3,Ki,0.3,nM,0.5228787452803376,ChEMBL,CHEMBL231,CHEMBL1090527,20227880
1731,P35367,PNSJAJNXVSKCBP-UHFFFAOYSA-N,CN(CCC1=C(C2=CC=CC=C2C1)CC3=NC=CN=C3)CCF,CN(CCC1=C(C2=CC=CC=C2C1)CC3=NC=CN=C3)CCF,Ki,24.0,nM,-1.380211241711606,BindingDB,,50336068,21232954
1738,P35367,VMZMMCADYHQFBW-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3=CC=C(C=C3)C(C)(C)C,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3=CC=C(C=C3)C(C)(C)C,Ki,562.1700000000001,nM,-2.749867665920852,ChEMBL,CHEMBL231,CHEMBL64247,12113835
1741,P35367,RLVMZEQCHVFJEJ-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)OCC,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)OCC,Ki,275.21000000000004,nM,-2.439664210326249,BindingDB,,50119707,12113835
1745,P35367,AMQPWRCXJRAWTN-UHFFFAOYSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CCCOC3=CC=CC(=C3)C#N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CCCOC3=CC=CC(=C3)C#N,Ki,12.59,nM,-1.1000257301078626,BindingDB,,50402818,23142617
1748,P35367,XSZZVXRYXJUWCA-QZTJIDSGSA-N,COC1=C(C=CC(=C1)F)OC(C2CNCCO2)C3=CC=CC=C3,COC1=C(C=CC(=C1)F)O[C@@H]([C@H]2CNCCO2)C3=CC=CC=C3,Ki,10.0,nM,-1.0,ChEMBL,CHEMBL231,CHEMBL259765,18387300
1752,P35367,IYDOAHOHMRQFTJ-QWAKEFERSA-N,CN(C)C1CCC2(C1)CC3=CC=CC=C3CC4=CC=CC=C24,CN(C)C1CC[C@@]2(C1)CC3=CC=CC=C3CC4=CC=CC=C24,Ki,3.9805,nM,-0.5999376282551431,ChEMBL,CHEMBL231,CHEMBL1278116,20942472
1764,P35367,YDRCHQQFHSPVMO-RUZDIDTESA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(CC4=CC=CC=C4)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)[C@H](CC4=CC=CC=C4)C(=O)O,Ki,100.0,nM,-2.0,ChEMBL,CHEMBL231,CHEMBL2158836,23021991
1767,P35367,IIVFRUJVDGTOEB-UHFFFAOYSA-N,C1C(CN1CCC2=C(C3=CC=CC=C3C2)CC4=NC=CN=C4)F,C1C(CN1CCC2=C(C3=CC=CC=C3C2)CC4=NC=CN=C4)F,Ki,49.0,nM,-1.6901960800285136,ChEMBL,CHEMBL231,CHEMBL1669414,21232954
1769,P35367,YHPLTCSZJDWTFK-UHFFFAOYSA-N,C1CN(CC(=C1)C(=O)O)C2CCC3(C2)C4=CC=CC=C4CC5=CC=CC=C5C3=O,C1CN(CC(=C1)C(=O)O)C2CCC3(C2)C4=CC=CC=C4CC5=CC=CC=C5C3=O,Ki,79.43,nM,-1.899984562549391,BindingDB,,50417378,20942472
1775,P35367,FLDDBSYUKQDTDX-UHFFFAOYSA-N,C1CC(CN(C1)C(C2=CC=CC=C2)C(=O)O)CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,C1CC(CN(C1)C(C2=CC=CC=C2)C(=O)O)CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,Ki,63.1,nM,-1.8000293592441343,BindingDB,,50394154,23021991
1777,P35367,FXHLGRYCQSRFHY-MQSINFNDSA-N,CN(C)CC1CC2C(O1)C3=C(C=CC(=C3)Br)OC4=CC=CC=C24,CN(C)C[C@H]1CC2[C@H](O1)C3=C(C=CC(=C3)Br)OC4=CC=CC=C24,Ki,42.0,nM,-1.6232492903979006,BindingDB,,50162958,15771415
1779,P35367,NLEQSFUEJXECJY-UHFFFAOYSA-N,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCOC3=CC=C(C=C3)F,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCOC3=CC=C(C=C3)F,Ki,509.0,nM,-2.7067177823367587,ChEMBL,CHEMBL231,CHEMBL1946126,22336245
1781,P35367,CKOTYYLRRLWBGH-MSOLQXFVSA-N,C1CC(CC1CN=C(NCCCC2=CC=CC=C2)NC#N)C3=CN=CN3,C1C[C@@H](C[C@@H]1CN=C(NCCCC2=CC=CC=C2)NC#N)C3=CN=CN3,Ki,9350.0,nM,-3.9708116108725178,ChEMBL,CHEMBL231,CHEMBL3805663,27007611
1794,P35367,YNNUSGIPVFPVBX-NHCUHLMSSA-N,CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCC3CCCN3C,C[C@@](C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCC[C@H]3CCCN3C,Ki,0.049,nM,1.3098039199714864,ChEMBL,CHEMBL231,CHEMBL1626,DrugMatrix in vitro pharmacology data
1798,P35367,TWZOYAWHWDRMEZ-UHFFFAOYSA-N,C1=CSC(=N1)CCN,C1=CSC(=N1)CCN,Ki,4570.881896,nM,-3.6599999999858666,IUPHAR,262,1193,12626648
1799,P35367,IKNJHFAJDYZLNM-KRWDZBQOSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CCC(COC3=CC=CC(=C3)C#N)O,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC[C@@H](COC3=CC=CC(=C3)C#N)O,Ki,0.3161,nM,0.5001755041604203,BindingDB,,50402823,23142617
1801,P35367,VFCNPRIWDSWJIG-UHFFFAOYSA-N,CC1=CC=C(C=C1)CCCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,CC1=CC=C(C=C1)CCCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,Ki,39.0,nM,-1.591064607026499,PDSP,,,19660947
1802,P35367,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,Ki,1.4,nM,-0.146128035678238,BindingDB,,50240410,6146381
1804,P35367,CLKWUUNGQCSMKW-UHFFFAOYSA-N,CC1=NC=C(N=C1)C2=NN=C(N2C)SCCCN3CCC4=C(CC3)C5=C(C=C4)OC(=N5)C(F)(F)F,CC1=NC=C(N=C1)C2=NN=C(N2C)SCCCN3CCC4=C(CC3)C5=C(C=C4)OC(=N5)C(F)(F)F,Ki,1584.89,nM,-3.1999991251967965,ChEMBL,CHEMBL231,CHEMBL270602,18178090
1809,P35367,FEIOPVQTLJUJBR-GOSISDBHSA-N,CC1=C(C=CC(=C1)Cl)OC2CCN(CC2)CC(CNC(=O)C3=CNC(=O)C4=C3C=CC(=C4)S(=O)(=O)C)O,CC1=C(C=CC(=C1)Cl)OC2CCN(CC2)C[C@@H](CNC(=O)C3=CNC(=O)C4=C3C=CC(=C4)S(=O)(=O)C)O,Ki,79.43,nM,-1.899984562549391,ChEMBL,CHEMBL231,CHEMBL2207276,23116889
1810,P35367,MMWJPRSBOSCWBE-UHFFFAOYSA-N,C1CCN(CC1)CCN2C3=CC=CC=C3N4C2=NC=N4,C1CCN(CC1)CCN2C3=CC=CC=C3N4C2=NC=N4,Ki,4168.69,nM,-3.619999600500459,BindingDB,,50419461,22007643
1816,P35367,YSJZQHPNURRVLN-UHFFFAOYSA-N,C1CCC(CC1)CC(=O)N2CCC(=C3C4=C(CCC5=C3N=CC=C5)C=C(C=C4)Cl)CC2,C1CCC(CC1)CC(=O)N2CCC(=C3C4=C(CCC5=C3N=CC=C5)C=C(C=C4)Cl)CC2,Ki,441.0,nM,-2.6444385894678386,BindingDB,,50031121,25318072
1817,P35367,CPLYGLAQLNAQOI-SEDVZXITSA-N,COC1=CC(=CC(=C1OC)OC)CNC2C3C4CC5C2C6C3CC4C56,COC1=CC(=CC(=C1OC)OC)CN[C@H]2C3C4CC5C2C6C3CC4C56,Ki,5569.0,nM,-3.745777217889759,BindingDB,,50440990,23981939
1818,P35367,YDHQRFQQOKRWAD-MHZLTWQESA-N,CC(CC1=CC=C(C=C1)F)(C(=O)O)N2CCC(CC2)CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,C[C@](CC1=CC=C(C=C1)F)(C(=O)O)N2CCC(CC2)CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,Ki,79.43,nM,-1.899984562549391,BindingDB,,50394160,23021991
1820,P35367,NYAIYQKWZFWRCU-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=CC=CC=C4O3)F,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=CC=CC=C4O3)F,Ki,826.0,nM,-2.916980047320382,ChEMBL,CHEMBL231,CHEMBL393436,19786348
1831,P35367,UQNXMCNVFPEPNB-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CCCOC3=CC=C(C=C3)F,C1CN(CC2=CC=CC=C21)CCCOC3=CC=C(C=C3)F,Ki,381.0,nM,-2.5809249756756194,BindingDB,,50132116,27312422
1833,P35367,RGFBLHAWTZMUAK-UHFFFAOYSA-N,CN(C)CCSC1=NC2=CC=CC=C2C3=NN=NN31,CN(C)CCSC1=NC2=CC=CC=C2C3=NN=NN31,Ki,707.95,nM,-2.850002586092461,ChEMBL,CHEMBL231,CHEMBL1923525,22007643
